category,Year,Month,true_val,pred,relative_err 
752.0,2020.0,1.0,2800.0,2075.9804142224752,25.857842349197313
591.0,2019.0,7.0,1000.0,3007.649747275047,200.7649747275047
591.0,2019.0,8.0,1000.0,1168.179154115424,16.81791541154239
591.0,2020.0,1.0,2070.0,1804.3141055784577,12.835067363359535
591.0,2020.0,2.0,2270.0,2065.8769826898065,8.992203405735397
442.0,2019.0,7.0,2310.0,2398.9089941869524,3.8488742072273783
442.0,2019.0,8.0,1810.0,2367.5079633262967,30.801544935154514
442.0,2019.0,9.0,1300.0,1914.3121189498368,47.254778380756676
442.0,2019.0,10.0,950.0,1439.07092535137,51.48115003698632
442.0,2019.0,11.0,50.0,1110.688902940855,2121.37780588171
442.0,2019.0,12.0,50.0,277.3374184159877,454.6748368319754
442.0,2020.0,1.0,50.0,140.0143089757512,180.02861795150238
442.0,2020.0,2.0,850.0,149.23555048673143,82.44287641332572
1118.0,2019.0,8.0,186.0,323.4739200137237,73.91070968479771
1118.0,2019.0,9.0,186.0,321.07040679305055,72.61849827583363
1118.0,2019.0,10.0,76.0,331.8431398727812,336.6357103589226
1118.0,2019.0,11.0,226.0,241.2716473524024,6.757366085133803
675.0,2019.0,12.0,2000.0,2106.2656489921483,5.313282449607414
675.0,2020.0,1.0,2998.0,1995.0982061073018,33.45236137067039
875.0,2019.0,8.0,206.0,340.15907910640226,65.12576655650595
875.0,2019.0,9.0,106.0,348.53233404086654,228.80408871779863
875.0,2019.0,10.0,66.0,267.2007107541358,304.8495617486906
875.0,2019.0,11.0,76.0,238.67270069865162,214.0430272350679
875.0,2019.0,12.0,126.0,257.92012175783725,104.69850933161686
344.0,2019.0,7.0,814.0,1016.4197695137427,24.867293552056847
344.0,2019.0,8.0,200.0,940.8010787855653,370.40053939278266
344.0,2019.0,9.0,200.0,381.0755204530167,90.53776022650834
344.0,2019.0,10.0,200.0,374.90587609621025,87.45293804810512
344.0,2019.0,11.0,200.0,384.80251138986705,92.40125569493352
1487.0,2019.0,8.0,400.0,530.9103247359678,32.72758118399196
1487.0,2019.0,9.0,1000.0,514.1134471834805,48.58865528165195
781.0,2019.0,8.0,42.0,183.64433857311997,337.2484251740952
781.0,2019.0,9.0,42.0,194.99094513448154,364.2641550820989
781.0,2019.0,10.0,42.0,206.33755169584288,391.27988499010206
1094.0,2019.0,8.0,1500.0,1597.705520307495,6.513701353832994
554.0,2019.0,7.0,100.0,247.16449857417183,147.16449857417183
554.0,2019.0,8.0,100.0,248.13382546850153,148.13382546850153
554.0,2019.0,9.0,100.0,258.7774789127459,158.7774789127459
554.0,2019.0,10.0,100.0,270.1146394072168,170.11463940721683
554.0,2019.0,11.0,100.0,281.4612459685784,181.4612459685784
1440.0,2019.0,8.0,400.0,502.12053518322045,25.530133795805117
1440.0,2019.0,9.0,800.0,513.467141744582,35.81660728192725
557.0,2019.0,7.0,298.0,2240.62138324511,651.8863702164798
557.0,2019.0,8.0,298.0,494.71300605408055,66.011075857074
557.0,2019.0,9.0,318.0,452.58699279912935,42.322953710418034
557.0,2019.0,10.0,200.0,477.9721286567483,138.98606432837414
557.0,2019.0,11.0,974.0,380.58167959160437,60.925905586077576
557.0,2019.0,12.0,1074.0,1105.5879937433203,2.941153979824985
557.0,2020.0,1.0,974.0,1108.5520039357468,13.814374120713227
557.0,2020.0,2.0,1072.0,1031.9137175053954,3.739392023750427
975.0,2019.0,10.0,50.0,206.9119478526518,313.8238957053036
975.0,2019.0,11.0,50.0,218.25855441401336,336.5171088280267
975.0,2019.0,12.0,210.0,229.6051609753747,9.33579094065462
525.0,2019.0,7.0,30694.0,30411.701362960725,0.9197192840270916
525.0,2019.0,8.0,28142.0,29542.01106036337,4.9748101071827495
525.0,2019.0,9.0,31570.0,27170.191771066926,13.936674782809863
525.0,2019.0,10.0,27428.0,30282.355102916532,10.406719786045398
525.0,2019.0,11.0,25428.0,26547.538349895014,4.402777842909447
525.0,2019.0,12.0,22906.0,24597.86881765353,7.386138206817117
525.0,2020.0,1.0,23956.0,22084.578668438928,7.8119107178204725
525.0,2020.0,2.0,25114.0,22992.80845575734,8.446251271174091
708.0,2019.0,8.0,1670.0,1771.3934932959655,6.071466664429074
708.0,2019.0,9.0,3300.0,1757.410964154863,46.745122298337485
708.0,2019.0,10.0,3000.0,3276.453207812584,9.215106927086133
708.0,2019.0,11.0,3000.0,3055.7925274402414,1.8597509146747144
708.0,2019.0,12.0,3260.0,3062.545361025361,6.056890766093214
708.0,2020.0,1.0,4160.0,3191.4998070244283,23.281254638835858
1026.0,2019.0,8.0,550.0,649.5971736258095,18.108577022874464
1026.0,2019.0,9.0,550.0,673.4052247883112,22.437313597874766
1026.0,2019.0,10.0,550.0,683.3204624547448,24.240084082680866
1026.0,2019.0,11.0,130.0,694.7851448522385,434.4501114247989
1026.0,2019.0,12.0,930.0,317.0981189586116,65.90342806896649
919.0,2019.0,8.0,200.0,329.7787238726987,64.88936193634936
919.0,2019.0,9.0,100.0,341.1253304340603,241.1253304340603
595.0,2019.0,12.0,106.0,201.37470228452776,89.97613423068657
595.0,2020.0,1.0,486.0,182.83431474610734,62.379770628372974
595.0,2020.0,2.0,486.0,548.9780800352719,12.958452682154709
1029.0,2019.0,8.0,1502.0,1963.9142224552156,30.753277127511026
1029.0,2019.0,9.0,2620.0,1595.1162878911,39.1176989354542
1029.0,2019.0,10.0,2620.0,2630.7369771769972,0.4098082891983681
1029.0,2019.0,11.0,2420.0,2672.5608849875757,10.43640020609817
1029.0,2019.0,12.0,1880.0,2501.293556552004,33.047529603829986
1337.0,2019.0,8.0,420.0,525.09520511921,25.0226678855262
1337.0,2019.0,9.0,420.0,536.3615201120015,27.705123836190825
1337.0,2019.0,10.0,60.0,547.708126673363,812.8468777889385
102.0,2019.0,7.0,50.0,228.761280721169,357.522561442338
102.0,2019.0,8.0,150.0,216.08731804600575,44.058212030670504
102.0,2019.0,9.0,150.0,320.0515338869029,113.36768925793528
102.0,2019.0,10.0,150.0,334.21248885964906,122.80832590643271
102.0,2019.0,11.0,100.0,345.7952470932753,245.7952470932753
102.0,2019.0,12.0,10078.0,310.82832598142386,96.91577370528455
102.0,2020.0,1.0,10178.0,9440.581291357252,7.245222132469525
102.0,2020.0,2.0,10178.0,9825.252561916892,3.4657834356760473
1481.0,2019.0,8.0,400.0,500.624287042079,25.15607176051975
1481.0,2019.0,9.0,800.0,511.97089360344035,36.00363829956996
1101.0,2019.0,9.0,660.0,769.7194032861826,16.624152013057966
1101.0,2019.0,10.0,660.0,785.56896730576,19.025601106933333
1101.0,2019.0,11.0,970.0,797.293416542745,17.804802418273706
1101.0,2019.0,12.0,770.0,1095.7838946780264,42.309596711432
65.0,2019.0,7.0,700.0,830.957192148421,18.708170306917282
65.0,2019.0,8.0,700.0,839.3322549873424,19.904607855334625
65.0,2019.0,9.0,2200.0,850.6788615487039,61.33277902051346
65.0,2019.0,10.0,2000.0,2251.431298306453,12.571564915322641
65.0,2019.0,11.0,1500.0,2119.7390203457358,41.31593468971572
65.0,2019.0,12.0,1500.0,1665.8639284361675,11.057595229077833
65.0,2020.0,1.0,1900.0,1540.1524401498677,18.93934525527012
65.0,2020.0,2.0,1958.32,1920.8265097356093,1.9145742403892434
1229.0,2019.0,8.0,1220.0,1274.6567830226677,4.480064182185877
1229.0,2019.0,9.0,1220.0,1304.306390085926,6.9103598431086946
1229.0,2019.0,10.0,1200.0,1317.0699066808752,9.755825556739598
1229.0,2019.0,11.0,1250.0,1309.8911021729514,4.79128817383611
1446.0,2019.0,8.0,170.0,280.3179445096164,64.89290853506846
1446.0,2019.0,9.0,136.0,293.0717252766706,115.49391564461071
1443.0,2019.0,8.0,200.0,310.6559427517666,55.32797137588329
1443.0,2019.0,9.0,400.0,322.00254931312816,19.49936267171796
170.0,2019.0,7.0,100.0,251.3539440522561,151.3539440522561
170.0,2019.0,8.0,150.0,261.5531432474161,74.36876216494404
170.0,2019.0,9.0,100.0,319.0952016458584,219.0952016458584
170.0,2019.0,10.0,100.0,285.5354547396994,185.5354547396994
170.0,2019.0,11.0,90.0,295.59296293150055,228.43662547944507
170.0,2019.0,12.0,90.0,297.55878812208744,230.62087569120825
170.0,2020.0,1.0,90.0,186.1099103961028,106.78878932900311
170.0,2020.0,2.0,40.0,197.4329017902378,393.5822544755945
1044.0,2019.0,11.0,20.0,177.46945610201328,787.3472805100664
1044.0,2019.0,12.0,40.0,198.07876819801731,395.1969204950433
1124.0,2019.0,11.0,320.0,356.33730285107504,11.35540714096095
1479.0,2019.0,8.0,3660.0,3110.5149611142406,15.013252428572663
1479.0,2019.0,9.0,3960.0,3613.5181711972036,8.749541131383747
1220.0,2019.0,10.0,50.0,197.970952862903,295.941905725806
1220.0,2019.0,11.0,150.0,209.31755942426457,39.54503961617638
911.0,2019.0,8.0,134.0,657.151119036974,390.4112828634135
911.0,2019.0,9.0,134.0,291.31396329422614,117.39848007031802
911.0,2019.0,10.0,134.0,290.5471388571027,116.8262230276886
911.0,2019.0,11.0,6.0,300.96330782974155,4916.0551304956925
911.0,2019.0,12.0,86.0,193.7472835476783,125.28753900892826
1035.0,2019.0,8.0,40.0,197.3470978414764,393.367744603691
1035.0,2019.0,9.0,40.0,185.69716770033892,364.2429192508473
1035.0,2019.0,10.0,58.0,195.1545608835836,236.47338083376482
1035.0,2019.0,11.0,68.0,223.17403740730174,228.19711383426727
1035.0,2019.0,12.0,10040.0,244.28993221735504,97.56683334444867
1323.0,2019.0,8.0,2.0,125.5936458523397,6179.682292616985
1323.0,2019.0,9.0,2.0,136.94025241370127,6747.012620685064
1323.0,2019.0,10.0,100.0,148.28685897506284,48.28685897506284
228.0,2019.0,7.0,24480.0,26962.902612939273,10.142576033248666
228.0,2019.0,8.0,19944.0,23692.86802390244,18.79697164010449
228.0,2019.0,9.0,20488.0,19403.7393204329,5.292174343845675
228.0,2019.0,10.0,17822.0,19782.868757304772,11.002517996323487
228.0,2019.0,11.0,17332.0,17329.37628383443,0.015137988492787509
228.0,2019.0,12.0,23498.0,16813.104455647903,28.44878519172737
228.0,2020.0,1.0,22744.0,22393.235134625313,1.5422303261285937
228.0,2020.0,2.0,22416.0,21878.54932372652,2.3976207899423705
864.0,2019.0,10.0,384.0,339.1706902671658,11.674299409592237
864.0,2019.0,11.0,384.0,535.7714075213792,39.52380404202582
864.0,2019.0,12.0,582.0,552.7467109055101,5.026338332386581
720.0,2019.0,8.0,112.0,254.7360627091973,127.44291313321187
720.0,2019.0,9.0,112.0,264.33777325550045,136.0158689781254
720.0,2019.0,10.0,8.0,275.5379657800579,3344.2245722507237
720.0,2019.0,11.0,8.0,190.55243478113653,2281.905434764207
720.0,2019.0,12.0,8.0,198.97211899465742,2387.151487433218
720.0,2020.0,1.0,40.0,87.55907837065615,118.8976959266404
1218.0,2019.0,10.0,500.0,628.0025608317826,25.60051216635652
1218.0,2019.0,11.0,1500.0,639.9395465738057,57.33736356174628
1475.0,2019.0,8.0,300.0,411.26669492190854,37.08889830730285
1475.0,2019.0,9.0,600.0,416.9846046605005,30.502565889916582
342.0,2020.0,1.0,8676.0,8206.285375867576,5.413953712914067
342.0,2020.0,2.0,8680.0,8391.446140316066,3.3243532221651404
1419.0,2019.0,8.0,400.0,502.8869061823418,25.721726545585454
1419.0,2019.0,9.0,800.0,514.2335127437034,35.72081090703708
370.0,2019.0,7.0,640.0,786.9874805296918,22.96679383276434
370.0,2019.0,8.0,640.0,771.4780378335315,20.5434434114893
370.0,2019.0,9.0,610.0,782.2219934434193,28.233113679249055
370.0,2019.0,10.0,568.0,765.700191832283,34.80637180145828
370.0,2019.0,11.0,316.0,737.2991306247302,133.32250969137033
370.0,2019.0,12.0,402.0,513.9726858786375,27.85390195986009
370.0,2020.0,1.0,348.0,475.2731688926765,36.57274968180359
370.0,2020.0,2.0,348.0,438.4264029866522,25.984598559382814
769.0,2019.0,8.0,250.0,383.0915801528886,53.23663206115543
769.0,2019.0,9.0,200.0,394.43818671425015,97.21909335712508
769.0,2019.0,10.0,700.0,359.4712656023987,48.646962056800184
769.0,2019.0,11.0,700.0,832.545974690197,18.935139241456714
769.0,2019.0,12.0,950.0,857.8462474723506,9.700395002910467
769.0,2020.0,1.0,1050.0,979.427201314892,6.721218922391234
1002.0,2019.0,8.0,2454.0,2456.0976923859494,0.08548053732474972
1002.0,2019.0,9.0,2454.0,2492.6705965412148,1.5758189299598517
1002.0,2019.0,10.0,2414.0,2506.015046249935,3.811725196766157
1002.0,2019.0,11.0,1496.0,2480.310830672726,65.79617852090414
1002.0,2019.0,12.0,1118.0,1640.2153297893447,46.709779050925285
229.0,2019.0,7.0,1090.0,1187.194159096553,8.91689532995899
229.0,2019.0,8.0,1070.0,1206.8242352723983,12.787311707700772
229.0,2019.0,9.0,1520.0,1199.2636937576929,21.10107277909915
229.0,2019.0,10.0,1220.0,1626.9164100301466,33.35380410083169
229.0,2019.0,11.0,720.0,1372.99918806901,90.69433167625138
229.0,2019.0,12.0,960.0,913.8301551892785,4.809358834450161
229.0,2020.0,1.0,940.0,1010.1874480621359,7.466749793844245
229.0,2020.0,2.0,1040.0,1008.5823213802128,3.0209306365180035
971.0,2019.0,8.0,1200.0,1284.6565976041989,7.054716467016571
971.0,2019.0,9.0,1424.0,1296.0032041655604,8.988539033317386
971.0,2019.0,10.0,1424.0,1514.834414702916,6.378821257227253
971.0,2019.0,11.0,3214.0,1532.4851617057798,52.318445497642195
971.0,2019.0,12.0,4944.0,3202.3850387140355,35.226839831835846
413.0,2019.0,7.0,16028.0,15456.11086305957,3.568062995635326
413.0,2019.0,8.0,28.0,15492.08808903813,55228.886032279035
413.0,2019.0,9.0,100.0,683.1058401713631,583.1058401713631
413.0,2019.0,10.0,100.0,310.84818076057036,210.84818076057036
413.0,2019.0,11.0,100.0,286.4368506157912,186.43685061579117
413.0,2019.0,12.0,100.0,297.9534863811832,197.9534863811832
413.0,2020.0,1.0,4100.0,186.7860434963368,95.44424284155276
413.0,2020.0,2.0,5598.0,3903.214863914731,30.27483272749677
1200.0,2019.0,8.0,186.0,320.4814237314404,72.30184071582816
1200.0,2019.0,9.0,186.0,318.0779105107672,71.00962930686408
1200.0,2019.0,10.0,76.0,328.85064359049784,332.69821525065504
1200.0,2019.0,11.0,226.0,238.27915107011904,5.433252685893382
428.0,2019.0,7.0,7600.0,7609.570712597177,0.1259304289102195
428.0,2019.0,8.0,12100.0,7442.000686837302,38.4958620922537
428.0,2019.0,9.0,11850.0,11607.400406685392,2.0472539520220066
428.0,2019.0,10.0,10250.0,11513.825053393011,12.330000520907427
428.0,2019.0,11.0,12200.0,10046.729728635002,17.64975632266392
428.0,2019.0,12.0,17380.0,11818.68396068885,31.998366164045745
428.0,2020.0,1.0,24880.0,16556.69935201463,33.45378073949103
428.0,2020.0,2.0,17880.0,23665.463314876826,32.3571773762686
309.0,2019.0,8.0,500.0,638.8364913222795,27.767298264455892
309.0,2019.0,9.0,500.0,650.4192495559055,30.083849911181098
309.0,2019.0,10.0,500.0,661.765856117267,32.35317122345341
309.0,2019.0,11.0,500.0,673.1124626786286,34.622492535725726
309.0,2019.0,12.0,400.0,684.4590692399902,71.11476730999755
1328.0,2019.0,8.0,400.0,509.25834726218363,27.314586815545912
1328.0,2019.0,9.0,650.0,517.7906054121604,20.339906859667632
1328.0,2019.0,10.0,850.0,760.4686986673216,10.533094274432749
893.0,2019.0,8.0,556.0,671.349107555284,20.74624236605828
893.0,2019.0,9.0,550.0,682.686268049755,24.124776009046357
893.0,2019.0,10.0,12.0,688.475251290331,5637.293760752758
893.0,2019.0,11.0,850.0,201.31943918323873,76.31536009608956
893.0,2019.0,12.0,10828.0,973.7254059940617,91.00733832661561
642.0,2019.0,8.0,1250.0,2184.9666401090367,74.79733120872294
642.0,2019.0,9.0,1250.0,1381.6782381144972,10.534259049159774
642.0,2019.0,10.0,1200.0,1369.3204324785752,14.110036039881265
642.0,2019.0,11.0,1300.0,1332.2281463163422,2.479088178180169
642.0,2019.0,12.0,1300.0,1434.7946340184374,10.368818001418258
642.0,2020.0,1.0,650.0,1326.3234637088435,104.0497636475144
358.0,2020.0,1.0,70.0,160.08993900787073,128.69991286838675
358.0,2020.0,2.0,120.0,171.4365455692323,42.86378797436024
863.0,2019.0,9.0,560.0,590.7104305164532,5.48400544936665
863.0,2019.0,10.0,560.0,695.8098317887943,24.251755676570415
863.0,2019.0,11.0,560.0,710.0652474304468,26.79736561257978
863.0,2019.0,12.0,476.0,721.648005664073,51.606723879006935
764.0,2019.0,8.0,852.0,851.2047168115046,0.09334309724124791
764.0,2019.0,9.0,852.0,967.0408991586467,13.5024529528928
764.0,2019.0,10.0,1082.0,981.6863794106791,9.271129444484368
764.0,2019.0,11.0,1392.0,1206.334980108311,13.338004302563872
764.0,2019.0,12.0,1452.0,1511.2984595897778,4.083915949709218
764.0,2020.0,1.0,1400.0,1464.9748788342888,4.641062773877771
325.0,2020.0,2.0,10.0,115.23430959552024,1052.3430959552024
55.0,2019.0,11.0,150.0,251.83290294694734,67.88860196463156
55.0,2019.0,12.0,150.0,355.80656485473514,137.20437656982344
55.0,2020.0,1.0,266.0,247.45347038127375,6.972379555912125
55.0,2020.0,2.0,216.0,366.4836128167535,69.66833926701553
426.0,2019.0,7.0,25780.0,27681.092897227423,7.3742936277246836
426.0,2019.0,8.0,21444.0,24912.977760335707,16.176915502404903
426.0,2019.0,9.0,21888.0,20824.300648980497,4.8597375320700955
426.0,2019.0,10.0,19222.0,21117.70694635894,9.862173272078554
426.0,2019.0,11.0,18532.0,18661.872427821745,0.7008009271624492
426.0,2019.0,12.0,24724.0,17960.110337270104,27.357586404828897
426.0,2020.0,1.0,22970.0,23558.695353814812,2.562887913865093
426.0,2020.0,2.0,22442.0,22117.998416694194,1.4437286485420462
14.0,2019.0,7.0,24.0,183.1279598656124,663.0331661067185
14.0,2019.0,8.0,24.0,194.41316699218532,710.0548624674389
1312.0,2019.0,9.0,6.0,141.16878705901536,2252.8131176502557
1312.0,2019.0,10.0,58.0,152.51539362037693,162.95757520754643
678.0,2019.0,10.0,20.0,189.0473567826307,845.2367839131534
678.0,2019.0,11.0,20.0,200.39396334399225,901.9698167199613
678.0,2019.0,12.0,20.0,211.74056990535382,958.7028495267692
678.0,2020.0,1.0,860.0,100.5731270205074,88.30545034645263
409.0,2019.0,7.0,10.0,730.8049941979857,7208.049941979857
409.0,2020.0,1.0,1200.0,1218.031628070023,1.502635672501924
409.0,2020.0,2.0,1238.0,1249.0786735110787,0.8948847747236434
1007.0,2019.0,11.0,150.0,312.7683064168564,108.51220427790425
1007.0,2019.0,12.0,266.0,324.11491297821794,21.847711645946596
1007.0,2020.0,1.0,266.0,320.3948542952255,20.44919334406974
1007.0,2020.0,2.0,116.0,335.00610501379356,188.79836639120134
1067.0,2019.0,11.0,28.0,193.85205736610305,592.3287763075109
1067.0,2019.0,12.0,80.0,205.19866392746462,156.49832990933078
941.0,2019.0,11.0,20.0,181.22832338341777,806.1416169170889
941.0,2019.0,12.0,40.0,201.8376354794218,404.5940886985545
804.0,2019.0,8.0,50.0,289.55329981796535,479.10659963593065
804.0,2019.0,9.0,50.0,205.1207808121501,310.2415616243002
569.0,2019.0,12.0,196.0,383.8841922809231,95.85928177598119
569.0,2020.0,1.0,196.0,272.94345500145096,39.256864796658654
569.0,2020.0,2.0,196.0,284.2900615628125,45.045949776945164
544.0,2019.0,7.0,41850.0,52850.99534736755,26.286727233853163
544.0,2019.0,8.0,44526.0,40597.03278609234,8.823984220248073
544.0,2019.0,9.0,55872.0,42714.596921787626,23.549189358197978
544.0,2019.0,10.0,46492.0,53279.33663419916,14.59893451389305
544.0,2019.0,11.0,46774.0,44927.900838771304,3.946849021312473
544.0,2019.0,12.0,43852.0,44963.26362915682,2.534123025533202
544.0,2020.0,1.0,44806.0,42131.3190647111,5.969470462190116
544.0,2020.0,2.0,43298.0,42944.75846641248,0.8158379915643202
1442.0,2019.0,8.0,198.0,786.6990823395588,297.322768858363
1442.0,2019.0,9.0,998.0,335.3779924798755,66.3949907334794
1128.0,2019.0,8.0,54.0,192.48816659787735,256.45956777384697
1128.0,2019.0,9.0,54.0,194.11393338040307,259.47024700074644
1128.0,2019.0,10.0,20.0,205.1791051006262,925.895525503131
1128.0,2019.0,11.0,118.0,185.00889767697618,56.78720142116626
1355.0,2019.0,9.0,70.0,200.83318667892013,186.90455239845733
1355.0,2019.0,10.0,200.0,212.17979324028147,6.089896620140735
328.0,2019.0,7.0,5242.0,4955.47731005881,5.4659040431360175
