category,Year,Month,true_val,pred,relative_err 
569.0,2020.0,2.0,196.0,291.04550633570943,48.49260527332114
544.0,2019.0,7.0,41850.0,52908.18885420997,26.423390332640313
544.0,2019.0,8.0,44526.0,40762.602968327046,8.452133656005376
544.0,2019.0,9.0,55872.0,42794.117798137566,23.40686247469651
544.0,2019.0,10.0,46492.0,53281.09147295105,14.602709010046993
544.0,2019.0,11.0,46774.0,45056.80599032793,3.671257556916389
544.0,2019.0,12.0,43852.0,45062.064583566214,2.759428494860473
544.0,2020.0,1.0,44806.0,42207.37232669722,5.799731449588844
544.0,2020.0,2.0,43298.0,43001.54346677933,0.684688745948241
1442.0,2019.0,8.0,198.0,806.2677650588901,307.20594194893437
1442.0,2019.0,9.0,998.0,360.51626747301725,63.87612550370568
328.0,2019.0,7.0,5242.0,4985.188792141039,4.899107360911124
328.0,2019.0,8.0,4542.0,5198.390174949228,14.451567039833288
328.0,2019.0,9.0,6092.0,4571.269879038696,24.962740002647806
328.0,2019.0,10.0,6242.0,5988.401584941492,4.0627749929270776
328.0,2019.0,11.0,4300.0,6189.056049978051,43.93153604600119
328.0,2019.0,12.0,4510.0,4427.254180510325,1.8347188356912494
328.0,2020.0,1.0,4260.0,4419.622418507292,3.747005129279165
328.0,2020.0,2.0,4010.0,4201.953555145914,4.78687169939935
946.0,2019.0,10.0,384.0,360.79171607818535,6.043823937972567
946.0,2019.0,11.0,384.0,558.2763112206057,45.38445604703274
946.0,2019.0,12.0,582.0,578.4663005555976,0.6071648529900985
1359.0,2019.0,9.0,146.0,296.6711840782982,103.19944114951933
1359.0,2019.0,10.0,200.0,308.6651051194435,54.33255255972176
414.0,2019.0,7.0,4046.0,4734.038522401751,17.005400949128795
414.0,2019.0,8.0,4186.0,4083.567673770958,2.4470216490454324
414.0,2019.0,9.0,4686.0,4199.2208186312555,10.387946678803766
414.0,2019.0,10.0,2636.0,4674.421853425083,77.33011583554944
414.0,2019.0,11.0,2212.0,2819.086138758034,27.445123813654337
414.0,2019.0,12.0,2162.0,2375.600006018007,9.879741258927254
414.0,2020.0,1.0,1814.0,2170.530522640339,19.65438382802309
414.0,2020.0,2.0,1424.0,1860.3358571527067,30.641563002296817
789.0,2019.0,11.0,192.0,387.9778463447283,102.07179497121264
789.0,2019.0,12.0,192.0,401.4426922029347,109.08473552236184
789.0,2020.0,1.0,686.0,265.26025345465996,61.33232456929155
609.0,2019.0,8.0,756.0,953.7391613727473,26.15597372655387
609.0,2019.0,9.0,600.0,914.5861547568531,52.43102579280886
609.0,2019.0,10.0,212.0,778.1963501672224,267.07375007887845
609.0,2019.0,11.0,262.0,429.41727050216014,63.899721565709974
609.0,2019.0,12.0,812.0,475.1839488537935,41.479809254458935
609.0,2020.0,1.0,972.0,845.1047047417333,13.055071528628265
1259.0,2019.0,8.0,420.0,547.9998705525531,30.476159655369795
1259.0,2019.0,9.0,420.0,561.3216708953073,33.648016879835076
385.0,2019.0,7.0,900.0,1124.4307956393623,24.936755071040253
385.0,2019.0,8.0,400.0,1045.170539278201,161.29263481955024
385.0,2019.0,9.0,650.0,595.2234401874789,8.42716304808017
385.0,2019.0,10.0,850.0,821.4793918547182,3.3553656641508014
385.0,2019.0,11.0,450.0,1025.2668058217664,127.83706796039253
385.0,2019.0,12.0,450.0,678.4691018490071,50.77091152200157
385.0,2020.0,1.0,450.0,529.6778203557028,17.70618230126729
385.0,2020.0,2.0,1170.0,541.4597777968252,53.721386513091865
873.0,2019.0,8.0,438.0,579.9597130024399,32.41089337955249
873.0,2019.0,9.0,438.0,593.4582166289883,35.49274352260008
873.0,2019.0,10.0,438.0,606.9230624871948,38.56690924365178
337.0,2019.0,11.0,250.0,460.90259768049964,84.36103907219984
337.0,2019.0,12.0,300.0,474.4346949734736,58.1448983244912
337.0,2020.0,1.0,306.0,384.2656079883377,25.57699607462017
337.0,2020.0,2.0,162.0,404.9323321942675,149.95822974954783
470.0,2019.0,11.0,200.0,407.73952518238093,103.86976259119048
470.0,2019.0,12.0,200.0,421.4147320927227,110.70736604636136
470.0,2020.0,1.0,200.0,285.23229334444795,42.61614667222398
841.0,2019.0,8.0,1000.0,1143.9727522014134,14.397275220141342
841.0,2019.0,9.0,1000.0,1133.8919848540813,13.389198485408132
1075.0,2019.0,8.0,200.0,344.2114778804016,72.10573894020081
445.0,2019.0,7.0,920.0,1027.319432726535,11.665155731145116
445.0,2019.0,8.0,420.0,1056.4637516717937,151.53898849328422
445.0,2019.0,9.0,420.0,611.646257157402,45.630061227952865
445.0,2019.0,10.0,420.0,608.2982443236442,44.83291531515338
445.0,2019.0,11.0,420.0,619.6594796604959,47.53797134773712
887.0,2019.0,12.0,950.0,932.1872511307824,1.875026196759743
727.0,2019.0,8.0,278.0,432.35769811053024,55.52435183832023
727.0,2019.0,9.0,278.0,445.8225439687367,60.36782157148801
727.0,2019.0,10.0,278.0,459.2873898269431,65.2112913046558
527.0,2019.0,7.0,2044.0,2113.9164365585725,3.420569303256972
527.0,2019.0,8.0,1002.0,2131.782035627453,112.75269816641247
527.0,2019.0,9.0,1000.0,1186.5039877149018,18.650398771490178
334.0,2020.0,2.0,874.0,949.1699204973293,8.600677402440418
1408.0,2019.0,8.0,298.0,421.4567139964961,41.42842751560272
1408.0,2019.0,9.0,318.0,438.2841315930955,37.82519861418097
822.0,2019.0,8.0,1000.0,1124.5176146851645,12.451761468516452
822.0,2019.0,9.0,1000.0,1133.783653942747,13.378365394274692
537.0,2019.0,7.0,28332.0,29247.255997503587,3.230467307297711
537.0,2019.0,8.0,26856.0,27380.361893429155,1.9524943901889906
537.0,2019.0,9.0,32132.0,25978.209786887448,19.151594090354017
537.0,2019.0,10.0,26116.0,30787.17768705808,17.88626775562138
537.0,2019.0,11.0,25116.0,25436.52790110568,1.276190082440201
537.0,2019.0,12.0,26116.0,24349.798982982436,6.762907861148582
537.0,2020.0,1.0,23324.0,25074.778931478366,7.506340814090061
537.0,2020.0,2.0,21696.0,22548.746573670156,3.930432216400056
207.0,2019.0,7.0,300.0,364.57491191487134,21.524970638290444
207.0,2019.0,8.0,310.0,469.71305473176835,51.52034023605431
207.0,2019.0,9.0,410.0,495.7414597925781,20.912551168921485
207.0,2019.0,10.0,310.0,601.9731595710023,94.18489018419429
207.0,2019.0,11.0,330.0,526.8327747359212,59.646295374521586
207.0,2019.0,12.0,330.0,555.7577458884275,68.41143814800834
207.0,2020.0,1.0,250.0,419.8270993835604,67.93083975342415
207.0,2020.0,2.0,280.0,359.76818994893483,28.488639267476728
1215.0,2019.0,8.0,408.0,585.568927700489,43.52179600502181
1215.0,2019.0,9.0,400.0,555.7314477765349,38.93286194413372
1215.0,2019.0,10.0,400.0,557.6282826206634,39.40707065516585
1215.0,2019.0,11.0,220.0,570.8241227397984,159.46551033627202
52.0,2019.0,11.0,200.0,423.8680177209417,111.93400886047084
52.0,2019.0,12.0,200.0,437.54322463128346,118.77161231564173
52.0,2020.0,1.0,200.0,301.3607858830087,50.68039294150435
121.0,2019.0,7.0,1600.0,1527.1591684607333,4.552551971204167
121.0,2019.0,8.0,1400.0,1716.2421419008344,22.588724421488173
121.0,2019.0,9.0,600.0,1550.729493534528,158.454915589088
121.0,2019.0,10.0,400.0,822.2316429876328,105.55791074690819
121.0,2019.0,11.0,400.0,623.9347214459408,55.9836803614852
121.0,2019.0,12.0,600.0,627.3086469931936,4.551441165532273
121.0,2020.0,1.0,400.0,674.304513320591,68.57612833014775
121.0,2020.0,2.0,600.0,510.47475337136893,14.920874438105178
963.0,2019.0,11.0,150.0,341.03094117512046,127.35396078341364
963.0,2019.0,12.0,266.0,354.4957870333269,33.269092869671766
963.0,2020.0,1.0,266.0,325.04480286989656,22.197294311991186
963.0,2020.0,2.0,116.0,342.4102319446388,195.18123443503345
616.0,2019.0,8.0,1500.0,2172.0373418033687,44.80248945355791
616.0,2019.0,9.0,2906.0,1643.1707533301676,43.45592727700731
616.0,2019.0,10.0,2906.0,2930.3207605303483,0.8369153658068911
616.0,2019.0,11.0,2906.0,2988.5642757309884,2.8411657168268536
616.0,2019.0,12.0,1906.0,3007.9444743752447,57.81450547614085
616.0,2020.0,1.0,2408.0,1951.6632892058972,18.95086008281158
1393.0,2019.0,8.0,150.0,299.178067508044,99.45204500536268
1393.0,2019.0,9.0,150.0,299.19262641267915,99.4617509417861
1393.0,2019.0,10.0,200.0,310.9745838538015,55.48729192690075
1325.0,2019.0,8.0,400.0,529.9348810977749,32.483720274443726
1325.0,2019.0,9.0,650.0,540.0371552175884,16.91736073575563
1325.0,2019.0,10.0,850.0,783.105965576792,7.8698864027303586
67.0,2019.0,7.0,800.0,1292.3230321495676,61.540379018695944
1069.0,2019.0,8.0,492.0,624.1590393182091,26.861593357359574
1069.0,2019.0,9.0,400.0,637.6238851764156,59.405971294103885
1069.0,2019.0,10.0,612.0,566.4396463638836,7.444502228123588
1069.0,2019.0,11.0,374.0,771.8718604640358,106.38285039145342
1069.0,2019.0,12.0,874.0,573.0947924234906,34.42851345268986
867.0,2019.0,8.0,200.0,352.23713923930245,76.11856961965123
382.0,2019.0,7.0,800.0,939.6028150047775,17.450351875597192
382.0,2019.0,8.0,800.0,946.3409148383109,18.292614354788867
382.0,2019.0,9.0,500.0,959.1746775401109,91.83493550802218
382.0,2019.0,10.0,750.0,696.609899471995,7.11868007040066
382.0,2019.0,11.0,750.0,930.0117167202918,24.00156222937224
382.0,2019.0,12.0,580.0,950.6208256116674,63.90014234683922
382.0,2020.0,1.0,1150.0,659.0734052324874,42.68926911021849
382.0,2020.0,2.0,1350.0,1191.2781645954374,11.757172992930565
637.0,2019.0,8.0,2588.0,4278.6378501972795,65.32603748830292
637.0,2019.0,9.0,2108.0,2728.8079766461783,29.45009376879404
637.0,2019.0,10.0,2900.0,2240.8599113134787,22.728968575397285
637.0,2019.0,11.0,1660.0,2959.977534156589,78.3118996479873
637.0,2019.0,12.0,1852.0,1857.1320365202366,0.2771078034685002
637.0,2020.0,1.0,2444.0,1859.2447865945624,23.926154394657843
1411.0,2019.0,8.0,500.0,619.4678976558012,23.89357953116023
1411.0,2019.0,9.0,620.0,632.0912993054658,1.9502095653977067
1334.0,2019.0,8.0,804.0,759.5307231653942,5.531004581418633
1334.0,2019.0,9.0,804.0,919.4796362408529,14.363138835926975
1334.0,2019.0,10.0,996.0,939.0905034160073,5.713804877910912
1270.0,2019.0,8.0,1600.0,1610.9695361564982,0.6855960097811362
1270.0,2019.0,9.0,1400.0,1688.6839851884215,20.62028465631582
1270.0,2019.0,10.0,2200.0,1520.4156305445206,30.8901986116127
737.0,2019.0,8.0,200.0,357.2531775886155,78.62658879430774
1394.0,2019.0,8.0,356.0,535.2900886962857,50.36238446524879
1394.0,2019.0,9.0,356.0,497.36988245200973,39.710641138204984
1394.0,2019.0,10.0,172.0,508.48028707418644,195.62807388034096
98.0,2019.0,7.0,900.0,1515.9342307374682,68.43713674860757
98.0,2019.0,8.0,700.0,1071.3775839277243,53.053940561103474
98.0,2019.0,9.0,600.0,884.0098218097523,47.33497030162539
98.0,2019.0,10.0,600.0,796.6360390277109,32.772673171285156
98.0,2019.0,11.0,300.0,805.8968689389826,168.63228964632754
98.0,2019.0,12.0,360.0,542.9113687665963,50.80871354627675
98.0,2020.0,1.0,410.0,451.8471395884071,10.206619411806614
98.0,2020.0,2.0,918.0,512.0722994978901,44.218703758399776
1236.0,2019.0,8.0,186.0,339.54698898305196,82.55214461454406
1236.0,2019.0,9.0,186.0,338.92782694505877,82.2192617984187
287.0,2019.0,7.0,5000.0,5946.556980974876,18.931139619497518
287.0,2019.0,8.0,2000.0,5014.728633997672,150.73643169988358
287.0,2019.0,9.0,2000.0,2230.0643021660226,11.503215108301129
928.0,2019.0,8.0,788.0,1153.6820168692218,46.40634731842916
928.0,2019.0,9.0,588.0,936.0703708614831,59.195641302973314
928.0,2019.0,10.0,200.0,757.1090380894925,278.55451904474626
928.0,2019.0,11.0,260.0,405.7986215988599,56.07639292263842
928.0,2019.0,12.0,1140.0,460.58116968882496,59.59814300975219
1200.0,2019.0,8.0,186.0,340.9360457567077,83.29894933156328
1200.0,2019.0,9.0,186.0,340.3168837187145,82.9660665154379
458.0,2020.0,1.0,158.0,245.42852373705455,55.334508694338325
458.0,2020.0,2.0,278.0,258.927027363603,6.860781523883822
815.0,2019.0,8.0,202.0,2272.022787644144,1024.763756259477
1222.0,2019.0,8.0,252.0,386.4602967453884,53.357260613249366
1222.0,2019.0,9.0,252.0,401.6064284727913,59.36763034634577
1222.0,2019.0,10.0,252.0,415.2816353831331,64.79429975521155
1349.0,2019.0,9.0,146.0,297.05703318209135,103.46372135759681
1349.0,2019.0,10.0,200.0,309.0509542232371,54.52547711161856
1118.0,2019.0,8.0,186.0,344.1000084078132,85.00000452032968
1118.0,2019.0,9.0,186.0,343.4808463698196,84.66712170420408
95.0,2019.0,7.0,1000.0,1176.7434861244762,17.674348612447623
95.0,2019.0,8.0,1000.0,1153.6711364441283,15.367113644412825
95.0,2019.0,9.0,1000.0,1161.8348837885208,16.183488378852076
95.0,2019.0,10.0,1000.0,1175.2997296467272,17.52997296467272
95.0,2019.0,11.0,400.0,1188.7645755049336,197.1911438762334
696.0,2019.0,12.0,1000.0,1179.0398902251618,17.90398902251618
696.0,2020.0,1.0,1900.0,1042.857451476887,45.11276571174279
688.0,2019.0,8.0,800.0,1442.5071642103628,80.31339552629535
1482.0,2019.0,8.0,1298.0,1225.7299810094391,5.567798073232732
1482.0,2019.0,9.0,2698.0,1390.421888534388,48.46471873482624
1522.0,2019.0,8.0,298.0,417.05803421325254,39.95236047424582
1522.0,2019.0,9.0,318.0,433.88545180985193,36.44196597794086
827.0,2019.0,8.0,400.0,1319.2788081875137,229.81970204687846
827.0,2019.0,9.0,1500.0,589.9395134320766,60.670699104528225
827.0,2019.0,10.0,1100.0,1587.770962237778,44.3428147488889
827.0,2019.0,11.0,1100.0,1266.818821815709,15.165347437791732
827.0,2019.0,12.0,3610.0,1271.4613238673246,64.77946471281649
956.0,2019.0,8.0,4664.0,3836.4637047201895,17.7430595042841
956.0,2019.0,9.0,1964.0,4607.250077215949,134.58503448146382
956.0,2019.0,10.0,1936.0,2164.214864058131,11.787957854242295
956.0,2019.0,11.0,884.0,2064.585843777048,133.55043481640814
956.0,2019.0,12.0,1154.0,1097.8057914982205,4.86951546809181
1338.0,2019.0,8.0,150.0,301.30023757890694,100.86682505260463
1338.0,2019.0,9.0,150.0,301.31479648354207,100.87653098902804
1338.0,2019.0,10.0,200.0,313.0967539246649,56.54837696233243
180.0,2019.0,7.0,5000.0,5950.685566385465,19.0137113277093
180.0,2019.0,8.0,2000.0,5018.857219408261,150.94286097041302
180.0,2019.0,9.0,2000.0,2234.192887576611,11.709644378830559
156.0,2019.0,7.0,16028.0,15484.4675569549,3.3911432683123293
901.0,2019.0,11.0,200.0,391.3197898610247,95.65989493051234
901.0,2019.0,12.0,300.0,404.7846357192311,34.928211906410375
1023.0,2019.0,8.0,400.0,1311.716165753165,227.9290414382912
1023.0,2019.0,9.0,1500.0,582.3768709977276,61.17487526681816
1023.0,2019.0,10.0,1100.0,1580.208319803429,43.65530180031173
1023.0,2019.0,11.0,1100.0,1259.2561793813602,14.477834489214564
1023.0,2019.0,12.0,3610.0,1263.8986814329758,64.98895619299236
603.0,2019.0,7.0,600.0,725.8269622878092,20.97116038130154
603.0,2019.0,8.0,200.0,744.7547853099882,272.3773926549941
603.0,2019.0,9.0,200.0,391.0215768083076,95.5107884041538
603.0,2019.0,10.0,200.0,391.0361357129427,95.51806785647136
603.0,2019.0,11.0,200.0,402.81809315406554,101.40904657703275
570.0,2019.0,7.0,400.0,522.0846769242698,30.521169231067464
570.0,2019.0,8.0,200.0,560.1583616547387,180.07918082736933
570.0,2019.0,9.0,200.0,384.3075690612268,92.1537845306134
570.0,2019.0,10.0,400.0,391.46799354691893,2.1330016132702667
570.0,2019.0,11.0,1260.0,588.111144480798,53.32451234279381
570.0,2019.0,12.0,1380.0,1399.586055737912,1.4192794012979653
570.0,2020.0,1.0,1780.0,1403.5750277188863,21.147470352871554
570.0,2020.0,2.0,1930.0,1792.7326683283231,7.112296977807091
957.0,2019.0,8.0,1110.0,1145.9936661475833,3.2426726259084075
957.0,2019.0,9.0,760.0,1232.4862685476974,62.169245861539125
957.0,2019.0,10.0,212.0,924.9567388813457,336.30034852893664
957.0,2019.0,11.0,1110.0,422.8591927207003,61.90457723236934
957.0,2019.0,12.0,1350.0,1242.6732923736888,7.950126490837866
820.0,2019.0,8.0,200.0,354.0506300271313,77.02531501356566
1268.0,2019.0,8.0,708.0,858.6117919734495,21.272851973651058
1268.0,2019.0,9.0,1008.0,840.8219341602664,16.585125579338648
1268.0,2019.0,10.0,1158.0,1126.3532017225623,2.7328841344937573
759.0,2019.0,9.0,122.0,295.22621397912417,141.98869998288865
759.0,2019.0,10.0,252.0,308.61532985856184,22.466400737524538
759.0,2019.0,11.0,252.0,441.69301275150747,75.27500506012201
759.0,2019.0,12.0,212.0,459.52920186962456,116.75905748567197
759.0,2020.0,1.0,280.0,287.089752000059,2.53205428573535
1160.0,2019.0,9.0,1160.0,793.2781485483738,31.61395271134709
1160.0,2019.0,10.0,1160.0,1268.5594004550544,9.35856900474607
1160.0,2019.0,11.0,1580.0,1298.8371050052249,17.795119936378175
758.0,2019.0,9.0,104.0,277.9462985834757,167.2560563302651
758.0,2019.0,10.0,106.0,291.41114444168215,174.91617400158694
316.0,2019.0,7.0,900.0,1127.0931544555363,25.232572717281805
316.0,2019.0,8.0,400.0,1047.8328980943747,161.95822452359369
316.0,2019.0,9.0,650.0,597.8857990036527,8.017569384053436
316.0,2019.0,10.0,850.0,824.141750670892,3.0421469798950644
316.0,2019.0,11.0,450.0,1027.9291646379402,128.42870325287558
316.0,2019.0,12.0,450.0,681.1314606651808,51.36254681448463
316.0,2020.0,1.0,450.0,532.3401791718766,18.29781759375035
316.0,2020.0,2.0,1170.0,544.1221366129994,53.49383447752142
563.0,2019.0,7.0,16028.0,15468.763498430511,3.489122171010036
1374.0,2019.0,9.0,146.0,296.0924104226083,102.80302083740294
1374.0,2019.0,10.0,200.0,308.0863314637536,54.0431657318768
904.0,2019.0,8.0,200.0,350.80949755526717,75.40474877763359
791.0,2019.0,8.0,800.0,1438.5329184412917,79.81661480516146
1061.0,2019.0,8.0,420.0,575.9400512024517,37.128583619631364
1061.0,2019.0,9.0,410.0,569.7938077958011,38.974099462390505
1061.0,2019.0,10.0,210.0,573.3179004073504,173.00852400350018
1061.0,2019.0,11.0,210.0,402.3341809445633,91.5877052116968
366.0,2020.0,1.0,158.0,248.9783354919532,57.58122499490709
366.0,2020.0,2.0,278.0,262.4768391185012,5.58387082068303
1305.0,2019.0,8.0,400.0,546.8990769519628,36.7247692379907
958.0,2019.0,8.0,410.0,729.1960723386574,77.85270057040424
958.0,2019.0,9.0,410.0,569.9302237940879,39.007371657094595
958.0,2019.0,10.0,410.0,577.6458732535866,40.88923737892357
958.0,2019.0,11.0,430.0,590.2861037874218,37.27583809009809
958.0,2019.0,12.0,420.0,622.1529245740498,48.13164870810711
1187.0,2019.0,8.0,252.0,387.81076860866506,53.89316214629566
1187.0,2019.0,9.0,252.0,402.956900336068,59.903531879392055
1187.0,2019.0,10.0,252.0,416.63210724640976,65.33020128825784
1430.0,2019.0,8.0,400.0,522.1001716652813,30.525042916320334
1430.0,2019.0,9.0,800.0,535.5650175234878,33.05437280956403
1085.0,2019.0,8.0,1500.0,1626.9697575052696,8.46465050035131
1371.0,2019.0,8.0,400.0,528.1599752203256,32.039993805081394
1371.0,2019.0,9.0,650.0,538.2622493401391,17.190423178440142
1371.0,2019.0,10.0,850.0,781.3310596993426,8.078698858900866
1179.0,2019.0,8.0,252.0,388.11944789169956,54.015653925277604
1179.0,2019.0,9.0,252.0,403.2655796191025,60.02602365837401
1179.0,2019.0,10.0,252.0,416.9407865294447,65.45269306723996
1342.0,2019.0,8.0,2000.0,3468.176882707872,73.40884413539361
1342.0,2019.0,9.0,2000.0,2125.8762604075364,6.2938130203768194
1342.0,2019.0,10.0,3832.0,2091.426862815476,45.422054728197395
845.0,2019.0,11.0,120.0,319.11598636004874,165.92998863337394
845.0,2019.0,12.0,240.0,330.5632891752193,37.734703823008054
24.0,2019.0,7.0,500.0,665.2253142276413,33.045062845528264
1263.0,2019.0,8.0,792.0,953.8655197710129,20.437565627653147
1263.0,2019.0,9.0,792.0,919.4852308153236,16.096620052439846
1407.0,2019.0,8.0,200.0,522.9876246040058,161.49381230200288
1407.0,2019.0,9.0,400.0,352.43272117799734,11.891819705500666
734.0,2019.0,8.0,450.0,505.1028265942223,12.24507257649384
