category,Year,Month,true_val,pred,relative_err 
488.0,2019.0,10.0,14040.0,13562.186634814181,3.4032290967650916
488.0,2019.0,11.0,11648.0,13617.542640733518,16.908848220583085
488.0,2019.0,12.0,11728.0,11417.028510164613,2.6515304385691234
488.0,2020.0,1.0,8980.0,11312.643497556577,25.975985496175692
488.0,2020.0,2.0,7480.0,8775.201353926695,17.315526122014646
842.0,2019.0,9.0,660.0,779.1713122753465,18.05625943565856
842.0,2019.0,10.0,660.0,795.0208762949242,20.457708529533964
842.0,2019.0,11.0,970.0,806.7453255319094,16.83037881114336
842.0,2019.0,12.0,770.0,1105.2358036671908,43.53711735937543
64.0,2019.0,7.0,800.0,925.2026005592152,15.650325069901896
64.0,2019.0,8.0,580.0,935.263563813004,61.252338588448964
64.0,2019.0,9.0,80.0,742.6133890737457,828.2667363421821
64.0,2019.0,10.0,70.0,284.633152397932,306.61878913990284
64.0,2019.0,11.0,166.0,272.12577768874417,63.93119137876154
64.0,2019.0,12.0,352.0,370.93216418021245,5.378455733014902
64.0,2020.0,1.0,352.0,434.7292035474194,23.502614644153237
64.0,2020.0,2.0,340.0,451.5372037593312,32.805059929215055
888.0,2019.0,8.0,1830.0,1836.0762093081103,0.3320332955251511
888.0,2019.0,9.0,1830.0,1901.6549589996278,3.9155715300343035
888.0,2019.0,10.0,620.0,1912.9112484035184,208.53407232314814
888.0,2019.0,11.0,440.0,803.7066369453933,82.6605993057712
888.0,2019.0,12.0,860.0,614.2709281054313,28.573147894717295
46.0,2020.0,1.0,238.0,326.2069971812891,37.06176352155005
46.0,2020.0,2.0,238.0,343.0980648296371,44.15885076875509
555.0,2019.0,7.0,502.0,926.2389299537743,84.5097470027439
555.0,2019.0,8.0,500.0,642.4590397047018,28.49180794094036
555.0,2019.0,9.0,1600.0,642.2112257275244,59.86179839202973
555.0,2019.0,10.0,1800.0,1671.6906991145472,7.1282944936362655
555.0,2019.0,11.0,2100.0,1899.2445258605494,9.559784482830981
555.0,2019.0,12.0,2100.0,2196.69866367887,4.604698270422388
555.0,2020.0,1.0,2100.0,2094.446569372706,0.2644490774901853
555.0,2020.0,2.0,2100.0,2106.501630950862,0.3096014738505671
371.0,2019.0,7.0,506.0,630.7175981738598,24.64774667467584
371.0,2019.0,8.0,506.0,642.5506771800868,26.986299837961823
371.0,2019.0,9.0,506.0,653.8972837414486,29.228712201867317
371.0,2019.0,10.0,540.0,665.2438903028103,23.193313019038946
371.0,2019.0,11.0,200.0,708.0836956819569,254.04184784097845
371.0,2019.0,12.0,200.0,405.45519252534206,102.72759626267103
371.0,2020.0,1.0,200.0,284.7992566103553,42.39962830517766
371.0,2020.0,2.0,300.0,295.342947486017,1.5523508379943298
967.0,2019.0,8.0,1000.0,1108.9898061968966,10.898980619689654
967.0,2019.0,9.0,1000.0,1105.2663720783446,10.52663720783446
713.0,2019.0,8.0,2010.0,2826.378485112024,40.61584503044895
713.0,2019.0,9.0,2916.0,2104.6277889454127,27.824835770047574
713.0,2019.0,10.0,2906.0,2932.8295905589953,0.9232481265999752
713.0,2019.0,11.0,2906.0,2958.53644391508,1.8078611120123835
713.0,2019.0,12.0,2106.0,2971.7411497860217,41.10831670398964
713.0,2020.0,1.0,2608.0,2119.533648962541,18.729537999902565
395.0,2020.0,2.0,500.0,581.4997612058188,16.29995224116376
427.0,2019.0,7.0,6698.0,8066.740427208285,20.435061618517242
427.0,2019.0,8.0,4278.0,6618.844621524569,54.71820059664725
427.0,2019.0,9.0,9798.0,4338.080935005621,55.7248322616287
427.0,2019.0,10.0,8560.0,9390.885950719105,9.706611573821315
427.0,2019.0,11.0,8230.0,8405.146773931354,2.128150351535284
427.0,2019.0,12.0,8090.0,8089.018036825579,0.012137987322883225
427.0,2020.0,1.0,8950.0,7835.9618089955275,12.447354089435446
427.0,2020.0,2.0,9750.0,8639.181703241738,11.393008171879606
1274.0,2019.0,8.0,306.0,470.9611912065956,53.90888601522731
1274.0,2019.0,9.0,306.0,431.4913126365286,41.01023288775445
1274.0,2019.0,10.0,122.0,441.0529023165743,261.5187723906347
159.0,2019.0,11.0,50.0,248.03754180844393,396.07508361688787
159.0,2019.0,12.0,100.0,259.3841483698057,159.3841483698057
159.0,2020.0,1.0,100.0,194.53023315817052,94.53023315817052
159.0,2020.0,2.0,50.0,207.2840139252247,314.5680278504494
759.0,2019.0,8.0,122.0,261.4438771195542,114.29825993406082
759.0,2019.0,9.0,122.0,272.37836163577254,123.26095216046929
759.0,2019.0,10.0,252.0,283.68246089612666,12.572405117510577
759.0,2019.0,11.0,252.0,415.44423940784185,64.858825161842
759.0,2019.0,12.0,212.0,430.449498904004,103.04221646415282
759.0,2020.0,1.0,280.0,282.53823105452983,0.906511090903511
807.0,2019.0,8.0,452.0,602.4343010906271,33.28192502005024
807.0,2019.0,9.0,398.0,587.226175504485,47.54426520213191
807.0,2019.0,10.0,370.0,547.7142012556908,48.030865204240754
807.0,2019.0,11.0,28.0,531.5393617096714,1798.3548632488264
807.0,2019.0,12.0,200.0,225.18589952804643,12.592949764023217
1363.0,2019.0,8.0,2000.0,3450.27026328779,72.5135131643895
1363.0,2019.0,9.0,2000.0,2091.458646843723,4.5729323421861405
1363.0,2019.0,10.0,3000.0,2062.006937267899,31.266435424403365
752.0,2019.0,8.0,200.0,346.80187664246205,73.40093832123102
752.0,2019.0,9.0,200.0,348.08411969041975,74.04205984520988
752.0,2019.0,10.0,600.0,358.5664111312926,40.2389314781179
752.0,2019.0,11.0,1800.0,740.4212390783572,58.86548671786904
752.0,2019.0,12.0,2100.0,1874.5499034423676,10.73571888369678
752.0,2020.0,1.0,2800.0,2075.980414222475,25.85784234919733
591.0,2019.0,7.0,1000.0,3007.6497472750493,200.76497472750492
591.0,2019.0,8.0,1000.0,1168.1791541154284,16.817915411542845
591.0,2020.0,1.0,2070.0,1804.3141055784563,12.8350673633596
591.0,2020.0,2.0,2270.0,2065.8769826898056,8.992203405735436
442.0,2019.0,7.0,2310.0,2398.9089941869534,3.848874207227418
442.0,2019.0,8.0,1810.0,2367.507963326299,30.80154493515464
442.0,2019.0,9.0,1300.0,1914.3121189498397,47.2547783807569
442.0,2019.0,10.0,950.0,1439.0709253513737,51.48115003698671
442.0,2019.0,11.0,50.0,1110.6889029408585,2121.377805881717
442.0,2019.0,12.0,50.0,277.3374184159914,454.6748368319828
442.0,2020.0,1.0,50.0,140.01430897575258,180.02861795150517
442.0,2020.0,2.0,850.0,149.2355504867318,82.44287641332568
1118.0,2019.0,8.0,186.0,323.47392001372407,73.91070968479788
1118.0,2019.0,9.0,186.0,321.070406793051,72.61849827583387
1118.0,2019.0,10.0,76.0,331.8431398727818,336.63571035892346
1118.0,2019.0,11.0,226.0,241.27164735240353,6.757366085134307
675.0,2019.0,12.0,2000.0,2106.265648992151,5.31328244960755
675.0,2020.0,1.0,2998.0,1995.098206107303,33.452361370670346
875.0,2019.0,8.0,206.0,340.1590791064027,65.12576655650616
875.0,2019.0,9.0,106.0,348.5323340408675,228.80408871779957
875.0,2019.0,10.0,66.0,267.20071075413694,304.84956174869234
875.0,2019.0,11.0,76.0,238.6727006986529,214.04302723506962
875.0,2019.0,12.0,126.0,257.92012175783856,104.69850933161791
344.0,2019.0,7.0,814.0,1016.4197695137437,24.86729355205697
344.0,2019.0,8.0,200.0,940.8010787855667,370.40053939278334
344.0,2019.0,9.0,200.0,381.07552045301907,90.53776022650953
344.0,2019.0,10.0,200.0,374.9058760962127,87.45293804810635
344.0,2019.0,11.0,200.0,384.802511389869,92.40125569493449
1487.0,2019.0,8.0,400.0,530.9103247359693,32.72758118399233
1487.0,2019.0,9.0,1000.0,514.1134471834819,48.58865528165182
781.0,2019.0,8.0,42.0,183.6443385731205,337.24842517409644
781.0,2019.0,9.0,42.0,194.99094513448227,364.2641550821006
781.0,2019.0,10.0,42.0,206.337551695844,391.2798849901048
1094.0,2019.0,8.0,1500.0,1597.7055203074976,6.513701353833176
554.0,2019.0,7.0,100.0,247.16449857417263,147.16449857417263
554.0,2019.0,8.0,100.0,248.13382546850272,148.13382546850272
554.0,2019.0,9.0,100.0,258.77747891274726,158.77747891274726
554.0,2019.0,10.0,100.0,270.1146394072184,170.11463940721842
554.0,2019.0,11.0,100.0,281.4612459685802,181.46124596858022
1440.0,2019.0,8.0,400.0,502.12053518322057,25.530133795805142
1440.0,2019.0,9.0,800.0,513.4671417445824,35.816607281927205
557.0,2019.0,7.0,298.0,2240.6213832451103,651.8863702164799
557.0,2019.0,8.0,298.0,494.7130060540844,66.01107585707531
557.0,2019.0,9.0,318.0,452.58699279913276,42.32295371041911
557.0,2019.0,10.0,200.0,477.9721286567498,138.9860643283749
557.0,2019.0,11.0,974.0,380.58167959160613,60.92590558607739
557.0,2019.0,12.0,1074.0,1105.5879937433217,2.941153979825112
557.0,2020.0,1.0,974.0,1108.5520039357464,13.814374120713179
557.0,2020.0,2.0,1072.0,1031.913717505396,3.739392023750363
975.0,2019.0,10.0,50.0,206.9119478526529,313.8238957053058
975.0,2019.0,11.0,50.0,218.25855441401464,336.5171088280293
975.0,2019.0,12.0,210.0,229.60516097537638,9.335790940655418
525.0,2019.0,7.0,30694.0,30411.70136296074,0.9197192840270442
525.0,2019.0,8.0,28142.0,29542.011060363388,4.9748101071828135
525.0,2019.0,9.0,31570.0,27170.19177106695,13.936674782809783
525.0,2019.0,10.0,27428.0,30282.355102916554,10.406719786045478
525.0,2019.0,11.0,25428.0,26547.53834989504,4.402777842909547
525.0,2019.0,12.0,22906.0,24597.868817653558,7.386138206817244
525.0,2020.0,1.0,23956.0,22084.578668438946,7.811910717820396
525.0,2020.0,2.0,25114.0,22992.80845575736,8.446251271174006
708.0,2019.0,8.0,1670.0,1771.3934932959685,6.07146666442925
708.0,2019.0,9.0,3300.0,1757.4109641548662,46.745122298337385
708.0,2019.0,10.0,3000.0,3276.453207812585,9.215106927086163
708.0,2019.0,11.0,3000.0,3055.7925274402432,1.8597509146747748
708.0,2019.0,12.0,3260.0,3062.5453610253658,6.056890766093074
708.0,2020.0,1.0,4160.0,3191.49980702443,23.281254638835815
1026.0,2019.0,8.0,550.0,649.5971736258119,18.108577022874897
1026.0,2019.0,9.0,550.0,673.4052247883133,22.43731359787514
1026.0,2019.0,10.0,550.0,683.3204624547456,24.24008408268101
1026.0,2019.0,11.0,130.0,694.7851448522397,434.4501114247998
1026.0,2019.0,12.0,930.0,317.0981189586133,65.9034280689663
919.0,2019.0,8.0,200.0,329.7787238726994,64.8893619363497
919.0,2019.0,9.0,100.0,341.1253304340611,241.12533043406108
595.0,2019.0,12.0,106.0,201.3747022845294,89.97613423068812
595.0,2020.0,1.0,486.0,182.8343147461071,62.379770628373024
595.0,2020.0,2.0,486.0,548.9780800352715,12.95845268215464
1029.0,2019.0,8.0,1502.0,1963.9142224552163,30.75327712751107
1029.0,2019.0,9.0,2620.0,1595.1162878911018,39.11769893545413
1029.0,2019.0,10.0,2620.0,2630.736977176998,0.4098082891984028
1029.0,2019.0,11.0,2420.0,2672.560884987577,10.436400206098227
1029.0,2019.0,12.0,1880.0,2501.2935565520074,33.047529603830185
1337.0,2019.0,8.0,420.0,525.0952051192103,25.022667885526257
1337.0,2019.0,9.0,420.0,536.361520112002,27.705123836190964
1337.0,2019.0,10.0,60.0,547.7081266733638,812.8468777889398
102.0,2019.0,7.0,50.0,228.7612807211819,357.5225614423638
102.0,2019.0,8.0,150.0,216.08731804600723,44.058212030671484
102.0,2019.0,9.0,150.0,320.05153388690405,113.36768925793604
102.0,2019.0,10.0,150.0,334.21248885965076,122.80832590643385
102.0,2019.0,11.0,100.0,345.7952470932772,245.79524709327725
102.0,2019.0,12.0,10078.0,310.82832598142613,96.91577370528451
102.0,2020.0,1.0,10178.0,9440.581291357246,7.2452221324695785
102.0,2020.0,2.0,10178.0,9825.252561916886,3.4657834356761015
1481.0,2019.0,8.0,400.0,500.6242870420789,25.156071760519723
1481.0,2019.0,9.0,800.0,511.9708936034407,36.003638299569914
1101.0,2019.0,9.0,660.0,769.7194032861833,16.62415201305807
1101.0,2019.0,10.0,660.0,785.5689673057609,19.025601106933472
1101.0,2019.0,11.0,970.0,797.2934165427462,17.804802418273592
1101.0,2019.0,12.0,770.0,1095.7838946780275,42.30959671143214
65.0,2019.0,7.0,700.0,830.9571921484237,18.708170306917673
65.0,2019.0,8.0,700.0,839.332254987344,19.904607855334852
65.0,2019.0,9.0,2200.0,850.6788615487058,61.33277902051337
65.0,2019.0,10.0,2000.0,2251.4312983064533,12.571564915322664
65.0,2019.0,11.0,1500.0,2119.7390203457376,41.31593468971584
65.0,2019.0,12.0,1500.0,1665.8639284361718,11.057595229078121
65.0,2020.0,1.0,1900.0,1540.1524401498696,18.939345255270023
65.0,2020.0,2.0,1958.32,1920.8265097356107,1.9145742403891737
1229.0,2019.0,8.0,1220.0,1274.6567830226668,4.480064182185802
1229.0,2019.0,9.0,1220.0,1304.3063900859265,6.910359843108732
1229.0,2019.0,10.0,1200.0,1317.0699066808766,9.755825556739712
1229.0,2019.0,11.0,1250.0,1309.891102172953,4.791288173836238
1446.0,2019.0,8.0,170.0,280.3179445096164,64.89290853506846
1446.0,2019.0,9.0,136.0,293.0717252766706,115.49391564461071
1443.0,2019.0,8.0,200.0,310.6559427517668,55.32797137588341
1443.0,2019.0,9.0,400.0,322.0025493131286,19.499362671717847
170.0,2019.0,7.0,100.0,251.35394405225708,151.35394405225708
170.0,2019.0,8.0,150.0,261.55314324741755,74.36876216494504
170.0,2019.0,9.0,100.0,319.0952016458598,219.0952016458598
170.0,2019.0,10.0,100.0,285.53545473970115,185.53545473970115
170.0,2019.0,11.0,90.0,295.5929629315028,228.43662547944757
170.0,2019.0,12.0,90.0,297.5587881220896,230.62087569121067
170.0,2020.0,1.0,90.0,186.1099103961031,106.78878932900344
170.0,2020.0,2.0,40.0,197.43290179023836,393.5822544755959
1044.0,2019.0,11.0,20.0,177.46945610201436,787.3472805100719
1044.0,2019.0,12.0,40.0,198.07876819801868,395.1969204950467
1124.0,2019.0,11.0,320.0,356.3373028510763,11.35540714096134
1479.0,2019.0,8.0,3660.0,3110.5149611142415,15.013252428572638
1479.0,2019.0,9.0,3960.0,3613.518171197204,8.749541131383735
1220.0,2019.0,10.0,50.0,197.9709528629039,295.9419057258078
1220.0,2019.0,11.0,150.0,209.31755942426562,39.545039616177085
911.0,2019.0,8.0,134.0,657.1511190369753,390.4112828634144
911.0,2019.0,9.0,134.0,291.31396329422796,117.39848007031937
911.0,2019.0,10.0,134.0,290.5471388571043,116.82622302768976
911.0,2019.0,11.0,6.0,300.96330782974303,4916.055130495717
911.0,2019.0,12.0,86.0,193.7472835476798,125.28753900893001
1035.0,2019.0,8.0,40.0,197.34709784147807,393.36774460369514
1035.0,2019.0,9.0,40.0,185.69716770034043,364.24291925085106
1035.0,2019.0,10.0,58.0,195.15456088358437,236.47338083376616
1035.0,2019.0,11.0,68.0,223.17403740730273,228.1971138342687
1035.0,2019.0,12.0,10040.0,244.28993221735638,97.56683334444864
1323.0,2019.0,8.0,2.0,125.59364585233953,6179.682292616977
1323.0,2019.0,9.0,2.0,136.94025241370127,6747.012620685064
1323.0,2019.0,10.0,100.0,148.28685897506304,48.28685897506304
228.0,2019.0,7.0,24480.0,26962.902612939288,10.142576033248725
228.0,2019.0,8.0,19944.0,23692.86802390246,18.7969716401046
228.0,2019.0,9.0,20488.0,19403.73932043292,5.292174343845567
228.0,2019.0,10.0,17822.0,19782.868757304786,11.002517996323569
228.0,2019.0,11.0,17332.0,17329.37628383445,0.01513798849268256
228.0,2019.0,12.0,23498.0,16813.104455647925,28.44878519172728
228.0,2020.0,1.0,22744.0,22393.23513462532,1.542230326128562
228.0,2020.0,2.0,22416.0,21878.549323726525,2.397620789942338
864.0,2019.0,10.0,384.0,339.1706902671667,11.674299409591999
864.0,2019.0,11.0,384.0,535.7714075213798,39.523804042026
864.0,2019.0,12.0,582.0,552.7467109055115,5.026338332386347
720.0,2019.0,8.0,112.0,254.73606270919805,127.44291313321254
720.0,2019.0,9.0,112.0,264.33777325550113,136.015868978126
720.0,2019.0,10.0,8.0,275.5379657800588,3344.224572250735
720.0,2019.0,11.0,8.0,190.55243478113778,2281.9054347642223
720.0,2019.0,12.0,8.0,198.97211899465918,2387.1514874332397
720.0,2020.0,1.0,40.0,87.55907837065584,118.89769592663959
1218.0,2019.0,10.0,500.0,628.0025608317833,25.60051216635666
1218.0,2019.0,11.0,1500.0,639.9395465738069,57.337363561746216
1475.0,2019.0,8.0,300.0,411.26669492190894,37.08889830730298
1475.0,2019.0,9.0,600.0,416.9846046605008,30.502565889916532
342.0,2020.0,1.0,8676.0,8206.28537586757,5.41395371291413
342.0,2020.0,2.0,8680.0,8391.446140316064,3.3243532221651613
1419.0,2019.0,8.0,400.0,502.88690618234193,25.721726545585483
1419.0,2019.0,9.0,800.0,514.2335127437036,35.72081090703705
370.0,2019.0,7.0,640.0,786.9874805296923,22.966793832764427
370.0,2019.0,8.0,640.0,771.4780378335327,20.543443411489477
370.0,2019.0,9.0,610.0,782.2219934434206,28.233113679249282
370.0,2019.0,10.0,568.0,765.7001918322846,34.80637180145856
370.0,2019.0,11.0,316.0,737.2991306247322,133.32250969137095
370.0,2019.0,12.0,402.0,513.97268587864,27.85390195986071
370.0,2020.0,1.0,348.0,475.273168892677,36.57274968180374
370.0,2020.0,2.0,348.0,438.4264029866527,25.98459855938296
769.0,2019.0,8.0,250.0,383.0915801528895,53.236632061155795
769.0,2019.0,9.0,200.0,394.43818671425123,97.21909335712562
769.0,2019.0,10.0,700.0,359.47126560240014,48.64696205679998
769.0,2019.0,11.0,700.0,832.5459746901979,18.935139241456845
769.0,2019.0,12.0,950.0,857.8462474723518,9.700395002910335
769.0,2020.0,1.0,1050.0,979.4272013148917,6.721218922391266
1002.0,2019.0,8.0,2454.0,2456.0976923859494,0.08548053732474972
1002.0,2019.0,9.0,2454.0,2492.6705965412157,1.575818929959889
1002.0,2019.0,10.0,2414.0,2506.0150462499373,3.8117251967662518
1002.0,2019.0,11.0,1496.0,2480.3108306727286,65.79617852090432
1002.0,2019.0,12.0,1118.0,1640.2153297893483,46.70977905092561
229.0,2019.0,7.0,1090.0,1187.1941590965548,8.916895329959157
229.0,2019.0,8.0,1070.0,1206.8242352724,12.78731170770094
229.0,2019.0,9.0,1520.0,1199.263693757695,21.10107277909902
229.0,2019.0,10.0,1220.0,1626.9164100301484,33.35380410083184
229.0,2019.0,11.0,720.0,1372.9991880690125,90.69433167625172
229.0,2019.0,12.0,960.0,913.8301551892818,4.809358834449817
229.0,2020.0,1.0,940.0,1010.1874480621367,7.466749793844329
229.0,2020.0,2.0,1040.0,1008.5823213802134,3.0209306365179383
971.0,2019.0,8.0,1200.0,1284.6565976042002,7.054716467016685
971.0,2019.0,9.0,1424.0,1296.0032041655618,8.98853903331729
971.0,2019.0,10.0,1424.0,1514.8344147029175,6.378821257227349
971.0,2019.0,11.0,3214.0,1532.4851617057814,52.31844549764215
971.0,2019.0,12.0,4944.0,3202.385038714037,35.22683983183582
413.0,2019.0,7.0,16028.0,15456.110863059568,3.568062995635337
413.0,2019.0,8.0,28.0,15492.088089038141,55228.88603227908
413.0,2019.0,9.0,100.0,683.1058401713889,583.1058401713889
413.0,2019.0,10.0,100.0,310.8481807605905,210.84818076059045
413.0,2019.0,11.0,100.0,286.4368506157929,186.43685061579288
413.0,2019.0,12.0,100.0,297.95348638118526,197.95348638118526
413.0,2020.0,1.0,4100.0,186.7860434963372,95.44424284155275
413.0,2020.0,2.0,5598.0,3903.214863914728,30.27483272749682
1200.0,2019.0,8.0,186.0,320.4814237314407,72.30184071582833
1200.0,2019.0,9.0,186.0,318.07791051076765,71.00962930686433
1200.0,2019.0,10.0,76.0,328.8506435904985,332.69821525065595
1200.0,2019.0,11.0,226.0,238.27915107012018,5.433252685893884
428.0,2019.0,7.0,7600.0,7609.570712597194,0.12593042891044684
428.0,2019.0,8.0,12100.0,7442.000686837313,38.49586209225361
428.0,2019.0,9.0,11850.0,11607.400406685396,2.047253952021976
428.0,2019.0,10.0,10250.0,11513.825053393015,12.330000520907463
428.0,2019.0,11.0,12200.0,10046.729728635015,17.649756322663812
428.0,2019.0,12.0,17380.0,11818.683960688857,31.9983661640457
428.0,2020.0,1.0,24880.0,16556.699352014635,33.453780739491016
428.0,2020.0,2.0,17880.0,23665.463314876826,32.3571773762686
309.0,2019.0,8.0,500.0,638.8364913222807,27.76729826445614
309.0,2019.0,9.0,500.0,650.4192495559072,30.08384991118144
309.0,2019.0,10.0,500.0,661.765856117269,32.3531712234538
