category,Year,Month,true_val,pred,relative_err 
370.0,2019.0,12.0,402.0,546.1039023403164,35.846741875700594
370.0,2020.0,1.0,348.0,480.39957171969394,38.045853942440786
370.0,2020.0,2.0,348.0,446.0106772634194,28.163987719373385
769.0,2019.0,8.0,250.0,403.9150446988766,61.56601787955065
769.0,2019.0,9.0,200.0,417.3798905570849,108.68994527854244
769.0,2019.0,10.0,700.0,384.83979909423965,45.02288584368005
769.0,2019.0,11.0,700.0,856.6727322937867,22.381818899112382
769.0,2019.0,12.0,950.0,886.7400757918238,6.658939390334341
769.0,2020.0,1.0,1050.0,982.685934170156,6.410863412366099
1002.0,2019.0,8.0,2454.0,2471.6751954502815,0.7202606132959061
1002.0,2019.0,9.0,2454.0,2516.11173084092,2.5310403765655987
1002.0,2019.0,10.0,2414.0,2533.1358857012606,4.935206532777986
1002.0,2019.0,11.0,1496.0,2509.7967817026265,67.76716455231461
1002.0,2019.0,12.0,1118.0,1677.265949650935,50.023787983088994
229.0,2019.0,7.0,1090.0,1210.1141023429159,11.019642416781274
229.0,2019.0,8.0,1070.0,1230.3397412243396,14.985022544330803
229.0,2019.0,9.0,1520.0,1224.392238084721,19.447879073373624
229.0,2019.0,10.0,1220.0,1651.3131499055864,35.35353687750708
229.0,2019.0,11.0,720.0,1403.7958002393873,94.97163892213713
229.0,2019.0,12.0,960.0,949.0168071411016,1.144082589468584
229.0,2020.0,1.0,940.0,1015.5830425290903,8.040749205222376
229.0,2020.0,2.0,1040.0,1016.6124751096651,2.2488004702245123
971.0,2019.0,8.0,1200.0,1306.1559934075765,8.846332783964707
971.0,2019.0,9.0,1424.0,1319.6208392657848,7.329997242571295
971.0,2019.0,10.0,1424.0,1539.1878043223123,8.089031202409574
971.0,2019.0,11.0,3214.0,1560.1848108745207,51.45660202630614
971.0,2019.0,12.0,4944.0,3221.5688303400125,34.838818156553145
428.0,2019.0,7.0,7600.0,7689.342822098545,1.1755634486650683
428.0,2019.0,8.0,12100.0,7483.105294583064,38.156154590222606
428.0,2019.0,9.0,11850.0,11611.779587521916,2.0102988394775
428.0,2019.0,10.0,10250.0,11546.535475002533,12.649126585390563
428.0,2019.0,11.0,12200.0,10098.368391933243,17.22648859071112
428.0,2019.0,12.0,17380.0,11851.172840237574,31.81143360047426
428.0,2020.0,1.0,24880.0,16539.94050318075,33.521139456669005
428.0,2020.0,2.0,17880.0,23636.53124427902,32.19536490088937
309.0,2019.0,8.0,500.0,660.7263025810229,32.14526051620458
309.0,2019.0,9.0,500.0,674.6118705435022,34.92237410870043
309.0,2019.0,10.0,500.0,688.0767164017104,37.61534328034208
309.0,2019.0,11.0,500.0,701.5415622599187,40.30831245198374
309.0,2019.0,12.0,400.0,715.006408118127,78.75160202953174
1328.0,2019.0,8.0,400.0,529.8191263666536,32.45478159166339
1328.0,2019.0,9.0,650.0,539.921400486469,16.935169155927845
1328.0,2019.0,10.0,850.0,782.990210845674,7.883504606391291
893.0,2019.0,8.0,556.0,692.27444025941,24.509791413562944
893.0,2019.0,9.0,550.0,705.7224572334475,28.313174042444995
642.0,2019.0,8.0,1250.0,2203.487551046577,76.27900408372618
642.0,2019.0,9.0,1250.0,1411.3669355295585,12.909354842364682
642.0,2019.0,10.0,1200.0,1397.4632038196157,16.455266984967977
642.0,2019.0,11.0,1300.0,1361.1366134183318,4.702816416794751
642.0,2019.0,12.0,1300.0,1464.9300480494503,12.68692677303464
642.0,2020.0,1.0,650.0,1331.8998199874172,104.9076646134488
863.0,2019.0,9.0,560.0,613.4052452623815,9.536650939710988
863.0,2019.0,10.0,560.0,720.2249944580541,28.611606153223946
863.0,2019.0,11.0,560.0,737.2207008963636,31.646553731493505
863.0,2019.0,12.0,476.0,751.1062688588429,57.79543463421069
764.0,2019.0,8.0,852.0,871.8369766919092,2.328283649285114
764.0,2019.0,9.0,852.0,989.7242451506991,16.164817505950595
764.0,2019.0,10.0,1082.0,1007.2497409308125,6.908526716191076
764.0,2019.0,11.0,1392.0,1232.8000927805651,11.436774943924918
764.0,2019.0,12.0,1452.0,1539.229465027609,6.007538913747174
764.0,2020.0,1.0,1400.0,1469.6445842934238,4.974613163815985
55.0,2020.0,2.0,216.0,373.5447473525394,72.93738303358305
426.0,2019.0,7.0,25780.0,27717.63091211956,7.516023708764775
426.0,2019.0,8.0,21444.0,24984.901390952837,16.51231762242509
426.0,2019.0,9.0,21888.0,20909.843802025203,4.468915378174327
426.0,2019.0,10.0,19222.0,21173.249843189897,10.151128099000607
426.0,2019.0,11.0,18532.0,18730.418739166802,1.0706817351975069
426.0,2019.0,12.0,24724.0,18021.237293591883,27.110349079469813
426.0,2020.0,1.0,22970.0,23547.888096388084,2.5158384692559155
426.0,2020.0,2.0,22442.0,22152.80720054555,1.2886231149382827
409.0,2020.0,1.0,1200.0,1219.034600826653,1.5862167355544254
409.0,2020.0,2.0,1238.0,1256.0374488536115,1.4569829445566658
1007.0,2019.0,11.0,150.0,339.3332051184509,126.22213674563395
1007.0,2019.0,12.0,266.0,352.79805097665917,32.63084623182675
1007.0,2020.0,1.0,266.0,323.3470668132127,21.559047674140107
1007.0,2020.0,2.0,116.0,340.7124958879567,193.7176688689282
569.0,2020.0,1.0,196.0,277.580660477508,41.62278595791224
569.0,2020.0,2.0,196.0,291.04550633571625,48.49260527332462
544.0,2019.0,7.0,41850.0,52908.188854209904,26.42339033264015
544.0,2019.0,8.0,44526.0,40762.602968327024,8.452133656005426
544.0,2019.0,9.0,55872.0,42794.11779813754,23.406862474696563
544.0,2019.0,10.0,46492.0,53281.09147295099,14.602709010046866
544.0,2019.0,11.0,46774.0,45056.8059903279,3.671257556916451
544.0,2019.0,12.0,43852.0,45062.064583566185,2.759428494860406
544.0,2020.0,1.0,44806.0,42207.37232669717,5.799731449588957
544.0,2020.0,2.0,43298.0,43001.54346677929,0.6846887459483417
1442.0,2019.0,8.0,198.0,806.2677650589072,307.20594194894306
1442.0,2019.0,9.0,998.0,360.516267473037,63.876125503703705
328.0,2019.0,7.0,5242.0,4985.1887921410425,4.899107360911055
328.0,2019.0,8.0,4542.0,5198.390174949234,14.451567039833426
328.0,2019.0,9.0,6092.0,4571.269879038705,24.962740002647653
328.0,2019.0,10.0,6242.0,5988.401584941499,4.062774992926961
328.0,2019.0,11.0,4300.0,6189.05604997806,43.931536046001405
328.0,2019.0,12.0,4510.0,4427.254180510341,1.8347188356908863
328.0,2020.0,1.0,4260.0,4419.622418507292,3.747005129279165
328.0,2020.0,2.0,4010.0,4201.953555145914,4.78687169939935
946.0,2019.0,10.0,384.0,360.79171607820365,6.043823937967799
946.0,2019.0,11.0,384.0,558.276311220626,45.38445604703802
946.0,2019.0,12.0,582.0,578.46630055562,0.6071648529862502
1359.0,2019.0,9.0,146.0,296.6711840783172,103.19944114953232
1359.0,2019.0,10.0,200.0,308.66510511946456,54.332552559732285
414.0,2019.0,7.0,4046.0,4734.038522401755,17.005400949128884
414.0,2019.0,8.0,4186.0,4083.5676737709673,2.4470216490452152
414.0,2019.0,9.0,4686.0,4199.2208186312655,10.387946678803553
414.0,2019.0,10.0,2636.0,4674.421853425093,77.33011583554982
414.0,2019.0,11.0,2212.0,2819.0861387580508,27.445123813655098
414.0,2019.0,12.0,2162.0,2375.6000060180263,9.879741258928137
414.0,2020.0,1.0,1814.0,2170.5305226403407,19.654383828023192
414.0,2020.0,2.0,1424.0,1860.3358571527108,30.641563002297108
789.0,2019.0,11.0,192.0,387.97784634474783,102.07179497122283
789.0,2019.0,12.0,192.0,401.4426922029561,109.08473552237297
789.0,2020.0,1.0,686.0,265.2602534546654,61.332324569290755
609.0,2019.0,8.0,756.0,953.7391613727616,26.155973726555764
609.0,2019.0,9.0,600.0,914.5861547568686,52.43102579281144
609.0,2019.0,10.0,212.0,778.1963501672392,267.0737500788864
609.0,2019.0,11.0,262.0,429.41727050217935,63.89972156571731
609.0,2019.0,12.0,812.0,475.183948853814,41.4798092544564
609.0,2020.0,1.0,972.0,845.1047047417369,13.05507152862789
1259.0,2019.0,8.0,420.0,547.9998705525695,30.476159655373696
1259.0,2019.0,9.0,420.0,561.3216708953257,33.64801687983946
385.0,2019.0,7.0,900.0,1124.430795639372,24.936755071041336
385.0,2019.0,8.0,400.0,1045.1705392782128,161.2926348195532
385.0,2019.0,9.0,650.0,595.2234401874929,8.427163048078018
385.0,2019.0,10.0,850.0,821.4793918547335,3.355365664148996
385.0,2019.0,11.0,450.0,1025.2668058217828,127.83706796039618
385.0,2019.0,12.0,450.0,678.4691018490263,50.77091152200585
385.0,2020.0,1.0,450.0,529.6778203557062,17.706182301268047
385.0,2020.0,2.0,1170.0,541.4597777968304,53.72138651309142
873.0,2019.0,8.0,438.0,579.9597130024542,32.41089337955576
873.0,2019.0,9.0,438.0,593.4582166290043,35.49274352260371
873.0,2019.0,10.0,438.0,606.9230624872125,38.56690924365583
337.0,2019.0,11.0,250.0,460.90259768051703,84.36103907220681
337.0,2019.0,12.0,300.0,474.43469497349315,58.14489832449772
337.0,2020.0,1.0,306.0,384.26560798834146,25.576996074621388
337.0,2020.0,2.0,162.0,404.9323321942726,149.95822974955098
470.0,2019.0,11.0,200.0,407.739525182399,103.8697625911995
470.0,2019.0,12.0,200.0,421.4147320927428,110.70736604637139
470.0,2020.0,1.0,200.0,285.2322933444521,42.61614667222605
841.0,2019.0,8.0,1000.0,1143.97275220143,14.397275220143001
841.0,2019.0,9.0,1000.0,1133.8919848540972,13.389198485409725
1075.0,2019.0,8.0,200.0,344.21147788041736,72.10573894020868
445.0,2019.0,7.0,920.0,1027.319432726544,11.665155731146081
445.0,2019.0,8.0,420.0,1056.4637516718049,151.53898849328687
445.0,2019.0,9.0,420.0,611.6462571574165,45.630061227956304
445.0,2019.0,10.0,420.0,608.2982443236606,44.83291531515728
445.0,2019.0,11.0,420.0,619.6594796605136,47.53797134774133
887.0,2019.0,12.0,950.0,932.1872511308037,1.8750261967575053
727.0,2019.0,8.0,278.0,432.35769811054416,55.52435183832524
727.0,2019.0,9.0,278.0,445.8225439687524,60.36782157149367
727.0,2019.0,10.0,278.0,459.28738982696075,65.21129130466214
527.0,2019.0,7.0,2044.0,2113.9164365585802,3.4205693032573503
527.0,2019.0,8.0,1002.0,2131.7820356274638,112.75269816641355
527.0,2019.0,9.0,1000.0,1186.5039877149168,18.650398771491677
334.0,2020.0,2.0,874.0,949.1699204973337,8.600677402440926
1408.0,2019.0,8.0,298.0,421.4567139965134,41.42842751560851
1408.0,2019.0,9.0,318.0,438.2841315931145,37.82519861418695
822.0,2019.0,8.0,1000.0,1124.5176146851788,12.451761468517883
822.0,2019.0,9.0,1000.0,1133.7836539427624,13.37836539427624
537.0,2019.0,7.0,28332.0,29247.25599750356,3.2304673072976082
537.0,2019.0,8.0,26856.0,27380.36189342913,1.9524943901888958
537.0,2019.0,9.0,32132.0,25978.209786887433,19.15159409035406
537.0,2019.0,10.0,26116.0,30787.177687058047,17.886267755621255
537.0,2019.0,11.0,25116.0,25436.527901105666,1.2761900824401433
537.0,2019.0,12.0,26116.0,24349.798982982433,6.762907861148595
537.0,2020.0,1.0,23324.0,25074.778931478337,7.506340814089936
537.0,2020.0,2.0,21696.0,22548.746573670134,3.9304322163999554
207.0,2019.0,7.0,300.0,364.5749119148809,21.524970638293627
207.0,2019.0,8.0,310.0,469.7130547317795,51.520340236057905
207.0,2019.0,9.0,410.0,495.7414597925913,20.912551168924704
207.0,2019.0,10.0,310.0,601.9731595710169,94.184890184199
207.0,2019.0,11.0,330.0,526.8327747359381,59.646295374526694
207.0,2019.0,12.0,330.0,555.7577458884459,68.41143814801391
207.0,2020.0,1.0,250.0,419.8270993835628,67.93083975342513
207.0,2020.0,2.0,280.0,359.76818994893966,28.48863926747845
1215.0,2019.0,8.0,408.0,585.5689277005074,43.521796005026324
1215.0,2019.0,9.0,400.0,555.7314477765538,38.93286194413844
1215.0,2019.0,10.0,400.0,557.6282826206832,39.4070706551708
1215.0,2019.0,11.0,220.0,570.82412273982,159.46551033628185
52.0,2019.0,11.0,200.0,423.86801772095725,111.93400886047861
52.0,2019.0,12.0,200.0,437.5432246313011,118.77161231565054
52.0,2020.0,1.0,200.0,301.3607858830104,50.680392941505204
121.0,2019.0,7.0,1600.0,1527.1591684607406,4.552551971203712
121.0,2019.0,8.0,1400.0,1716.2421419008435,22.588724421488823
121.0,2019.0,9.0,600.0,1550.7294935345394,158.4549155890899
121.0,2019.0,10.0,400.0,822.2316429876478,105.55791074691194
121.0,2019.0,11.0,400.0,623.9347214459569,55.98368036148923
121.0,2019.0,12.0,600.0,627.3086469932114,4.551441165535229
121.0,2020.0,1.0,400.0,674.3045133205928,68.57612833014821
121.0,2020.0,2.0,600.0,510.4747533713727,14.920874438104553
963.0,2019.0,11.0,150.0,341.03094117514127,127.35396078342751
963.0,2019.0,12.0,266.0,354.49578703334953,33.26909286968027
963.0,2020.0,1.0,266.0,325.04480286990304,22.197294311993623
963.0,2020.0,2.0,116.0,342.4102319446471,195.18123443504058
616.0,2019.0,8.0,1500.0,2172.0373418033787,44.80248945355858
616.0,2019.0,9.0,2906.0,1643.1707533301815,43.455927277006836
616.0,2019.0,10.0,2906.0,2930.320760530362,0.8369153658073605
616.0,2019.0,11.0,2906.0,2988.5642757310034,2.8411657168273696
616.0,2019.0,12.0,1906.0,3007.9444743752624,57.81450547614179
616.0,2020.0,1.0,2408.0,1951.663289205901,18.95086008281142
1393.0,2019.0,8.0,150.0,299.17806750806176,99.4520450053745
1393.0,2019.0,9.0,150.0,299.1926264126986,99.46175094179905
1393.0,2019.0,10.0,200.0,310.97458385382276,55.48729192691139
1325.0,2019.0,8.0,400.0,529.9348810977915,32.483720274447876
1325.0,2019.0,9.0,650.0,540.0371552176069,16.91736073575278
1325.0,2019.0,10.0,850.0,783.105965576812,7.869886402728003
67.0,2019.0,7.0,800.0,1292.3230321495746,61.540379018696825
1069.0,2019.0,8.0,492.0,624.1590393182244,26.861593357362672
1069.0,2019.0,9.0,400.0,637.6238851764326,59.40597129410815
1069.0,2019.0,10.0,612.0,566.4396463639025,7.444502228120505
1069.0,2019.0,11.0,374.0,771.8718604640562,106.38285039145889
1069.0,2019.0,12.0,874.0,573.0947924235134,34.42851345268726
867.0,2019.0,8.0,200.0,352.2371392393172,76.11856961965859
382.0,2019.0,7.0,800.0,939.6028150047875,17.450351875598443
382.0,2019.0,8.0,800.0,946.3409148383225,18.292614354790317
382.0,2019.0,9.0,500.0,959.1746775401242,91.83493550802484
382.0,2019.0,10.0,750.0,696.6098994720112,7.118680070398507
382.0,2019.0,11.0,750.0,930.0117167203084,24.001562229374453
382.0,2019.0,12.0,580.0,950.6208256116859,63.900142346842394
382.0,2020.0,1.0,1150.0,659.0734052324908,42.68926911021819
382.0,2020.0,2.0,1350.0,1191.2781645954415,11.757172992930261
637.0,2019.0,8.0,2588.0,4278.637850197291,65.32603748830337
637.0,2019.0,9.0,2108.0,2728.8079766461933,29.45009376879475
637.0,2019.0,10.0,2900.0,2240.859911313495,22.72896857539672
637.0,2019.0,11.0,1660.0,2959.977534156604,78.3118996479882
637.0,2019.0,12.0,1852.0,1857.132036520256,0.27710780346954383
637.0,2020.0,1.0,2444.0,1859.244786594566,23.926154394657694
1411.0,2019.0,8.0,500.0,619.4678976558185,23.89357953116371
1411.0,2019.0,9.0,620.0,632.0912993054849,1.9502095654007872
1334.0,2019.0,8.0,804.0,759.5307231654112,5.531004581416512
1334.0,2019.0,9.0,804.0,919.4796362408708,14.363138835929206
1334.0,2019.0,10.0,996.0,939.0905034160274,5.713804877908891
1270.0,2019.0,8.0,1600.0,1610.9695361565132,0.6855960097820741
1270.0,2019.0,9.0,1400.0,1688.6839851884383,20.620284656317022
1270.0,2019.0,10.0,2200.0,1520.41563054454,30.890198611611826
737.0,2019.0,8.0,200.0,357.25317758862957,78.62658879431478
1394.0,2019.0,8.0,356.0,535.2900886963027,50.362384465253584
1394.0,2019.0,9.0,356.0,497.36988245202883,39.71064113821035
1394.0,2019.0,10.0,172.0,508.48028707420707,195.62807388035296
98.0,2019.0,7.0,900.0,1515.9342307374754,68.43713674860838
98.0,2019.0,8.0,700.0,1071.3775839277348,53.05394056110497
98.0,2019.0,9.0,600.0,884.0098218097647,47.33497030162746
98.0,2019.0,10.0,600.0,796.6360390277251,32.77267317128752
98.0,2019.0,11.0,300.0,805.8968689389985,168.63228964633282
98.0,2019.0,12.0,360.0,542.9113687666146,50.80871354628184
98.0,2020.0,1.0,410.0,451.8471395884096,10.206619411807225
98.0,2020.0,2.0,918.0,512.0722994978939,44.21870375839935
1236.0,2019.0,8.0,186.0,339.54698898306833,82.55214461455287
1236.0,2019.0,9.0,186.0,338.92782694507696,82.21926179842846
287.0,2019.0,7.0,5000.0,5946.5569809748795,18.93113961949759
287.0,2019.0,8.0,2000.0,5014.728633997679,150.73643169988395
287.0,2019.0,9.0,2000.0,2230.0643021660376,11.503215108301879
928.0,2019.0,8.0,788.0,1153.6820168692361,46.40634731843098
928.0,2019.0,9.0,588.0,936.0703708614994,59.1956413029761
928.0,2019.0,10.0,200.0,757.1090380895114,278.5545190447557
928.0,2019.0,11.0,260.0,405.798621598881,56.07639292264655
928.0,2019.0,12.0,1140.0,460.58116968884724,59.59814300975024
1200.0,2019.0,8.0,186.0,340.93604575672407,83.29894933157208
1200.0,2019.0,9.0,186.0,340.3168837187327,82.9660665154477
458.0,2020.0,1.0,158.0,245.42852373705855,55.334508694340855
458.0,2020.0,2.0,278.0,258.92702736360854,6.860781523881819
815.0,2019.0,8.0,202.0,2272.022787644156,1024.763756259483
1222.0,2019.0,8.0,252.0,386.46029674540534,53.35726061325609
1222.0,2019.0,9.0,252.0,401.6064284728101,59.36763034635321
1222.0,2019.0,10.0,252.0,415.28163538315385,64.79429975521978
1349.0,2019.0,9.0,146.0,297.05703318211044,103.46372135760988
1349.0,2019.0,10.0,200.0,309.0509542232578,54.52547711162891
1118.0,2019.0,8.0,186.0,344.10000840782885,85.0000045203381
1118.0,2019.0,9.0,186.0,343.4808463698374,84.66712170421367
95.0,2019.0,7.0,1000.0,1176.7434861244844,17.674348612448444
95.0,2019.0,8.0,1000.0,1153.671136444139,15.367113644413893
95.0,2019.0,9.0,1000.0,1161.8348837885324,16.183488378853237
95.0,2019.0,10.0,1000.0,1175.2997296467408,17.529972964674084
95.0,2019.0,11.0,400.0,1188.764575504949,197.19114387623728
696.0,2019.0,12.0,1000.0,1179.0398902251823,17.90398902251823
696.0,2020.0,1.0,1900.0,1042.8574514768916,45.11276571174255
688.0,2019.0,8.0,800.0,1442.5071642103765,80.31339552629706
1482.0,2019.0,8.0,1298.0,1225.7299810094567,5.5677980732313825
1482.0,2019.0,9.0,2698.0,1390.421888534407,48.46471873482554
1522.0,2019.0,8.0,298.0,417.0580342132702,39.952360474251755
1522.0,2019.0,9.0,318.0,433.88545180987137,36.44196597794697
827.0,2019.0,8.0,400.0,1319.2788081875271,229.8197020468818
827.0,2019.0,9.0,1500.0,589.9395134320935,60.6706991045271
827.0,2019.0,10.0,1100.0,1587.7709622377943,44.34281474889038
827.0,2019.0,11.0,1100.0,1266.8188218157275,15.165347437793406
827.0,2019.0,12.0,3610.0,1271.4613238673455,64.77946471281591
956.0,2019.0,8.0,4664.0,3836.4637047202004,17.743059504283867
956.0,2019.0,9.0,1964.0,4607.25007721596,134.58503448146436
956.0,2019.0,10.0,1936.0,2164.2148640581495,11.787957854243258
956.0,2019.0,11.0,884.0,2064.5858437770685,133.55043481641047
956.0,2019.0,12.0,1154.0,1097.8057914982433,4.86951546808984
1338.0,2019.0,8.0,150.0,301.3002375789247,100.86682505261646
1338.0,2019.0,9.0,150.0,301.3147964835615,100.87653098904102
1338.0,2019.0,10.0,200.0,313.09675392468574,56.54837696234287
180.0,2019.0,7.0,5000.0,5950.685566385467,19.013711327709334
180.0,2019.0,8.0,2000.0,5018.857219408267,150.94286097041336
180.0,2019.0,9.0,2000.0,2234.1928875766253,11.709644378831264
156.0,2019.0,7.0,16028.0,15484.467556954882,3.3911432683124425
901.0,2019.0,11.0,200.0,391.3197898610449,95.65989493052246
901.0,2019.0,12.0,300.0,404.78463571925323,34.928211906417744
1023.0,2019.0,8.0,400.0,1311.7161657531792,227.9290414382948
1023.0,2019.0,9.0,1500.0,582.3768709977455,61.17487526681696
1023.0,2019.0,10.0,1100.0,1580.208319803446,43.65530180031328
1023.0,2019.0,11.0,1100.0,1259.2561793813795,14.47783448921632
1023.0,2019.0,12.0,3610.0,1263.8986814329976,64.98895619299176
603.0,2019.0,7.0,600.0,725.8269622878199,20.97116038130332
