category,true_val,pred,relative_err 
60.0,278.0,164.64773334389633,40.77419663888621
60.0,328.0,357.3343618387007,8.943402999603876
385.0,900.0,1040.3264867089536,15.591831856550394
385.0,400.0,949.8457784393158,137.46144460982896
385.0,650.0,504.58839963603987,22.371015440609252
385.0,850.0,707.7506601256244,16.73521645580889
385.0,450.0,886.6623488236991,97.03607751637757
385.0,450.0,542.8170229591681,20.626005102037347
385.0,450.0,532.0163258489686,18.22585018865968
385.0,1170.0,527.0931574377375,54.949302783099355
82.0,48.0,154.13557834216158,221.11578821283663
82.0,48.0,153.4955664487013,219.78243010146107
629.0,30.0,136.76731610590855,355.89105368636183
629.0,30.0,136.76731610590855,355.89105368636183
629.0,230.0,136.76731610590855,40.535949519170195
873.0,438.0,515.8425271743179,17.772266478154762
873.0,438.0,515.9409905425423,17.79474669921057
873.0,438.0,515.9409905425423,17.79474669921057
873.0,8.0,515.9409905425423,6349.2623817817785
873.0,320.0,135.8710352546252,57.54030148292962
50.0,100.0,202.56862200294563,102.56862200294563
50.0,150.0,202.43701904595036,34.95801269730025
50.0,100.0,246.01580384197882,146.01580384197882
50.0,100.0,203.47940815902348,103.47940815902348
50.0,76.0,202.43701904595036,166.36449874467155
50.0,76.0,180.60841618777908,137.6426528786567
50.0,76.0,179.81267930883018,136.59563066951338
50.0,26.0,179.51728920415644,590.4511123236787
337.0,48.0,154.89866944590221,222.7055613456296
337.0,248.0,153.4955664487013,38.10662643197528
337.0,248.0,330.2722898384302,33.17431041872185
337.0,250.0,336.9034304963375,34.76137219853499
337.0,250.0,341.1327819358503,36.45311277434012
337.0,300.0,341.1990933424295,13.73303111414316
337.0,306.0,385.417890031918,25.953558833960123
337.0,162.0,392.37897689808665,142.20924499881892
129.0,80.0,182.8654405383793,128.5818006729741
129.0,80.0,183.23467816922152,129.0433477115269
129.0,130.0,183.23467816922152,40.94975243786271
129.0,130.0,227.42885901665386,74.94527616665681
129.0,50.0,229.08664418113062,358.17328836226125
129.0,50.0,158.99135087664285,217.98270175328568
129.0,50.0,156.33889461347985,212.6777892269597
129.0,50.0,155.35426093123374,210.70852186246748
470.0,200.0,294.1409510697688,47.070475534884395
470.0,200.0,294.75634712117267,47.37817356058633
470.0,200.0,294.75634712117267,47.37817356058633
470.0,50.0,294.75634712117267,489.51269424234533
841.0,1000.0,1096.5339332679573,9.653393326795731
841.0,1000.0,1040.695724339796,4.0695724339796016
246.0,100.0,201.32930615342343,101.32930615342343
246.0,90.0,201.8216229945465,124.24624777171832
445.0,920.0,940.2377078390926,2.199750852075288
445.0,420.0,958.717034001087,128.26596047644927
445.0,420.0,521.9445523585573,24.272512466323168
445.0,420.0,505.36670071378853,20.32540493185441
445.0,420.0,499.21274019974976,18.860176238035656
445.0,80.0,499.21274019974976,524.0159252496871
445.0,80.0,198.6923104372106,148.36538804651326
445.0,130.0,187.41937131876784,44.168747168282955
347.0,70.0,173.94120575655893,148.4874367950842
347.0,120.0,173.94120575655893,44.95100479713244
887.0,750.0,797.2817850979612,6.3042380130614974
887.0,950.0,805.8973298176155,15.168702124461525
436.0,200.0,294.75634712117267,47.37817356058633
19.0,100.0,201.32930615342343,101.32930615342343
19.0,90.0,201.8216229945465,124.24624777171832
727.0,278.0,367.2454319399408,32.102673359690925
727.0,278.0,367.2454319399408,32.102673359690925
727.0,278.0,367.2454319399408,32.102673359690925
1166.0,200.0,294.75634712117267,47.37817356058633
527.0,2044.0,1995.5985746207862,2.3679758013314007
527.0,1002.0,2008.4726600161553,100.44637325510533
527.0,1000.0,1087.4659311556675,8.746593115566748
334.0,874.0,919.9055956318238,5.252356479613702
1408.0,298.0,381.2860143335047,27.948326957551906
1408.0,318.0,384.60158466245844,20.943894547942904
822.0,1000.0,1050.5174453202017,5.051744532020166
822.0,1000.0,1038.2341401341805,3.8234140134180508
1378.0,40.0,148.4977568821305,271.2443922053262
1378.0,40.0,146.06078851857114,265.15197129642786
1378.0,58.0,146.06078851857114,151.8289457216744
207.0,300.0,295.740980803419,1.4196730655269978
207.0,310.0,383.1447088160371,23.59506736001197
207.0,410.0,395.2991153144774,3.585581630615274
207.0,310.0,485.24982614504484,56.532201982272525
207.0,330.0,400.30011398941497,21.303064845277262
207.0,330.0,415.893008102242,26.028184273406662
207.0,250.0,415.325330065225,66.13013202609
207.0,280.0,344.86079912989476,23.16457111781956
1215.0,408.0,561.8324159867478,37.70402352616368
1215.0,400.0,500.3684943326323,25.09212358315807
1215.0,400.0,480.9895043689655,20.24737609224138
1215.0,220.0,480.7242587426492,118.51102670120419
1110.0,2000.0,2056.8508448711927,2.8425422435596372
32.0,70.0,173.32580970515505,147.60829957879292
32.0,70.0,173.94120575655893,148.4874367950842
32.0,20.0,173.94120575655893,769.7060287827946
52.0,200.0,294.1409510697688,47.070475534884395
52.0,200.0,294.75634712117267,47.37817356058633
52.0,200.0,294.75634712117267,47.37817356058633
52.0,50.0,294.75634712117267,489.51269424234533
121.0,1600.0,1413.388981134037,11.663188679122683
121.0,1400.0,1591.672928441644,13.690923460117427
121.0,600.0,1416.6041772985916,136.1006962164319
121.0,400.0,705.3277272873839,76.33193182184598
121.0,400.0,499.5648570604096,24.891214265102406
121.0,600.0,483.0873795800401,19.485436736659985
121.0,400.0,657.4025187641536,64.35062969103839
121.0,600.0,487.2569360323321,18.790510661277988
921.0,172.0,284.91731121669864,65.64959954459223
921.0,12.0,269.40527455109736,2145.0439545924783
921.0,12.0,127.53478823243972,962.7899019369977
921.0,12.0,122.00833312760824,916.7361093967353
921.0,32.0,120.03906576311579,275.12208050973686
963.0,150.0,248.2889850578597,65.52599003857313
963.0,266.0,248.2889850578597,6.65827629403771
963.0,266.0,350.81948462390255,31.887024294700204
963.0,116.0,354.6655462054889,205.7461605219732
616.0,1500.0,2042.6321010513907,36.17547340342605
616.0,2906.0,1529.9131536119733,47.35329822395137
616.0,2906.0,2752.9590312877826,5.266378826986145
616.0,2906.0,2792.2650450221936,3.9137974871922374
616.0,1906.0,2809.569981987671,47.40660975801001
616.0,2408.0,1925.6863650390264,20.02963600336269
1393.0,150.0,266.4744347849057,77.64962318993715
1393.0,150.0,253.2121534690907,68.80810231272714
1393.0,200.0,248.2889850578597,24.144492528929845
820.0,200.0,294.75634712117267,47.37817356058633
820.0,100.0,294.75634712117267,194.75634712117267
820.0,100.0,206.367985426308,106.36798542630798
820.0,100.0,203.05241509735424,103.05241509735423
820.0,200.0,201.8216229945465,0.9108114972732437
1450.0,20.0,179.36758666853143,796.8379333426572
1450.0,220.0,129.94595912886393,40.93365494142549
1325.0,400.0,485.1721578061861,21.29303945154652
1325.0,650.0,481.8565874772323,25.86821731119503
1325.0,850.0,701.5966996115857,17.459211810401683
349.0,100.0,202.74093289733878,102.7409328973388
349.0,150.0,202.43701904595036,34.95801269730025
349.0,100.0,246.01580384197882,146.01580384197882
349.0,100.0,203.47940815902348,103.47940815902348
349.0,90.0,202.43701904595036,124.93002116216707
349.0,90.0,192.9827868250602,114.42531869451133
349.0,90.0,192.65122979216494,114.05692199129437
349.0,40.0,192.52815058188412,381.3203764547103
365.0,100.0,201.8216229945465,101.82162299454649
365.0,100.0,201.8216229945465,101.82162299454649
365.0,100.0,201.8216229945465,101.82162299454649
67.0,800.0,1182.0292361510913,47.75365451888641
1069.0,492.0,566.1257415709205,15.06620763636595
1069.0,400.0,566.1257415709205,41.53143539273012
1069.0,612.0,484.8084488116451,20.782933200711582
1069.0,374.0,669.1414509021205,78.91482644441724
1069.0,874.0,464.6738304311418,46.83365784540711
867.0,200.0,294.75634712117267,47.37817356058633
867.0,100.0,294.75634712117267,194.75634712117267
867.0,100.0,206.367985426308,106.36798542630798
867.0,100.0,203.05241509735424,103.05241509735423
867.0,200.0,201.8216229945465,0.9108114972732437
382.0,800.0,864.1074039398015,8.013425492475193
382.0,800.0,854.21088003514,6.776360004392501
382.0,500.0,852.3646918809284,70.47293837618568
382.0,750.0,587.199606796335,21.706719093821995
382.0,750.0,798.223800046635,6.429840006218
382.0,580.0,802.8203495605961,38.41730164837864
382.0,1150.0,655.6371149363458,42.98807696205689
382.0,1350.0,1153.814307037852,14.532273552751713
637.0,2588.0,4130.988350422888,59.62087907352737
637.0,2108.0,2601.794001971276,23.424762901863186
637.0,2900.0,2110.032261141867,27.240266857177005
637.0,1660.0,2773.894510174,67.10207892614459
637.0,1852.0,1698.2303400695166,8.302897404453747
637.0,2444.0,1836.5707958988676,24.853895421486598
1411.0,500.0,576.022103706666,15.204420741333205
1411.0,620.0,573.5605195010505,7.490238790153142
1334.0,804.0,711.1215168175922,11.552050147065643
1334.0,804.0,846.2498608646229,5.254957818982943
1334.0,996.0,854.1866610076695,14.238287047422741
1270.0,1600.0,1527.7237040765995,4.517268495212534
1270.0,1400.0,1592.7509584403383,13.76792560288131
1270.0,2200.0,1418.2288228742977,35.53505350571374
1500.0,20.0,133.0499271408437,565.2496357042185
1500.0,40.0,127.74662543915179,219.36656359787946
737.0,200.0,294.75634712117267,47.37817356058633
428.0,7600.0,7497.3192689907755,1.3510622501213745
428.0,12100.0,7245.748842817902,40.11777815852973
428.0,11850.0,11149.402208760395,5.912217647591601
428.0,10250.0,11077.631969326152,8.074458237328313
428.0,12200.0,9710.514901012284,20.40561556547308
428.0,17380.0,11377.961848541861,34.534166579160754
1394.0,356.0,493.47605871284054,38.61687042495521
1394.0,356.0,443.9769653390822,24.712630713225337
1394.0,172.0,440.349912810113,156.01739116867034
98.0,900.0,1404.0406187051508,56.0045131894612
98.0,700.0,968.0312281663618,38.290175452337394
98.0,600.0,774.6766531318642,29.11277552197737
98.0,600.0,673.5031902650536,12.250531710842267
98.0,300.0,667.7260357304843,122.57534524349478
98.0,360.0,401.33015854308314,11.480599595300873
98.0,410.0,444.4164645731405,8.394259651985488
98.0,918.0,486.9076113095216,46.95995519504122
818.0,60.0,170.8016938579351,184.66948976322516
1236.0,186.0,296.50861307226774,59.413232834552545
1236.0,186.0,283.5218413380644,52.43109749358301
1236.0,76.0,281.8931807957822,270.91207999445027
1236.0,226.0,184.51828787909403,18.354739876507065
287.0,5000.0,5705.768897042826,14.115377940856524
287.0,2000.0,4813.394650544911,140.66973252724554
287.0,2000.0,2116.280175381362,5.814008769068096
594.0,128.0,190.12408676142581,48.53444278236392
594.0,128.0,228.0317487397367,78.14980370291931
594.0,78.0,227.2279496985982,191.31788422897205
594.0,78.0,183.64916490256974,135.44764731098684
594.0,50.0,181.99137973809275,263.9827594761855
594.0,50.0,156.62724241212686,213.25448482425372
928.0,788.0,1076.6263155593176,36.627705020217974
928.0,588.0,852.578431065137,44.99633181379881
928.0,200.0,667.5127818530236,233.7563909265118
928.0,260.0,314.8578175620228,21.09916060077799
928.0,1140.0,352.56483749698555,69.07325986868548
383.0,10.0,118.18037128058336,1081.8037128058336
815.0,202.0,2155.3095241362244,966.9849129387248
898.0,180.0,279.88679126091256,55.49266181161809
898.0,80.0,276.35125679311795,245.43907099139744
898.0,40.0,187.83027228509536,369.5756807127384
898.0,50.0,149.11012559408346,198.2202511881669
898.0,100.0,155.3919415291807,55.39194152918071
1438.0,30.0,192.52815058188412,541.7605019396137
1438.0,80.0,139.4951335649655,74.36891695620687
1222.0,252.0,340.80922245113743,35.24175494092755
1222.0,252.0,342.4670076156142,35.8996061966723
1222.0,252.0,343.08240366701807,36.143810978975424
1222.0,100.0,343.08240366701807,243.08240366701804
461.0,200.0,294.75634712117267,47.37817356058633
95.0,1000.0,1078.4595282294597,7.845952822945969
95.0,1000.0,1053.742120629558,5.374212062955803
95.0,1000.0,1038.2341401341805,3.8234140134180508
95.0,1000.0,1038.2341401341805,3.8234140134180508
95.0,400.0,1038.2341401341805,159.55853503354513
688.0,800.0,1358.0937903074466,69.76172378843083
1482.0,1298.0,1172.3368257323293,9.681292316461532
1482.0,2698.0,1318.3948141960802,51.134365671012596
1522.0,298.0,381.2860143335047,27.948326957551906
1522.0,318.0,384.60158466245844,20.943894547942904
827.0,400.0,1233.1963132509552,208.2990783127388
827.0,1500.0,519.4582790341319,65.36944806439121
827.0,1100.0,1462.7441108403957,32.976737349126886
827.0,1100.0,1135.815600856967,3.2559637142697246
827.0,3610.0,1136.0920326720372,68.5293065741818
185.0,100.0,201.8216229945465,101.82162299454649
185.0,100.0,201.8216229945465,101.82162299454649
185.0,100.0,201.8216229945465,101.82162299454649
956.0,4664.0,3678.099706925418,21.13851400245673
956.0,1964.0,4405.622095313834,124.31884395691617
956.0,1936.0,2046.759555287335,5.72105140946978
956.0,884.0,1942.6075262161019,119.75198260363142
956.0,1154.0,978.6022147182113,15.199114842442699
1338.0,150.0,266.4744347849057,77.64962318993715
1338.0,150.0,253.2121534690907,68.80810231272714
1338.0,200.0,248.2889850578597,24.144492528929845
1284.0,160.0,182.83318307094237,14.270739419338978
1284.0,160.0,257.95926344999157,61.22453965624472
1284.0,200.0,256.3516653677143,28.17583268385715
180.0,5000.0,5705.768897042826,14.115377940856524
180.0,2000.0,4813.394650544911,140.66973252724554
180.0,2000.0,2116.280175381362,5.814008769068096
1335.0,100.0,209.6708876580251,109.67088765802508
1335.0,140.0,202.7098007918562,44.792714851325854
1335.0,176.0,237.25081519866103,34.801599544693765
901.0,200.0,294.75634712117267,47.37817356058633
901.0,300.0,294.75634712117267,1.7478842929424445
1348.0,2.0,110.74559335045342,5437.279667522671
1348.0,2.0,110.74559335045342,5437.279667522671
1348.0,100.0,110.74559335045342,10.745593350453419
1502.0,100.0,200.6892942599634,100.68929425996338
1502.0,200.0,201.8216229945465,0.9108114972732437
1023.0,400.0,1233.1963132509552,208.2990783127388
1023.0,1500.0,519.4582790341319,65.36944806439121
1023.0,1100.0,1462.7441108403957,32.976737349126886
1023.0,1100.0,1135.815600856967,3.2559637142697246
1023.0,3610.0,1136.0920326720372,68.5293065741818
603.0,600.0,661.0948950725768,10.182482512096138
603.0,200.0,664.0336594220611,232.01682971103054
603.0,200.0,312.9417968482187,56.47089842410935
603.0,200.0,299.6795155324037,49.83975776620184
603.0,200.0,294.75634712117267,47.37817356058633
570.0,400.0,475.98741989343284,18.99685497335821
570.0,200.0,501.4091344184467,150.70456720922334
570.0,200.0,302.61827988188793,51.30913994094396
570.0,400.0,297.2179313267882,25.695517168302956
570.0,1260.0,471.53307051090155,62.57674043564273
570.0,1380.0,1238.3041217446435,10.26781726488091
570.0,1780.0,1375.3456448130985,22.733390740837166
570.0,1930.0,1743.4625880714475,9.665150877127072
957.0,1110.0,1073.8543252729742,3.25636709252485
957.0,760.0,1142.7099466492061,50.35657192752713
957.0,212.0,829.8722786386355,291.44918803709226
957.0,1110.0,335.1303525022479,69.80807635114884
957.0,1350.0,1106.380742759637,18.045870906693548
1268.0,708.0,808.460687688818,14.189362667912144
1268.0,1008.0,778.4588072928815,22.771943720944297
1268.0,1158.0,1032.029830769026,10.878252956042667
1146.0,110.0,211.1150954072093,91.92281400655392
1146.0,60.0,211.1150954072093,251.85849234534885
1146.0,40.0,166.9209145597772,317.302286399443
1146.0,50.0,147.5854570563272,195.17091411265437
1052.0,20.0,118.18037128058336,490.9018564029168
1052.0,40.0,127.01920745006987,217.54801862517468
28.0,50.0,199.58709314604084,299.1741862920817
28.0,50.0,167.66218195931128,235.32436391862257
57.0,48.0,699.7184890356068,1357.7468521575142
57.0,6.0,180.50095929336476,2908.3493215560793
57.0,6.0,123.68335962753622,1961.3893271256036
57.0,6.0,114.9799149986975,1816.3319166449583
57.0,6.0,114.46298231551827,1807.7163719253047
