category,true_val,pred,relative_err 
228.0,19944.0,23639.591892776505,18.529843024350708
228.0,20488.0,19339.346975728622,5.60646731877869
228.0,17822.0,19706.432926574533,10.57363329915011
228.0,17332.0,17236.71424321232,0.5497678097604531
228.0,23498.0,16710.434042117864,28.885717754200936
228.0,22744.0,22402.363965476525,1.5020930114468662
228.0,22416.0,21873.068016304205,2.4220734461803834
864.0,384.0,266.79681895159683,30.521661731354992
864.0,384.0,452.13271525014943,17.74289459639308
864.0,582.0,457.678040423948,21.361161439184194
720.0,112.0,199.7671607349182,78.36353637046268
720.0,112.0,198.0481099310407,76.82866958128633
720.0,8.0,197.85300032987993,2373.1625041234993
720.0,8.0,101.4783342546325,1168.4791781829063
720.0,8.0,98.5947651642573,1132.4345645532162
720.0,40.0,98.26748454295512,145.6687113573878
1218.0,500.0,568.5968461952762,13.719369239055231
1218.0,1500.0,569.383578458021,62.04109476946527
1475.0,300.0,384.0476821594682,28.015894053156064
1475.0,600.0,378.50235698566985,36.91627383572169
342.0,8676.0,8207.662128982796,5.398085189225492
342.0,8680.0,8378.90177034969,3.468873613482832
1419.0,400.0,473.6282748167473,18.407068704186827
1419.0,800.0,473.6282748167473,40.79646564790659
370.0,640.0,730.8129140428687,14.18951781919823
370.0,640.0,704.0186650654359,10.002916416474363
370.0,610.0,703.547999143537,15.335737564514268
370.0,568.0,675.6406191110209,18.950813223771284
370.0,316.0,635.888282112255,101.23046902286549
370.0,402.0,401.10612661805135,0.22235656267379392
370.0,348.0,473.6812812873022,36.11531071474202
370.0,348.0,425.2320529905794,22.193118675453853
769.0,250.0,329.9953193548372,31.99812774193488
769.0,200.0,329.9953193548372,64.9976596774186
769.0,700.0,283.66134528019893,59.4769506742573
769.0,700.0,745.6147547331311,6.516393533304446
769.0,950.0,759.320721215078,20.071503029991785
769.0,1050.0,992.5640561137584,5.470089893927772
1002.0,2454.0,2412.4350267156206,1.6937641925175
1002.0,2454.0,2437.7799096313756,0.6609653776945545
1002.0,2414.0,2440.442211608504,1.0953691635668532
1002.0,1496.0,2403.3750323487934,60.65341125326159
1002.0,1118.0,1551.5742033036768,38.78123464254712
229.0,1090.0,1126.185051689347,3.3197295127841184
229.0,1070.0,1134.9811704635265,6.073006585376308
229.0,1520.0,1115.7433417306593,26.595832780877682
229.0,1220.0,1532.2575144660425,25.594878234921513
229.0,720.0,1266.66771307824,75.92607126086666
229.0,960.0,796.4261026441018,17.0389476412394
229.0,940.0,1004.0217865525751,6.810828356656929
229.0,1040.0,990.5691226057884,4.752968980212656
971.0,1200.0,1239.6707039469347,3.3058919955778947
971.0,1424.0,1239.6707039469347,12.94447303743436
971.0,1424.0,1447.246907801314,1.6325075703169882
971.0,3214.0,1453.4576719959682,54.777297075421025
971.0,4944.0,3112.918855975434,37.036430906645755
413.0,16028.0,15405.44465787325,3.8841735845192815
413.0,28.0,15438.267127874962,55036.66831383915
413.0,100.0,611.3954239907473,511.3954239907473
413.0,100.0,234.4903327543566,134.4903327543566
413.0,100.0,186.1357850012564,86.13578500125641
413.0,100.0,186.36236389292708,86.36236389292708
413.0,4100.0,186.36236389292708,95.45457649041641
413.0,5598.0,3893.0802898639804,30.45587192097213
1200.0,186.0,283.0507503454978,52.17782276639667
1200.0,186.0,269.39710058855985,44.83715085406443
1200.0,76.0,268.749688173034,253.61801075399208
1200.0,226.0,166.77718206021837,26.204786699018424
428.0,7600.0,7566.664869594715,0.43862013691164303
428.0,12100.0,7386.885417436209,38.951360186477615
428.0,11850.0,11538.067803705871,2.632339209233152
428.0,10250.0,11431.167749743141,11.523587802372107
428.0,12200.0,9955.71010361688,18.395818822812455
428.0,17380.0,11717.585758874637,32.58005892477194
428.0,24880.0,16566.81730697012,33.41311371796576
428.0,17880.0,23666.673851816628,32.36394771709523
309.0,500.0,569.0688855529231,13.813777110584624
309.0,500.0,569.383578458021,13.876715691604206
309.0,500.0,569.383578458021,13.876715691604206
309.0,500.0,569.383578458021,13.876715691604206
309.0,400.0,569.383578458021,42.345894614505255
1328.0,400.0,476.7156303087445,19.178907577186123
1328.0,650.0,473.9429677218452,27.085697273562275
1328.0,850.0,705.2981451899379,17.023747624713184
893.0,556.0,623.019136213338,12.053801477219068
893.0,550.0,623.0065484971342,13.273917908569851
893.0,12.0,617.4464716081775,5045.38726340148
893.0,850.0,118.72655080985669,86.03217049295804
893.0,10828.0,880.3481500089688,91.869706778639
642.0,1250.0,2128.5771221117393,70.28616976893915
642.0,1250.0,1313.169468008472,5.05355744067776
642.0,1200.0,1290.380591913453,7.531715992787744
642.0,1300.0,1241.2143816929333,4.521970639005128
642.0,1300.0,1332.49599854876,2.499692196058469
642.0,650.0,1335.1113146831103,105.40174072047851
358.0,70.0,157.63577280054506,125.19396114363579
358.0,120.0,157.63577280054506,31.363144000454213
863.0,560.0,529.8465148047126,5.384550927729898
863.0,560.0,623.6235279887487,11.361344283705128
863.0,560.0,626.5220677376869,11.878940667444096
863.0,476.0,626.8367606427848,31.688395093022027
764.0,852.0,798.2171209389107,6.312544490738175
764.0,852.0,902.7755203357224,5.959568114521406
764.0,1082.0,906.0960850796955,16.25729343071206
764.0,1392.0,1119.5785280186387,19.57050804463802
764.0,1452.0,1413.2262912312635,2.6703656176815747
764.0,1400.0,1478.1461078219422,5.5818648444244445
325.0,10.0,100.18259061578101,901.8259061578101
55.0,150.0,138.48471207229022,7.676858618473186
55.0,150.0,231.15266022156675,54.1017734810445
55.0,266.0,233.9253228084658,12.058149320125636
55.0,216.0,341.7348355667241,58.21057202163152
426.0,25780.0,27644.344314807833,7.231746760309671
426.0,21444.0,24867.739120456277,15.965953742101647
426.0,21888.0,20767.8024776762,5.117861487224966
426.0,19222.0,21049.465147234165,9.507154027854359
426.0,18532.0,18577.60318709524,0.24607806548262068
426.0,24724.0,17865.672396797137,27.7395551011279
426.0,22970.0,23576.150661500815,2.6388796756674564
426.0,22442.0,22120.26673729813,1.433621168798991
14.0,24.0,113.67015328088473,373.62563867035306
14.0,24.0,113.58833312555953,373.28472135649804
1312.0,6.0,96.35237847013013,1505.8729745021687
1312.0,58.0,96.35237847013013,66.12479046574161
678.0,20.0,109.7581209799082,448.790604899541
678.0,20.0,109.7581209799082,448.790604899541
678.0,20.0,109.7581209799082,448.790604899541
678.0,860.0,109.7581209799082,87.23742779303393
409.0,10.0,676.6906839074368,6666.906839074368
409.0,1200.0,1218.059215502955,1.5049346252462594
409.0,1238.0,1237.4678536112494,0.04298436096531192
1007.0,150.0,234.2400157135637,56.16001047570914
1007.0,266.0,234.2400157135637,11.939843716705372
1007.0,266.0,341.7348355667241,28.471742694257173
1007.0,116.0,344.95112416752727,197.37165876510971
1067.0,28.0,117.41854527120995,319.3519473971784
1067.0,80.0,117.41854527120995,46.77318158901244
941.0,20.0,100.18259061578101,400.91295307890505
941.0,40.0,109.44938543070884,173.6234635767721
804.0,50.0,237.69785386460057,375.39570772920115
804.0,50.0,141.92452361799678,183.84904723599357
569.0,196.0,277.9853501996556,41.82926030594674
569.0,196.0,278.28745538854946,41.98339560640279
569.0,196.0,278.28745538854946,41.98339560640279
544.0,41850.0,52834.682340909814,26.247747529055708
544.0,44526.0,40572.45308741166,8.879187244729685
544.0,55872.0,42685.81861368674,23.600696925675226
544.0,46492.0,53232.29777444154,14.497758269038846
544.0,46774.0,44863.05171728942,4.085492544384876
544.0,43852.0,44900.004637431644,2.3898673662128167
544.0,44806.0,42170.54790650666,5.881917808983928
544.0,43298.0,42974.47036505394,0.7472161184028414
1442.0,198.0,758.3559877156481,283.00807460386267
1442.0,998.0,295.6393389213606,70.37681974735865
1128.0,54.0,152.5009588179587,182.4091829962198
1128.0,54.0,142.6236597671409,164.11788845766836
1128.0,20.0,142.346393508451,611.731967542255
1128.0,118.0,110.80782184718737,6.095066231197144
1355.0,70.0,157.63577280054506,125.19396114363579
1355.0,200.0,157.63577280054506,21.182113599727472
328.0,5242.0,4900.0616859626825,6.523050630242608
328.0,4542.0,5106.0635953868605,12.418837414946289
328.0,6092.0,4460.637707819528,26.77876382436756
328.0,6242.0,5878.368998287762,5.825552734896472
328.0,4300.0,6058.144340272928,40.88707768076578
328.0,4510.0,4267.569521123349,5.375398644715106
328.0,4260.0,4408.799144156894,3.4929376562651133
328.0,4010.0,4176.84052899919,4.160611695740392
946.0,384.0,266.79681895159683,30.521661731354992
946.0,384.0,452.13271525014943,17.74289459639308
946.0,582.0,457.678040423948,21.361161439184194
437.0,50.0,138.08752600745902,176.17505201491804
437.0,50.0,138.42177349127041,176.84354698254083
437.0,20.0,138.48471207229022,592.4235603614511
437.0,20.0,110.68432762750763,453.4216381375382
437.0,70.0,109.85252885143791,56.93218407348273
437.0,50.0,156.09209505454646,212.18419010909292
437.0,50.0,138.94483671814078,177.88967343628156
437.0,100.0,138.54765065330957,38.547650653309574
1359.0,146.0,276.58643119000203,89.44276108904249
1359.0,146.0,231.79613486136236,58.76447593243997
1359.0,200.0,230.56715002046167,15.283575010230836
577.0,216.0,329.24005638260223,52.425952028982515
577.0,216.0,298.48821698408324,38.188989344482984
577.0,10.0,100.18259061578101,901.8259061578101
577.0,10.0,100.18259061578101,901.8259061578101
414.0,4046.0,4658.237691954355,15.131925159524343
414.0,4186.0,3988.8905461501945,4.708778161724928
414.0,4686.0,4096.861268045167,12.572316089518418
414.0,2636.0,4561.823241354605,73.0585448161838
414.0,2212.0,2676.4341872960727,20.996120583005094
414.0,2162.0,2228.2559686371974,3.0645683920997864
414.0,1814.0,2163.714700639599,19.27864942886433
414.0,1424.0,1838.5096118690526,29.108821058219984
226.0,226.0,300.9628297166173,33.16939367991916
226.0,226.0,306.39724838693974,35.57400371103528
789.0,192.0,274.4572432428986,42.94648085567634
789.0,192.0,274.4572432428986,42.94648085567634
789.0,686.0,274.4572432428986,59.991655503950646
609.0,756.0,862.4689936530688,14.083200218659888
609.0,600.0,819.2438432142515,36.540640535708576
609.0,212.0,669.9551566668097,216.01658333340077
609.0,262.0,306.0781642120546,16.82372679849413
609.0,812.0,341.16328651757135,57.98481693133358
609.0,972.0,851.0023241602607,12.448320559643957
1259.0,420.0,492.8863311327352,17.353888364936957
1259.0,420.0,492.7793355450019,17.328413225000457
1259.0,60.0,492.7793355450019,721.2988925750032
1294.0,2.0,92.52216632447926,4526.108316223963
1294.0,2.0,92.52216632447926,4526.108316223963
1294.0,100.0,92.52216632447926,7.477833675520743
1080.0,28.0,117.41854527120995,319.3519473971784
1080.0,54.0,117.41854527120995,117.44175050224064
60.0,56.0,1120.809552677406,1901.445629781082
60.0,278.0,148.06024243641787,46.740919986900046
60.0,328.0,350.0763694018401,6.730600427390278
385.0,900.0,1048.6950746030545,16.521674955894948
385.0,400.0,955.4921485151117,138.87303712877792
385.0,650.0,489.3797451818309,24.710808433564473
385.0,850.0,706.8716097154277,16.838634151126154
385.0,450.0,897.5656979557389,99.4590439901642
385.0,450.0,533.2259627951769,18.494658398928195
385.0,450.0,522.764698257776,16.16993294617244
385.0,1170.0,521.5059266373842,55.426843877146645
82.0,48.0,136.73324631011565,184.86092981274095
82.0,48.0,136.56960599946478,184.52001249888497
629.0,30.0,119.33365134403539,297.7788378134513
629.0,30.0,119.33365134403539,297.7788378134513
629.0,230.0,119.33365134403539,48.11580376346287
873.0,438.0,509.99011476802343,16.436099262105806
873.0,438.0,510.0152902004311,16.441847077723992
873.0,438.0,510.0152902004311,16.441847077723992
873.0,8.0,510.0152902004311,6275.191127505388
873.0,320.0,111.54311315854284,65.14277713795536
50.0,100.0,187.51582243660414,87.51582243660414
50.0,150.0,186.5197103454757,24.34647356365046
50.0,100.0,232.6963379675651,132.6963379675651
50.0,100.0,187.7486951863766,87.74869518637661
50.0,76.0,186.5197103454757,145.42067150720484
50.0,76.0,164.12205633710073,115.95007412776413
50.0,76.0,163.45661731624477,115.07449646874312
50.0,26.0,163.38109101902137,528.3888116116207
337.0,48.0,136.9283559112764,185.2674081484925
337.0,248.0,136.56960599946478,44.93161048408678
337.0,248.0,321.9055022980174,29.800605765329593
337.0,250.0,327.4508274718157,30.98033098872629
337.0,250.0,329.9335722449973,31.97342889799893
337.0,300.0,329.98902549673517,9.996341832245054
337.0,306.0,376.32929342947546,22.983429225318776
337.0,162.0,383.27570161188146,136.5899392665935
129.0,80.0,167.116895293143,108.89611911642874
129.0,80.0,167.21130316467224,109.0141289558403
129.0,130.0,167.21130316467224,28.62407935744019
129.0,130.0,213.5452772393105,64.2655978763927
129.0,50.0,214.93160853276004,329.8632170655201
129.0,50.0,140.9545964658878,181.90919293177558
129.0,50.0,138.73646639636854,177.47293279273708
129.0,50.0,138.48471207229022,176.96942414458044
470.0,200.0,281.9603210816513,40.980160540825636
470.0,200.0,282.11766753420034,41.05883376710017
470.0,200.0,282.11766753420034,41.05883376710017
470.0,50.0,282.11766753420034,464.23533506840073
841.0,1000.0,1066.9162299941972,6.691622999419724
841.0,1000.0,1048.7894824745838,4.878948247458379
246.0,100.0,186.23648673088792,86.23648673088792
246.0,90.0,186.36236389292708,107.06929321436343
445.0,920.0,957.4245969361191,4.067890971317293
445.0,420.0,970.2341435499579,131.00812941665666
445.0,420.0,508.2161130049876,21.003836429758955
445.0,420.0,494.35280007049164,17.703047635831343
445.0,420.0,492.7793355450019,17.328413225000457
445.0,80.0,492.7793355450019,515.9741694312524
445.0,80.0,177.7083118374626,122.13538979682824
445.0,130.0,168.28125904200533,29.4471223400041
347.0,70.0,157.63577280054506,125.19396114363579
347.0,120.0,157.63577280054506,31.363144000454213
887.0,750.0,806.5689872255189,7.542531630069183
887.0,950.0,808.7718375612044,14.866122361978483
436.0,200.0,282.11766753420034,41.05883376710017
19.0,100.0,186.23648673088792,86.23648673088792
19.0,90.0,186.36236389292708,107.06929321436343
727.0,278.0,356.8068043743938,28.347771357695606
727.0,278.0,356.8068043743938,28.347771357695606
727.0,278.0,356.8068043743938,28.347771357695606
1166.0,200.0,282.11766753420034,41.05883376710017
527.0,2044.0,2044.5537788919585,0.0270929007807472
527.0,1002.0,2047.8454666792827,104.37579507777272
527.0,1000.0,1082.2454469638233,8.224544696382328
334.0,874.0,927.1937211712855,6.086238120284378
1408.0,298.0,372.8705096106514,25.124332084111217
1408.0,318.0,375.6431721975505,18.126783709921536
822.0,1000.0,1051.3007318572654,5.130073185726542
822.0,1000.0,1048.160096664388,4.8160096664387995
537.0,28332.0,29199.356472723182,3.0614022050091148
537.0,26856.0,27275.704275176304,1.562795186089901
537.0,32132.0,25859.181780274692,19.522028568795307
537.0,26116.0,30700.457217787112,17.554208982183766
537.0,25116.0,25267.194267932206,0.6019838665878545
537.0,26116.0,24190.314602884555,7.3735847645713175
537.0,23324.0,25070.33553333763,7.487290058899123
537.0,21696.0,22507.62611782785,3.740902091758163
1378.0,40.0,129.53227366025658,223.83068415064145
1378.0,40.0,128.90918170816258,222.27295427040644
1378.0,58.0,128.90918170816258,122.25720984165962
207.0,300.0,282.36942185827866,5.876859380573781
207.0,310.0,374.78561568347686,20.898585704347376
207.0,410.0,386.82507308530376,5.6524211987064
207.0,310.0,480.08498039836786,54.86612270915092
207.0,330.0,390.2211641265005,18.24883761409107
207.0,330.0,406.2967840745546,23.12023759834987
207.0,250.0,406.5366236868365,62.6146494747346
207.0,280.0,332.46520374843476,18.737572767298126
1215.0,408.0,519.4001908452724,27.303968344429506
1215.0,400.0,484.4356281590285,21.108907039757128
1215.0,400.0,473.87526325610725,18.46881581402681
1215.0,220.0,473.6534502491552,115.29702284052507
