Year,Month,n-2,n-1,n,y 
2020.0,1.0,20.0,20.0,20.0,604.0
2019.0,7.0,100.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,100.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,280.0
2019.0,11.0,0.0,0.0,280.0,760.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,998.0
2019.0,7.0,644.0,644.0,644.0,20.0
2019.0,8.0,644.0,644.0,20.0,20.0
2019.0,9.0,644.0,20.0,20.0,20.0
2019.0,10.0,20.0,20.0,20.0,20.0
2019.0,11.0,20.0,20.0,20.0,20.0
2019.0,12.0,20.0,20.0,20.0,20.0
2020.0,1.0,20.0,20.0,20.0,604.0
2019.0,7.0,322.0,300.0,400.0,504.0
2019.0,8.0,300.0,400.0,504.0,504.0
2019.0,9.0,400.0,504.0,504.0,496.0
2019.0,7.0,3000.0,3000.0,5000.0,5500.0
2019.0,8.0,3000.0,5000.0,5500.0,4000.0
2019.0,9.0,5000.0,5500.0,4000.0,6000.0
2019.0,7.0,566.0,566.0,406.0,356.0
2019.0,8.0,566.0,406.0,356.0,356.0
2019.0,9.0,406.0,356.0,356.0,172.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,100.0
2019.0,9.0,200.0,200.0,100.0,100.0
2019.0,10.0,200.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,200.0
2019.0,7.0,1000.0,1000.0,800.0,0.0
2019.0,8.0,1000.0,800.0,0.0,1100.0
2019.0,9.0,800.0,0.0,1100.0,1100.0
2019.0,10.0,0.0,1100.0,1100.0,1100.0
2019.0,11.0,1100.0,1100.0,1100.0,3450.0
2019.0,7.0,8602.0,9802.0,10902.0,9498.0
2019.0,8.0,9802.0,10902.0,9498.0,7578.0
2019.0,9.0,10902.0,9498.0,7578.0,6198.0
2019.0,10.0,9498.0,7578.0,6198.0,3898.0
2019.0,11.0,7578.0,6198.0,3898.0,2798.0
2019.0,12.0,6198.0,3898.0,2798.0,1598.0
2020.0,1.0,3898.0,2798.0,1598.0,2100.0
2019.0,7.0,1502.0,1502.0,1502.0,1502.0
2019.0,8.0,1502.0,1502.0,1502.0,1252.0
2019.0,9.0,1502.0,1502.0,1252.0,1252.0
2019.0,10.0,1502.0,1252.0,1252.0,0.0
2019.0,11.0,1252.0,1252.0,0.0,320.0
2019.0,12.0,1252.0,0.0,320.0,866.0
2020.0,1.0,0.0,320.0,866.0,866.0
2019.0,7.0,400.0,400.0,400.0,400.0
2019.0,8.0,400.0,400.0,400.0,400.0
2019.0,9.0,400.0,400.0,400.0,0.0
2019.0,10.0,400.0,400.0,0.0,1000.0
2019.0,11.0,400.0,0.0,1000.0,1000.0
2019.0,12.0,0.0,1000.0,1000.0,1000.0
2020.0,1.0,1000.0,1000.0,1000.0,2000.0
2019.0,7.0,400.0,400.0,400.0,400.0
2019.0,8.0,400.0,400.0,400.0,800.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,700.0
2019.0,7.0,0.0,0.0,0.0,50.0
2019.0,8.0,0.0,0.0,50.0,50.0
2019.0,9.0,0.0,50.0,50.0,50.0
2019.0,10.0,50.0,50.0,50.0,50.0
2019.0,11.0,50.0,50.0,50.0,100.0
2019.0,12.0,50.0,50.0,100.0,100.0
2020.0,1.0,50.0,100.0,100.0,50.0
2019.0,7.0,13860.0,13480.0,15868.0,14118.0
2019.0,8.0,13480.0,15868.0,14118.0,11318.0
2019.0,9.0,15868.0,14118.0,11318.0,11248.0
2019.0,10.0,14118.0,11318.0,11248.0,8910.0
2019.0,11.0,11318.0,11248.0,8910.0,9460.0
2019.0,12.0,11248.0,8910.0,9460.0,5500.0
2020.0,1.0,8910.0,9460.0,5500.0,5500.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,40.0
2019.0,9.0,0.0,0.0,40.0,170.0
2019.0,7.0,258.0,64.0,64.0,54.0
2019.0,8.0,64.0,64.0,54.0,54.0
2019.0,9.0,64.0,54.0,54.0,20.0
2019.0,10.0,54.0,54.0,20.0,118.0
2019.0,7.0,800.0,300.0,300.0,0.0
2019.0,8.0,300.0,300.0,0.0,0.0
2019.0,9.0,300.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,100.0
2019.0,7.0,2310.0,10.0,0.0,0.0
2019.0,8.0,10.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,340.0
2019.0,12.0,0.0,0.0,340.0,340.0
2020.0,1.0,0.0,340.0,340.0,340.0
2019.0,7.0,1058.0,1058.0,878.0,254.0
2019.0,8.0,1058.0,878.0,254.0,230.0
2019.0,9.0,878.0,254.0,230.0,130.0
2019.0,10.0,254.0,230.0,130.0,40.0
2019.0,11.0,230.0,130.0,40.0,40.0
2019.0,12.0,130.0,40.0,40.0,320.0
2020.0,1.0,40.0,40.0,320.0,954.0
2019.0,7.0,630.0,630.0,1030.0,1030.0
2019.0,8.0,630.0,1030.0,1030.0,1030.0
2019.0,9.0,1030.0,1030.0,1030.0,1030.0
2019.0,10.0,1030.0,1030.0,1030.0,600.0
2019.0,11.0,1030.0,1030.0,600.0,920.0
2019.0,12.0,1030.0,600.0,920.0,320.0
2020.0,1.0,600.0,920.0,320.0,320.0
2019.0,7.0,10.0,38.0,38.0,38.0
2019.0,8.0,38.0,38.0,38.0,38.0
2019.0,9.0,38.0,38.0,38.0,28.0
2019.0,10.0,38.0,38.0,28.0,36.0
2019.0,11.0,38.0,28.0,36.0,50.0
2019.0,7.0,182.0,90.0,90.0,70.0
2019.0,8.0,90.0,90.0,70.0,70.0
2019.0,9.0,90.0,70.0,70.0,70.0
2019.0,10.0,70.0,70.0,70.0,166.0
2019.0,11.0,70.0,70.0,166.0,126.0
2019.0,12.0,70.0,166.0,126.0,126.0
2020.0,1.0,166.0,126.0,126.0,114.0
2019.0,7.0,108.0,108.0,0.0,400.0
2019.0,8.0,108.0,0.0,400.0,400.0
2019.0,9.0,0.0,400.0,400.0,400.0
2019.0,10.0,400.0,400.0,400.0,410.0
2019.0,7.0,3406.0,2206.0,2200.0,3050.0
2019.0,8.0,2206.0,2200.0,3050.0,3508.0
2019.0,9.0,2200.0,3050.0,3508.0,3508.0
2019.0,10.0,3050.0,3508.0,3508.0,2508.0
2019.0,11.0,3508.0,3508.0,2508.0,3708.0
2019.0,12.0,3508.0,2508.0,3708.0,3708.0
2020.0,1.0,2508.0,3708.0,3708.0,3812.0
2019.0,7.0,800.0,620.0,620.0,200.0
2019.0,8.0,620.0,620.0,200.0,300.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,200.0
2019.0,7.0,500.0,500.0,400.0,400.0
2019.0,8.0,500.0,400.0,400.0,650.0
2019.0,9.0,400.0,400.0,650.0,850.0
2019.0,7.0,150.0,150.0,160.0,110.0
2019.0,8.0,150.0,160.0,110.0,170.0
2019.0,9.0,160.0,110.0,170.0,120.0
2019.0,10.0,110.0,170.0,120.0,182.0
2019.0,11.0,170.0,120.0,182.0,232.0
2019.0,7.0,50.0,50.0,70.0,20.0
2019.0,8.0,50.0,70.0,20.0,60.0
2019.0,9.0,70.0,20.0,60.0,60.0
2019.0,10.0,20.0,60.0,60.0,104.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,10.0
2019.0,7.0,0.0,0.0,184.0,184.0
2019.0,8.0,0.0,184.0,184.0,184.0
2019.0,9.0,184.0,184.0,184.0,384.0
2019.0,10.0,184.0,184.0,384.0,384.0
2019.0,11.0,184.0,384.0,384.0,582.0
2019.0,7.0,3974.0,3218.0,1784.0,1334.0
2019.0,8.0,3218.0,1784.0,1334.0,1178.0
2019.0,9.0,1784.0,1334.0,1178.0,860.0
2019.0,10.0,1334.0,1178.0,860.0,516.0
2019.0,11.0,1178.0,860.0,516.0,1066.0
2019.0,12.0,860.0,516.0,1066.0,1086.0
2020.0,1.0,516.0,1066.0,1086.0,1136.0
2019.0,7.0,506.0,506.0,506.0,506.0
2019.0,8.0,506.0,506.0,506.0,506.0
2019.0,9.0,506.0,506.0,506.0,540.0
2019.0,10.0,506.0,506.0,540.0,200.0
2019.0,11.0,506.0,540.0,200.0,200.0
2019.0,12.0,540.0,200.0,200.0,200.0
2020.0,1.0,200.0,200.0,200.0,300.0
2019.0,7.0,2044.0,2044.0,2044.0,1002.0
2019.0,8.0,2044.0,2044.0,1002.0,1000.0
2019.0,9.0,2044.0,1002.0,1000.0,0.0
2019.0,10.0,1002.0,1000.0,0.0,0.0
2019.0,11.0,1000.0,0.0,0.0,998.0
2019.0,12.0,0.0,0.0,998.0,998.0
2020.0,1.0,0.0,998.0,998.0,998.0
2019.0,7.0,400.0,400.0,1000.0,600.0
2019.0,8.0,400.0,1000.0,600.0,600.0
2019.0,9.0,1000.0,600.0,600.0,1000.0
2019.0,10.0,600.0,600.0,1000.0,2200.0
2019.0,11.0,600.0,1000.0,2200.0,2200.0
2019.0,12.0,1000.0,2200.0,2200.0,2420.0
2020.0,1.0,2200.0,2200.0,2420.0,2800.0
2019.0,7.0,12784.0,5612.0,7064.0,7300.0
2019.0,8.0,5612.0,7064.0,7300.0,7128.0
2019.0,9.0,7064.0,7300.0,7128.0,5660.0
2019.0,10.0,7300.0,7128.0,5660.0,4932.0
2019.0,11.0,7128.0,5660.0,4932.0,5092.0
2019.0,12.0,5660.0,4932.0,5092.0,4000.0
2020.0,1.0,4932.0,5092.0,4000.0,2620.0
2019.0,7.0,12872.0,14872.0,13366.0,13028.0
2019.0,8.0,14872.0,13366.0,13028.0,15666.0
2019.0,9.0,13366.0,13028.0,15666.0,12658.0
2019.0,10.0,13028.0,15666.0,12658.0,12158.0
2019.0,11.0,15666.0,12658.0,12158.0,12658.0
2019.0,12.0,12658.0,12158.0,12658.0,11662.0
2020.0,1.0,12158.0,12658.0,11662.0,10848.0
2019.0,7.0,2554.0,2714.0,1214.0,214.0
2019.0,8.0,2714.0,1214.0,214.0,200.0
2019.0,9.0,1214.0,214.0,200.0,200.0
2019.0,10.0,214.0,200.0,200.0,160.0
2019.0,11.0,200.0,200.0,160.0,0.0
2019.0,12.0,200.0,160.0,0.0,0.0
2020.0,1.0,160.0,0.0,0.0,0.0
2019.0,7.0,1758.0,1058.0,56.0,0.0
2019.0,8.0,1058.0,56.0,0.0,0.0
2019.0,9.0,56.0,0.0,0.0,60.0
2019.0,10.0,0.0,0.0,60.0,60.0
2019.0,11.0,0.0,60.0,60.0,60.0
2019.0,12.0,60.0,60.0,60.0,278.0
2020.0,1.0,60.0,60.0,278.0,328.0
2019.0,7.0,72.0,72.0,0.0,0.0
2019.0,8.0,72.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,70.0
2019.0,10.0,0.0,0.0,70.0,70.0
2019.0,11.0,0.0,70.0,70.0,70.0
2019.0,12.0,70.0,70.0,70.0,70.0
2020.0,1.0,70.0,70.0,70.0,120.0
2019.0,7.0,140.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,100.0
2019.0,9.0,100.0,100.0,100.0,0.0
2019.0,10.0,100.0,100.0,0.0,0.0
2019.0,11.0,100.0,0.0,0.0,20.0
2019.0,12.0,0.0,0.0,20.0,120.0
2019.0,7.0,196.0,406.0,606.0,410.0
2019.0,8.0,406.0,606.0,410.0,410.0
2019.0,9.0,606.0,410.0,410.0,410.0
2019.0,10.0,410.0,410.0,410.0,430.0
2019.0,11.0,410.0,410.0,430.0,420.0
2019.0,7.0,70.0,70.0,70.0,70.0
2019.0,8.0,70.0,70.0,70.0,20.0
2019.0,9.0,70.0,70.0,20.0,0.0
2019.0,10.0,70.0,20.0,0.0,0.0
2019.0,11.0,20.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,20.0
2019.0,7.0,2.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,1000.0
2019.0,7.0,1328.0,1428.0,1498.0,1480.0
2019.0,8.0,1428.0,1498.0,1480.0,1620.0
2019.0,9.0,1498.0,1480.0,1620.0,1770.0
2019.0,10.0,1480.0,1620.0,1770.0,1520.0
2019.0,11.0,1620.0,1770.0,1520.0,1340.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,6.0
2019.0,9.0,0.0,0.0,6.0,8.0
2019.0,7.0,600.0,600.0,0.0,0.0
2019.0,8.0,600.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,2.0
2019.0,12.0,0.0,0.0,2.0,24.0
2020.0,1.0,0.0,2.0,24.0,94.0
2019.0,7.0,150.0,100.0,100.0,150.0
2019.0,8.0,100.0,100.0,150.0,100.0
2019.0,9.0,100.0,150.0,100.0,100.0
2019.0,10.0,150.0,100.0,100.0,90.0
2019.0,11.0,100.0,100.0,90.0,90.0
2019.0,12.0,100.0,90.0,90.0,90.0
2020.0,1.0,90.0,90.0,90.0,40.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,20.0
2019.0,11.0,0.0,0.0,20.0,80.0
2019.0,12.0,0.0,20.0,80.0,120.0
2020.0,1.0,20.0,80.0,120.0,6080.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,50.0
2019.0,9.0,100.0,100.0,50.0,50.0
2019.0,10.0,100.0,50.0,50.0,0.0
2019.0,11.0,50.0,50.0,0.0,0.0
2019.0,12.0,50.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,10.0
2019.0,7.0,12404.0,12204.0,12872.0,12440.0
2019.0,8.0,12204.0,12872.0,12440.0,14040.0
2019.0,9.0,12872.0,12440.0,14040.0,14040.0
2019.0,10.0,12440.0,14040.0,14040.0,11648.0
2019.0,11.0,14040.0,14040.0,11648.0,11728.0
2019.0,12.0,14040.0,11648.0,11728.0,8980.0
2020.0,1.0,11648.0,11728.0,8980.0,7480.0
2019.0,7.0,0.0,500.0,500.0,660.0
2019.0,8.0,500.0,500.0,660.0,660.0
2019.0,9.0,500.0,660.0,660.0,660.0
2019.0,10.0,660.0,660.0,660.0,970.0
2019.0,11.0,660.0,660.0,970.0,770.0
2019.0,7.0,892.0,800.0,800.0,580.0
2019.0,8.0,800.0,800.0,580.0,80.0
2019.0,9.0,800.0,580.0,80.0,70.0
2019.0,10.0,580.0,80.0,70.0,166.0
2019.0,11.0,80.0,70.0,166.0,352.0
2019.0,12.0,70.0,166.0,352.0,352.0
2020.0,1.0,166.0,352.0,352.0,340.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,1500.0
2019.0,7.0,100.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,100.0
2019.0,7.0,4560.0,2960.0,1730.0,1830.0
2019.0,8.0,2960.0,1730.0,1830.0,1830.0
2019.0,9.0,1730.0,1830.0,1830.0,620.0
2019.0,10.0,1830.0,1830.0,620.0,440.0
2019.0,11.0,1830.0,620.0,440.0,860.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,50.0
2019.0,7.0,1352.0,802.0,502.0,500.0
2019.0,8.0,802.0,502.0,500.0,1600.0
2019.0,9.0,502.0,500.0,1600.0,1800.0
2019.0,10.0,500.0,1600.0,1800.0,2100.0
2019.0,11.0,1600.0,1800.0,2100.0,2100.0
2019.0,12.0,1800.0,2100.0,2100.0,2100.0
2020.0,1.0,2100.0,2100.0,2100.0,2100.0
2019.0,7.0,506.0,506.0,506.0,506.0
2019.0,8.0,506.0,506.0,506.0,506.0
2019.0,9.0,506.0,506.0,506.0,540.0
2019.0,10.0,506.0,506.0,540.0,200.0
2019.0,11.0,506.0,540.0,200.0,200.0
2019.0,12.0,540.0,200.0,200.0,200.0
2020.0,1.0,200.0,200.0,200.0,300.0
2019.0,7.0,5198.0,1200.0,1000.0,1000.0
2019.0,8.0,1200.0,1000.0,1000.0,1000.0
2019.0,9.0,1000.0,1000.0,1000.0,0.0
2019.0,10.0,1000.0,1000.0,0.0,2000.0
2019.0,11.0,1000.0,0.0,2000.0,2460.0
2019.0,7.0,1804.0,2804.0,2804.0,2010.0
2019.0,8.0,2804.0,2804.0,2010.0,2916.0
2019.0,9.0,2804.0,2010.0,2916.0,2906.0
2019.0,10.0,2010.0,2916.0,2906.0,2906.0
2019.0,11.0,2916.0,2906.0,2906.0,2106.0
2019.0,12.0,2906.0,2906.0,2106.0,2608.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,50.0
2019.0,7.0,1000.0,1000.0,0.0,0.0
2019.0,8.0,1000.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,260.0
2019.0,7.0,12158.0,8158.0,6698.0,4278.0
2019.0,8.0,8158.0,6698.0,4278.0,9798.0
2019.0,9.0,6698.0,4278.0,9798.0,8560.0
2019.0,10.0,4278.0,9798.0,8560.0,8230.0
2019.0,11.0,9798.0,8560.0,8230.0,8090.0
2019.0,12.0,8560.0,8230.0,8090.0,8950.0
2020.0,1.0,8230.0,8090.0,8950.0,9750.0
2019.0,7.0,516.0,516.0,356.0,306.0
2019.0,8.0,516.0,356.0,306.0,306.0
2019.0,9.0,356.0,306.0,306.0,122.0
2019.0,7.0,1486.0,34.0,0.0,0.0
2019.0,8.0,34.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,10.0
2019.0,11.0,0.0,0.0,10.0,10.0
2019.0,12.0,0.0,10.0,10.0,10.0
2020.0,1.0,10.0,10.0,10.0,10.0
2019.0,7.0,1600.0,100.0,100.0,0.0
2019.0,8.0,100.0,100.0,0.0,0.0
2019.0,9.0,100.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,120.0
2019.0,11.0,0.0,0.0,120.0,160.0
2019.0,7.0,100.0,140.0,122.0,122.0
2019.0,8.0,140.0,122.0,122.0,122.0
2019.0,9.0,122.0,122.0,122.0,252.0
2019.0,10.0,122.0,122.0,252.0,252.0
2019.0,11.0,122.0,252.0,252.0,212.0
2019.0,12.0,252.0,252.0,212.0,280.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,500.0
2019.0,7.0,502.0,502.0,480.0,452.0
2019.0,8.0,502.0,480.0,452.0,398.0
2019.0,9.0,480.0,452.0,398.0,370.0
2019.0,10.0,452.0,398.0,370.0,28.0
2019.0,11.0,398.0,370.0,28.0,200.0
2019.0,7.0,0.0,0.0,300.0,300.0
2019.0,8.0,0.0,300.0,300.0,300.0
2019.0,9.0,300.0,300.0,300.0,400.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,62.0
2019.0,7.0,1900.0,2900.0,3500.0,2000.0
2019.0,8.0,2900.0,3500.0,2000.0,2000.0
2019.0,9.0,3500.0,2000.0,2000.0,3000.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,550.0
2019.0,11.0,0.0,0.0,550.0,550.0
2019.0,12.0,0.0,550.0,550.0,550.0
2020.0,1.0,550.0,550.0,550.0,550.0
2019.0,7.0,466.0,566.0,200.0,200.0
2019.0,8.0,566.0,200.0,200.0,200.0
2019.0,9.0,200.0,200.0,200.0,600.0
2019.0,10.0,200.0,200.0,600.0,1800.0
2019.0,11.0,200.0,600.0,1800.0,2100.0
2019.0,12.0,600.0,1800.0,2100.0,2800.0
2019.0,7.0,3000.0,3000.0,1000.0,1000.0
2019.0,8.0,3000.0,1000.0,1000.0,0.0
2019.0,9.0,1000.0,1000.0,0.0,200.0
2019.0,10.0,1000.0,0.0,200.0,200.0
2019.0,11.0,0.0,200.0,200.0,1850.0
2019.0,12.0,200.0,200.0,1850.0,2070.0
2020.0,1.0,200.0,1850.0,2070.0,2270.0
2019.0,7.0,2360.0,2360.0,2310.0,1810.0
2019.0,8.0,2360.0,2310.0,1810.0,1300.0
2019.0,9.0,2310.0,1810.0,1300.0,950.0
2019.0,10.0,1810.0,1300.0,950.0,50.0
2019.0,11.0,1300.0,950.0,50.0,50.0
2019.0,12.0,950.0,50.0,50.0,50.0
2020.0,1.0,50.0,50.0,50.0,850.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,0.0
2019.0,9.0,200.0,200.0,0.0,0.0
2019.0,10.0,200.0,0.0,0.0,80.0
2019.0,7.0,222.0,298.0,198.0,186.0
2019.0,8.0,298.0,198.0,186.0,186.0
2019.0,9.0,198.0,186.0,186.0,76.0
2019.0,10.0,186.0,186.0,76.0,226.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,80.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,40.0
2019.0,12.0,0.0,0.0,40.0,200.0
2019.0,7.0,2000.0,2000.0,2000.0,0.0
2019.0,8.0,2000.0,2000.0,0.0,2000.0
2019.0,9.0,2000.0,0.0,2000.0,2000.0
2019.0,10.0,0.0,2000.0,2000.0,2000.0
2019.0,11.0,2000.0,2000.0,2000.0,2000.0
2019.0,12.0,2000.0,2000.0,2000.0,2998.0
2019.0,7.0,184.0,184.0,210.0,206.0
2019.0,8.0,184.0,210.0,206.0,106.0
2019.0,9.0,210.0,206.0,106.0,66.0
2019.0,10.0,206.0,106.0,66.0,76.0
2019.0,11.0,106.0,66.0,76.0,126.0
2019.0,7.0,354.0,104.0,100.0,100.0
2019.0,8.0,104.0,100.0,100.0,100.0
2019.0,9.0,100.0,100.0,100.0,100.0
2019.0,10.0,100.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,0.0
2019.0,12.0,100.0,100.0,0.0,0.0
2020.0,1.0,100.0,0.0,0.0,200.0
2019.0,7.0,714.0,914.0,814.0,200.0
2019.0,8.0,914.0,814.0,200.0,200.0
2019.0,9.0,814.0,200.0,200.0,200.0
2019.0,10.0,200.0,200.0,200.0,200.0
2019.0,11.0,200.0,200.0,200.0,0.0
2019.0,12.0,200.0,200.0,0.0,400.0
2020.0,1.0,200.0,0.0,400.0,700.0
2019.0,7.0,1400.0,1400.0,400.0,400.0
2019.0,8.0,1400.0,400.0,400.0,1000.0
2019.0,7.0,42.0,42.0,42.0,42.0
2019.0,8.0,42.0,42.0,42.0,42.0
2019.0,9.0,42.0,42.0,42.0,42.0
2019.0,10.0,42.0,42.0,42.0,0.0
2019.0,11.0,42.0,42.0,0.0,0.0
2019.0,12.0,42.0,0.0,0.0,300.0
2019.0,7.0,402.0,402.0,0.0,0.0
2019.0,8.0,402.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,40.0
2019.0,7.0,400.0,400.0,400.0,400.0
2019.0,8.0,400.0,400.0,400.0,800.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,40.0
2019.0,7.0,2198.0,2198.0,298.0,298.0
2019.0,8.0,2198.0,298.0,298.0,318.0
2019.0,9.0,298.0,298.0,318.0,200.0
2019.0,10.0,298.0,318.0,200.0,974.0
2019.0,11.0,318.0,200.0,974.0,1074.0
2019.0,12.0,200.0,974.0,1074.0,974.0
2020.0,1.0,974.0,1074.0,974.0,1072.0
2019.0,7.0,0.0,0.0,50.0,50.0
2019.0,8.0,0.0,50.0,50.0,50.0
2019.0,9.0,50.0,50.0,50.0,50.0
2019.0,10.0,50.0,50.0,50.0,50.0
2019.0,11.0,50.0,50.0,50.0,210.0
2019.0,7.0,26780.0,31802.0,30694.0,28142.0
2019.0,8.0,31802.0,30694.0,28142.0,31570.0
2019.0,9.0,30694.0,28142.0,31570.0,27428.0
2019.0,10.0,28142.0,31570.0,27428.0,25428.0
2019.0,11.0,31570.0,27428.0,25428.0,22906.0
2019.0,12.0,27428.0,25428.0,22906.0,23956.0
2020.0,1.0,25428.0,22906.0,23956.0,25114.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,40.0
2019.0,7.0,2570.0,2570.0,1670.0,1670.0
2019.0,8.0,2570.0,1670.0,1670.0,3300.0
2019.0,9.0,1670.0,1670.0,3300.0,3000.0
2019.0,10.0,1670.0,3300.0,3000.0,3000.0
