category,true_val,pred,relative_err 
941.0,20.0,131.72172604279694,558.6086302139847
941.0,40.0,144.5667825809578,261.4169564523945
804.0,50.0,263.4452987098048,426.89059741960955
804.0,50.0,170.2389495579264,240.4778991158528
569.0,196.0,327.28193284030203,66.98057797974593
569.0,196.0,330.29314282014457,68.51690960211457
569.0,196.0,299.2194021126852,52.662960261574085
544.0,44526.0,40617.826297788,8.777284512895834
544.0,55872.0,42595.020313031346,23.763208202621446
544.0,46492.0,53283.14866868826,14.607133848163691
544.0,46774.0,45013.44268362297,3.7639656996986175
544.0,43852.0,44857.21180267415,2.29228268419719
544.0,44806.0,42222.47047828669,5.766034731315694
544.0,43298.0,42963.007029144064,0.7736915581688201
1442.0,198.0,762.9195099963763,285.3128838365537
1442.0,998.0,302.41718295696046,69.6976770584208
1128.0,54.0,164.80354836803963,205.19175623711044
1128.0,54.0,160.29615514547913,196.8447317508873
1128.0,20.0,163.50701412668423,717.5350706334211
1128.0,118.0,135.6766982100562,14.980252720386611
1355.0,70.0,167.17252657144127,138.81789510205894
1355.0,200.0,170.75954837037352,14.62022581481324
328.0,4542.0,5137.213113826045,13.10464803668086
328.0,6092.0,4509.159480867143,25.982280353461206
328.0,6242.0,5919.910980060413,5.160029156353527
328.0,4300.0,6124.872387542608,42.43889273354902
328.0,4510.0,4326.894543586655,4.0599879470808125
328.0,4260.0,4450.949769739978,4.482388961032356
328.0,4010.0,4207.972772980953,4.936976882318027
946.0,384.0,294.54709176412143,23.295028186426713
946.0,384.0,483.294808347644,25.858023007198955
946.0,582.0,494.4050865010686,15.050672422496808
437.0,50.0,177.41978778218254,254.8395755643651
437.0,20.0,180.88684878547065,804.4342439273531
437.0,20.0,156.69976636671345,683.4988318335672
437.0,70.0,159.15829971246785,127.36899958923979
437.0,50.0,209.215436401013,318.430872802026
437.0,50.0,196.16720281010203,292.33440562020405
437.0,100.0,164.04123447808888,64.04123447808888
1359.0,146.0,282.7964380282574,93.69619043031328
1359.0,146.0,241.67419823055025,65.53027276065086
1359.0,200.0,243.08050395175087,21.540251975875435
577.0,216.0,332.295102693588,53.84032532110554
577.0,10.0,151.92631798243747,1419.2631798243747
577.0,10.0,120.85257727498174,1108.5257727498174
414.0,4186.0,4023.1434168772576,3.890506046888257
414.0,4686.0,4132.873278184252,11.803813952534105
414.0,2636.0,4608.934908956402,74.84578562050083
414.0,2212.0,2732.593224529981,23.534955900993715
414.0,2162.0,2263.5271758609633,4.695984082375732
414.0,1814.0,2217.1707020456597,22.225507279253566
414.0,1424.0,1864.5797071920242,30.939586179215183
226.0,226.0,365.097404804892,61.54752424995221
226.0,226.0,341.39645532483337,51.06037846231565
789.0,192.0,311.41380621799544,62.19469073853929
789.0,192.0,315.00082801692406,64.06293125881461
789.0,686.0,318.5878498158563,53.558622475822695
609.0,756.0,891.5618498464792,17.931461619904653
609.0,600.0,841.6602323938314,40.2767053989719
609.0,212.0,709.8309680135899,234.82592830829708
609.0,262.0,348.33810197390267,32.95347403584071
609.0,812.0,384.5558743472866,52.640902173979484
609.0,972.0,901.5428603279506,7.248676920992734
1259.0,420.0,501.91580012365375,19.503761934203276
1259.0,420.0,505.70675527517596,20.406370303613325
1259.0,60.0,509.2937770741082,748.8229617901804
1294.0,2.0,100.66451888395022,4933.225944197511
1294.0,2.0,104.25154068287884,5112.577034143942
1294.0,100.0,107.8385624818111,7.8385624818110955
1080.0,28.0,143.9793657767441,414.21202063122894
1080.0,54.0,147.56638757567634,173.27108810310435
60.0,278.0,218.30507820859566,21.47299345014545
60.0,328.0,389.05649481634464,18.614785004983123
385.0,400.0,996.1316166178003,149.03290415445008
385.0,650.0,533.0552732780052,17.99149641876843
385.0,850.0,749.884826649668,11.778255688274358
385.0,450.0,951.035633567386,111.34125190386355
385.0,450.0,590.3250122060781,31.183336045795134
385.0,450.0,577.6659133395988,28.370202964355286
385.0,1170.0,548.9913885450042,53.07765909871759
82.0,48.0,188.09334800892248,291.8611416852551
629.0,30.0,162.03920179687339,440.13067265624466
629.0,30.0,165.626223595802,452.08741198600666
629.0,230.0,169.21324539473426,26.42902374141989
873.0,438.0,533.2194176367848,21.739593067759085
873.0,438.0,536.7584551174623,22.5475924925713
873.0,438.0,540.3454769163945,23.36654724118597
873.0,8.0,543.9324987153232,6699.1562339415395
873.0,320.0,149.42402672737808,53.30499164769436
50.0,150.0,238.7249179586688,59.149945305779205
50.0,100.0,288.90201544285446,188.90201544285446
50.0,100.0,248.07967763425768,148.07967763425768
50.0,76.0,249.48598335546194,228.271030730871
50.0,76.0,231.15362376934354,204.14950495966252
50.0,76.0,233.83785480573715,207.6813879022857
50.0,26.0,202.9080670530493,680.415642511728
337.0,248.0,178.96480452773176,27.8367723678501
337.0,248.0,367.7125211112507,48.27117786743979
337.0,250.0,378.82279926467527,51.52911970587011
337.0,250.0,383.06182005501614,53.22472802200646
337.0,300.0,386.7240744174924,28.90802480583079
337.0,306.0,436.5892738330076,42.676233278760655
337.0,162.0,412.9511680577052,154.9081284306822
129.0,80.0,217.04832706083107,171.31040882603884
129.0,130.0,220.6353488597597,69.71949912289207
129.0,130.0,270.5125443548386,108.0865725806451
129.0,50.0,275.9803802423885,451.960760484777
129.0,50.0,205.2032221383779,310.4064442767558
129.0,50.0,205.78094139551104,311.5618827910221
129.0,50.0,175.18704387062462,250.37408774124924
470.0,200.0,330.7927108383301,65.39635541916505
470.0,200.0,334.079830648152,67.03991532407599
470.0,200.0,337.6668524470806,68.8334262235403
470.0,50.0,306.59311173962124,513.1862234792425
841.0,1000.0,1054.7314657221177,5.473146572211772
841.0,1000.0,1074.7753942156414,7.477539421564143
246.0,90.0,232.0083708406637,157.78707871184855
445.0,420.0,1012.4895108617384,141.06893115755676
445.0,420.0,550.6556189906769,31.108480712065923
445.0,420.0,535.434499903382,27.484404738900466
445.0,420.0,542.0205415933924,29.052509903188668
445.0,80.0,545.6075633923247,582.0094542404058
445.0,80.0,234.42140405744794,193.02675507180993
445.0,130.0,190.55812754735598,46.583175036427676
347.0,70.0,217.6052091751735,210.86458453596214
347.0,120.0,186.53146846771415,55.44289038976179
887.0,750.0,846.3455269915503,12.846070265540039
887.0,950.0,845.7339209429629,10.975376742846015
19.0,90.0,240.1345644494104,166.81618272156712
727.0,278.0,385.2104973930145,38.564927119789395
727.0,278.0,388.7975191919468,39.855222730916104
727.0,278.0,392.3845409908754,41.14551834204151
1166.0,200.0,294.8161894802324,47.40809474011621
527.0,1002.0,2083.1768896418544,107.90188519379784
527.0,1000.0,1122.0766916130597,12.207669161305965
334.0,874.0,957.3637087666757,9.538181781084177
1408.0,298.0,376.8185266860055,26.44917002886091
1408.0,318.0,384.1671766621839,20.807288258548404
822.0,1000.0,1067.0821026554186,6.708210265541857
822.0,1000.0,1076.6551681569472,7.665516815694719
537.0,26856.0,27345.4526858834,1.8225077669176335
537.0,32132.0,25875.354405762708,19.471696732968045
537.0,26116.0,30721.226588081212,17.63373636116255
537.0,25116.0,25362.49652010952,0.9814322348682843
537.0,26116.0,24182.33485895172,7.404139765079955
537.0,23324.0,25110.193280230647,7.658177329062971
537.0,21696.0,22537.890561884888,3.8803952889237077
1378.0,40.0,132.8518825944484,232.12970648612102
1378.0,40.0,137.62651627024752,244.0662906756188
1378.0,58.0,141.21353806917614,143.4716173606485
207.0,310.0,421.7270200037601,36.040974194761326
207.0,410.0,438.3337047191635,6.910659687600855
207.0,310.0,534.2774327499028,72.34755895158155
207.0,330.0,448.98575493595854,36.05628937453289
207.0,330.0,466.7274140578884,41.43254971451163
207.0,250.0,471.6665654704848,88.6666261881939
207.0,280.0,366.40858605354515,30.860209304837554
1215.0,408.0,510.02854460473463,25.006996226650646
1215.0,400.0,489.7947761301839,22.448694032545973
1215.0,400.0,491.97340991989404,22.99335247997351
1215.0,220.0,495.2595014646431,125.11795521120142
1110.0,2000.0,2081.535647760942,4.076782388047104
32.0,70.0,210.94653624552302,201.35219463646146
32.0,20.0,214.53355804445164,972.6677902222582
52.0,200.0,345.7563625055409,72.87818125277045
52.0,200.0,349.04348231535914,74.52174115767957
52.0,200.0,352.6305041142914,76.3152520571457
52.0,50.0,321.55676340683203,543.1135268136641
121.0,1400.0,1663.8928566158938,18.849489758278132
121.0,600.0,1492.2416558975856,148.7069426495976
121.0,400.0,746.4630342472228,86.6157585618057
121.0,400.0,535.9959438000296,33.99898595000741
121.0,600.0,536.858141070199,10.523643154966825
121.0,400.0,726.8054656101558,81.70136640253895
121.0,600.0,518.0942864725948,13.650952254567528
921.0,172.0,293.6331148011086,70.71692720994687
921.0,12.0,281.00706945069396,2241.7255787557833
921.0,12.0,135.7164658726615,1030.9705489388457
921.0,12.0,133.39284730408326,1011.6070608673605
921.0,32.0,137.93955546815778,331.06111083799306
963.0,150.0,264.9732056565881,76.64880377105874
963.0,266.0,268.5602274555167,0.9624915246303474
963.0,266.0,379.5404522295139,42.68438053741124
963.0,116.0,352.8302002076598,204.16396569625843
616.0,1500.0,2133.859974553696,42.25733163691305
616.0,2906.0,1581.5216930602182,45.57736775429394
616.0,2906.0,2864.4443278220024,1.4299956014452038
616.0,2906.0,2924.4826774236135,0.6360178053549035
616.0,1906.0,2919.636455288819,53.18134602774496
616.0,2408.0,1997.4200031647852,17.050664320399285
1393.0,150.0,251.46620687194445,67.64413791462964
1393.0,150.0,240.0067159618884,60.004477307925605
1393.0,200.0,245.9929536736854,22.996476836842703
820.0,200.0,307.2023700468708,53.60118502343539
820.0,100.0,310.7893918457994,210.7893918457994
820.0,100.0,221.79606625243468,121.79606625243468
820.0,100.0,221.6214598741244,121.62145987412441
820.0,200.0,225.80828565127013,12.904142825635063
1450.0,20.0,165.67951529386482,728.3975764693241
1450.0,220.0,117.70722064156143,46.49671789019935
1325.0,400.0,483.77044151481823,20.942610378704558
1325.0,650.0,483.5958351365043,25.600640748230102
1325.0,850.0,719.2335293943943,15.384290659483026
349.0,150.0,228.02125324934968,52.014168832899784
349.0,100.0,278.19835073353534,178.19835073353534
349.0,100.0,237.37601292493855,137.37601292493855
349.0,90.0,238.7823186461428,165.31368738460313
349.0,90.0,233.41120769494592,159.3457863277177
349.0,90.0,236.62206667615465,162.9134074179496
349.0,40.0,205.60830636651735,414.02076591629344
365.0,100.0,242.09647107849742,142.09647107849742
365.0,100.0,245.68349287742603,145.68349287742603
365.0,100.0,214.60975216996667,114.60975216996667
1069.0,492.0,577.8557568707329,17.45035708754733
1069.0,400.0,581.4427786696651,45.36069466741628
1069.0,612.0,499.85588086767893,18.32420247260148
1069.0,374.0,696.2525412152136,86.16378107358652
1069.0,874.0,488.0248076161952,44.16192132537813
867.0,200.0,305.51985418955155,52.75992709477577
867.0,100.0,309.1068759884838,209.1068759884838
867.0,100.0,220.11355039511545,120.11355039511544
867.0,100.0,219.93894401680518,119.93894401680518
867.0,200.0,224.1257697939509,12.062884896975447
382.0,800.0,896.4353094893158,12.05441368616448
382.0,500.0,900.9220372555719,80.18440745111438
382.0,750.0,626.7680168776133,16.4309310829849
382.0,750.0,850.5210226255476,13.402803016739684
382.0,580.0,865.3115268022375,49.19164255210992
382.0,1150.0,710.0124480887243,38.25978712271962
382.0,1350.0,1200.2519196160392,11.09245039881191
637.0,2588.0,4189.938090810636,61.89868975311577
637.0,2108.0,2649.4092063720273,25.683548689375108
637.0,2900.0,2152.9921026617485,25.758893011663847
637.0,1660.0,2881.6324340383253,73.59231530351357
637.0,1852.0,1769.8943024320033,4.4333530004317865
637.0,2444.0,1899.8409543188282,22.265100068787717
1411.0,500.0,572.0725349138884,14.414506982777676
1411.0,620.0,576.8591646692512,6.958199246894969
1334.0,804.0,708.1710389012514,11.919025012282159
1334.0,804.0,867.1821683394992,7.858478649191442
1334.0,996.0,875.1825483814864,12.130266226758392
1270.0,1600.0,1568.7781171776187,1.9513676763988315
1270.0,1400.0,1632.9205592904473,16.63718280646052
1270.0,2200.0,1453.90479346531,33.91341847884955
1500.0,20.0,116.26820886145288,481.3410443072644
1500.0,40.0,114.30040981684942,185.75102454212356
737.0,200.0,310.1736214544726,55.086810727236305
1394.0,356.0,488.9419898583328,37.343255578183374
1394.0,356.0,440.2202328775202,23.657368785820275
1394.0,172.0,442.88612695297707,157.49193427498668
98.0,700.0,1019.0529996064797,45.57899994378282
98.0,600.0,818.6711857345872,36.445197622431195
98.0,600.0,725.1536236778156,20.85893727963594
98.0,300.0,726.1786252559323,142.0595417519774
98.0,360.0,452.6244088561871,25.729002460051966
98.0,410.0,500.47475455875974,22.06701330701457
98.0,918.0,519.7475763884468,43.382616951149586
818.0,60.0,170.23590634739594,183.72651057899324
1236.0,186.0,294.0131465897721,58.071584188049506
1236.0,186.0,282.27304750093754,51.7597029574933
1236.0,76.0,286.0084778968121,276.32694460106853
1236.0,226.0,187.82909404160455,16.889781397520114
287.0,2000.0,4947.527254424807,147.37636272124038
287.0,2000.0,2142.0856124645543,7.104280623227714
594.0,128.0,204.97890961643134,60.13977313783698
594.0,128.0,247.16490364312267,93.09758097118959
594.0,78.0,253.8323474871031,225.42608652192703
594.0,78.0,210.82929360078197,170.29396615484868
594.0,50.0,212.53550131108568,325.07100262217136
594.0,50.0,190.49992782928166,280.9998556585633
928.0,788.0,1104.156051385784,40.12132631799288
928.0,588.0,877.7917146495129,49.28430521250219
928.0,200.0,686.8139712207376,243.4069856103688
928.0,260.0,325.16549872860924,25.0636533571574
928.0,1140.0,370.9052195916338,67.46445442178651
383.0,10.0,127.79742996263303,1177.9742996263303
815.0,202.0,2224.1396363538624,1001.0592259177537
898.0,180.0,289.0913622333064,60.6063123518369
898.0,80.0,288.9751701365494,261.2189626706868
898.0,40.0,199.83137941608948,399.5784485402237
898.0,50.0,162.64862623998488,225.29725247996976
898.0,100.0,174.5888354854651,74.5888354854651
1438.0,30.0,179.76268768317095,499.20895894390316
1438.0,80.0,127.8015010467243,59.75187630840537
1222.0,252.0,341.0165068633214,35.324010660048174
1222.0,252.0,346.4843427508713,37.49378680590131
1222.0,252.0,349.7714625606968,38.798199428847944
1222.0,100.0,353.35848435962544,253.35848435962544
95.0,1000.0,1091.5359147063245,9.153591470632454
95.0,1000.0,1102.6804666307762,10.268046663077621
95.0,1000.0,1106.2674884297085,10.626748842970848
95.0,400.0,1109.854510228637,177.46362755715927
688.0,800.0,1382.7258607924196,72.84073259905244
1482.0,1298.0,1176.0745099627638,9.393335133839457
1482.0,2698.0,1326.0183328969688,50.851803821461495
1522.0,298.0,372.73753077676884,25.079708314351954
1522.0,318.0,380.0861807529436,19.52395621161749
827.0,400.0,1270.6971468900738,217.67428672251845
827.0,1500.0,526.1181331961452,64.92545778692366
827.0,1100.0,1519.1955588488054,38.10868716807322
827.0,1100.0,1198.6375328539798,8.96704844127089
827.0,3610.0,1180.5801981835502,67.29694741873821
185.0,100.0,234.19206163420313,134.19206163420313
185.0,100.0,237.77908343313538,137.77908343313538
956.0,4664.0,3788.3031595403772,18.775661244846116
956.0,1964.0,4554.04112143672,131.87582084708347
956.0,1936.0,2088.699406067135,7.887366015864411
956.0,884.0,1959.869581109666,121.70470374543731
956.0,1154.0,1004.6527998638448,12.941698452006511
1338.0,150.0,253.43510840710223,68.95673893806816
1338.0,150.0,241.97561749704983,61.317078331366545
1338.0,200.0,247.9618552088432,23.980927604421595
1284.0,160.0,169.2002573003374,5.750160812710874
1284.0,160.0,250.32111378258196,56.45069611411373
1284.0,200.0,260.06897967162513,30.03448983581257
180.0,2000.0,4951.357662865936,147.5678831432968
180.0,2000.0,2145.9160209056827,7.295801045284134
