category,Year,Month,n-3,n-2,n-1,y
183.0,2019.0,7.0,1136.0,3974.0,3218.0,1784.0
183.0,2019.0,8.0,3974.0,3218.0,1784.0,1334.0
183.0,2019.0,9.0,3218.0,1784.0,1334.0,1178.0
183.0,2019.0,10.0,1784.0,1334.0,1178.0,860.0
183.0,2019.0,11.0,1334.0,1178.0,860.0,516.0
183.0,2019.0,12.0,1178.0,860.0,516.0,1066.0
183.0,2020.0,1.0,860.0,516.0,1066.0,1086.0
183.0,2020.0,2.0,516.0,1066.0,1086.0,1136.0
80.0,2019.0,7.0,300.0,506.0,506.0,506.0
80.0,2019.0,8.0,506.0,506.0,506.0,506.0
80.0,2019.0,9.0,506.0,506.0,506.0,506.0
80.0,2019.0,10.0,506.0,506.0,506.0,540.0
80.0,2019.0,11.0,506.0,506.0,540.0,200.0
80.0,2019.0,12.0,506.0,540.0,200.0,200.0
80.0,2020.0,1.0,540.0,200.0,200.0,200.0
80.0,2020.0,2.0,200.0,200.0,200.0,300.0
380.0,2019.0,7.0,2800.0,400.0,400.0,1000.0
380.0,2019.0,8.0,400.0,400.0,1000.0,600.0
380.0,2019.0,9.0,400.0,1000.0,600.0,600.0
380.0,2019.0,10.0,1000.0,600.0,600.0,1000.0
380.0,2019.0,11.0,600.0,600.0,1000.0,2200.0
380.0,2019.0,12.0,600.0,1000.0,2200.0,2200.0
380.0,2020.0,1.0,1000.0,2200.0,2200.0,2420.0
380.0,2020.0,2.0,2200.0,2200.0,2420.0,2800.0
89.0,2019.0,7.0,2620.0,12784.0,5612.0,7064.0
89.0,2019.0,8.0,12784.0,5612.0,7064.0,7300.0
89.0,2019.0,9.0,5612.0,7064.0,7300.0,7128.0
89.0,2019.0,10.0,7064.0,7300.0,7128.0,5660.0
89.0,2019.0,11.0,7300.0,7128.0,5660.0,4932.0
89.0,2019.0,12.0,7128.0,5660.0,4932.0,5092.0
89.0,2020.0,1.0,5660.0,4932.0,5092.0,4000.0
89.0,2020.0,2.0,4932.0,5092.0,4000.0,2620.0
387.0,2019.0,7.0,10848.0,12872.0,14872.0,13366.0
387.0,2019.0,8.0,12872.0,14872.0,13366.0,13028.0
387.0,2019.0,9.0,14872.0,13366.0,13028.0,15666.0
387.0,2019.0,10.0,13366.0,13028.0,15666.0,12658.0
387.0,2019.0,11.0,13028.0,15666.0,12658.0,12158.0
387.0,2019.0,12.0,15666.0,12658.0,12158.0,12658.0
387.0,2020.0,1.0,12658.0,12158.0,12658.0,11662.0
387.0,2020.0,2.0,12158.0,12658.0,11662.0,10848.0
355.0,2019.0,8.0,2554.0,2714.0,1214.0,214.0
355.0,2019.0,9.0,2714.0,1214.0,214.0,200.0
355.0,2019.0,10.0,1214.0,214.0,200.0,200.0
355.0,2019.0,11.0,214.0,200.0,200.0,160.0
633.0,2019.0,8.0,140.0,100.0,100.0,100.0
633.0,2019.0,9.0,100.0,100.0,100.0,100.0
862.0,2019.0,8.0,196.0,406.0,606.0,410.0
862.0,2019.0,9.0,406.0,606.0,410.0,410.0
862.0,2019.0,10.0,606.0,410.0,410.0,410.0
862.0,2019.0,11.0,410.0,410.0,410.0,430.0
862.0,2019.0,12.0,410.0,410.0,430.0,420.0
1005.0,2019.0,8.0,1328.0,1428.0,1498.0,1480.0
1005.0,2019.0,9.0,1428.0,1498.0,1480.0,1620.0
1005.0,2019.0,10.0,1498.0,1480.0,1620.0,1770.0
1005.0,2019.0,11.0,1480.0,1620.0,1770.0,1520.0
1005.0,2019.0,12.0,1620.0,1770.0,1520.0,1340.0
488.0,2019.0,7.0,7480.0,12404.0,12204.0,12872.0
488.0,2019.0,8.0,12404.0,12204.0,12872.0,12440.0
488.0,2019.0,9.0,12204.0,12872.0,12440.0,14040.0
488.0,2019.0,10.0,12872.0,12440.0,14040.0,14040.0
488.0,2019.0,11.0,12440.0,14040.0,14040.0,11648.0
488.0,2019.0,12.0,14040.0,14040.0,11648.0,11728.0
488.0,2020.0,1.0,14040.0,11648.0,11728.0,8980.0
488.0,2020.0,2.0,11648.0,11728.0,8980.0,7480.0
842.0,2019.0,9.0,500.0,500.0,660.0,660.0
842.0,2019.0,10.0,500.0,660.0,660.0,660.0
842.0,2019.0,11.0,660.0,660.0,660.0,970.0
842.0,2019.0,12.0,660.0,660.0,970.0,770.0
64.0,2019.0,7.0,340.0,892.0,800.0,800.0
64.0,2019.0,8.0,892.0,800.0,800.0,580.0
64.0,2019.0,9.0,800.0,800.0,580.0,80.0
64.0,2019.0,10.0,800.0,580.0,80.0,70.0
64.0,2019.0,11.0,580.0,80.0,70.0,166.0
64.0,2019.0,12.0,80.0,70.0,166.0,352.0
64.0,2020.0,1.0,70.0,166.0,352.0,352.0
64.0,2020.0,2.0,166.0,352.0,352.0,340.0
888.0,2019.0,8.0,4560.0,2960.0,1730.0,1830.0
888.0,2019.0,9.0,2960.0,1730.0,1830.0,1830.0
888.0,2019.0,10.0,1730.0,1830.0,1830.0,620.0
888.0,2019.0,11.0,1830.0,1830.0,620.0,440.0
888.0,2019.0,12.0,1830.0,620.0,440.0,860.0
555.0,2019.0,7.0,2100.0,1352.0,802.0,502.0
555.0,2019.0,8.0,1352.0,802.0,502.0,500.0
555.0,2019.0,9.0,802.0,502.0,500.0,1600.0
555.0,2019.0,10.0,502.0,500.0,1600.0,1800.0
555.0,2019.0,11.0,500.0,1600.0,1800.0,2100.0
555.0,2019.0,12.0,1600.0,1800.0,2100.0,2100.0
555.0,2020.0,1.0,1800.0,2100.0,2100.0,2100.0
555.0,2020.0,2.0,2100.0,2100.0,2100.0,2100.0
371.0,2019.0,7.0,300.0,506.0,506.0,506.0
371.0,2019.0,8.0,506.0,506.0,506.0,506.0
371.0,2019.0,9.0,506.0,506.0,506.0,506.0
371.0,2019.0,10.0,506.0,506.0,506.0,540.0
371.0,2019.0,11.0,506.0,506.0,540.0,200.0
371.0,2019.0,12.0,506.0,540.0,200.0,200.0
371.0,2020.0,1.0,540.0,200.0,200.0,200.0
371.0,2020.0,2.0,200.0,200.0,200.0,300.0
967.0,2019.0,8.0,5198.0,1200.0,1000.0,1000.0
967.0,2019.0,9.0,1200.0,1000.0,1000.0,1000.0
713.0,2019.0,8.0,1804.0,2804.0,2804.0,2010.0
713.0,2019.0,9.0,2804.0,2804.0,2010.0,2916.0
713.0,2019.0,10.0,2804.0,2010.0,2916.0,2906.0
713.0,2019.0,11.0,2010.0,2916.0,2906.0,2906.0
713.0,2019.0,12.0,2916.0,2906.0,2906.0,2106.0
713.0,2020.0,1.0,2906.0,2906.0,2106.0,2608.0
395.0,2020.0,2.0,500.0,500.0,500.0,500.0
427.0,2019.0,7.0,9750.0,12158.0,8158.0,6698.0
427.0,2019.0,8.0,12158.0,8158.0,6698.0,4278.0
427.0,2019.0,9.0,8158.0,6698.0,4278.0,9798.0
427.0,2019.0,10.0,6698.0,4278.0,9798.0,8560.0
427.0,2019.0,11.0,4278.0,9798.0,8560.0,8230.0
427.0,2019.0,12.0,9798.0,8560.0,8230.0,8090.0
427.0,2020.0,1.0,8560.0,8230.0,8090.0,8950.0
427.0,2020.0,2.0,8230.0,8090.0,8950.0,9750.0
1274.0,2019.0,8.0,516.0,516.0,356.0,306.0
1274.0,2019.0,9.0,516.0,356.0,306.0,306.0
1274.0,2019.0,10.0,356.0,306.0,306.0,122.0
759.0,2019.0,8.0,100.0,140.0,122.0,122.0
759.0,2019.0,9.0,140.0,122.0,122.0,122.0
759.0,2019.0,10.0,122.0,122.0,122.0,252.0
759.0,2019.0,11.0,122.0,122.0,252.0,252.0
759.0,2019.0,12.0,122.0,252.0,252.0,212.0
759.0,2020.0,1.0,252.0,252.0,212.0,280.0
807.0,2019.0,8.0,502.0,502.0,480.0,452.0
807.0,2019.0,9.0,502.0,480.0,452.0,398.0
807.0,2019.0,10.0,480.0,452.0,398.0,370.0
1363.0,2019.0,8.0,1900.0,2900.0,3500.0,2000.0
1363.0,2019.0,9.0,2900.0,3500.0,2000.0,2000.0
1363.0,2019.0,10.0,3500.0,2000.0,2000.0,3000.0
752.0,2019.0,8.0,466.0,566.0,200.0,200.0
752.0,2019.0,9.0,566.0,200.0,200.0,200.0
752.0,2019.0,10.0,200.0,200.0,200.0,600.0
752.0,2019.0,11.0,200.0,200.0,600.0,1800.0
752.0,2019.0,12.0,200.0,600.0,1800.0,2100.0
752.0,2020.0,1.0,600.0,1800.0,2100.0,2800.0
591.0,2019.0,7.0,2270.0,3000.0,3000.0,1000.0
591.0,2019.0,8.0,3000.0,3000.0,1000.0,1000.0
591.0,2020.0,1.0,200.0,200.0,1850.0,2070.0
591.0,2020.0,2.0,200.0,1850.0,2070.0,2270.0
442.0,2019.0,7.0,850.0,2360.0,2360.0,2310.0
442.0,2019.0,8.0,2360.0,2360.0,2310.0,1810.0
442.0,2019.0,9.0,2360.0,2310.0,1810.0,1300.0
442.0,2019.0,10.0,2310.0,1810.0,1300.0,950.0
1118.0,2019.0,8.0,222.0,298.0,198.0,186.0
1118.0,2019.0,9.0,298.0,198.0,186.0,186.0
1118.0,2019.0,10.0,198.0,186.0,186.0,76.0
1118.0,2019.0,11.0,186.0,186.0,76.0,226.0
675.0,2019.0,12.0,2000.0,2000.0,2000.0,2000.0
675.0,2020.0,1.0,2000.0,2000.0,2000.0,2998.0
875.0,2019.0,8.0,184.0,184.0,210.0,206.0
875.0,2019.0,9.0,184.0,210.0,206.0,106.0
875.0,2019.0,10.0,210.0,206.0,106.0,66.0
875.0,2019.0,11.0,206.0,106.0,66.0,76.0
875.0,2019.0,12.0,106.0,66.0,76.0,126.0
344.0,2019.0,7.0,700.0,714.0,914.0,814.0
344.0,2019.0,8.0,714.0,914.0,814.0,200.0
344.0,2019.0,9.0,914.0,814.0,200.0,200.0
344.0,2019.0,10.0,814.0,200.0,200.0,200.0
344.0,2019.0,11.0,200.0,200.0,200.0,200.0
1487.0,2019.0,8.0,1400.0,1400.0,400.0,400.0
1487.0,2019.0,9.0,1400.0,400.0,400.0,1000.0
1094.0,2019.0,8.0,2500.0,2500.0,1500.0,1500.0
554.0,2019.0,7.0,200.0,354.0,104.0,100.0
554.0,2019.0,8.0,354.0,104.0,100.0,100.0
554.0,2019.0,9.0,104.0,100.0,100.0,100.0
554.0,2019.0,10.0,100.0,100.0,100.0,100.0
554.0,2019.0,11.0,100.0,100.0,100.0,100.0
1440.0,2019.0,8.0,400.0,400.0,400.0,400.0
1440.0,2019.0,9.0,400.0,400.0,400.0,800.0
557.0,2019.0,7.0,1072.0,2198.0,2198.0,298.0
557.0,2019.0,8.0,2198.0,2198.0,298.0,298.0
557.0,2019.0,9.0,2198.0,298.0,298.0,318.0
557.0,2019.0,10.0,298.0,298.0,318.0,200.0
557.0,2019.0,11.0,298.0,318.0,200.0,974.0
557.0,2019.0,12.0,318.0,200.0,974.0,1074.0
557.0,2020.0,1.0,200.0,974.0,1074.0,974.0
557.0,2020.0,2.0,974.0,1074.0,974.0,1072.0
525.0,2019.0,7.0,25114.0,26780.0,31802.0,30694.0
525.0,2019.0,8.0,26780.0,31802.0,30694.0,28142.0
525.0,2019.0,9.0,31802.0,30694.0,28142.0,31570.0
525.0,2019.0,10.0,30694.0,28142.0,31570.0,27428.0
525.0,2019.0,11.0,28142.0,31570.0,27428.0,25428.0
525.0,2019.0,12.0,31570.0,27428.0,25428.0,22906.0
525.0,2020.0,1.0,27428.0,25428.0,22906.0,23956.0
525.0,2020.0,2.0,25428.0,22906.0,23956.0,25114.0
156.0,2019.0,7.0,5598.0,16028.0,16028.0,16028.0
156.0,2019.0,12.0,100.0,100.0,100.0,100.0
156.0,2020.0,1.0,100.0,100.0,100.0,4100.0
156.0,2020.0,2.0,100.0,100.0,4100.0,5598.0
708.0,2019.0,8.0,2570.0,2570.0,1670.0,1670.0
708.0,2019.0,9.0,2570.0,1670.0,1670.0,3300.0
708.0,2019.0,10.0,1670.0,1670.0,3300.0,3000.0
708.0,2019.0,11.0,1670.0,3300.0,3000.0,3000.0
708.0,2019.0,12.0,3300.0,3000.0,3000.0,3260.0
708.0,2020.0,1.0,3000.0,3000.0,3260.0,4160.0
1026.0,2019.0,8.0,1712.0,1702.0,500.0,550.0
1026.0,2019.0,9.0,1702.0,500.0,550.0,550.0
1026.0,2019.0,10.0,500.0,550.0,550.0,550.0
1026.0,2019.0,11.0,550.0,550.0,550.0,130.0
1026.0,2019.0,12.0,550.0,550.0,130.0,930.0
919.0,2019.0,8.0,200.0,200.0,200.0,200.0
919.0,2019.0,9.0,200.0,200.0,200.0,100.0
327.0,2019.0,8.0,150.0,100.0,100.0,150.0
327.0,2019.0,9.0,100.0,100.0,150.0,100.0
327.0,2019.0,10.0,100.0,150.0,100.0,100.0
327.0,2019.0,11.0,150.0,100.0,100.0,90.0
327.0,2019.0,12.0,100.0,100.0,90.0,90.0
327.0,2020.0,1.0,100.0,90.0,90.0,90.0
1029.0,2019.0,8.0,1102.0,1722.0,1920.0,1502.0
1029.0,2019.0,9.0,1722.0,1920.0,1502.0,2620.0
1029.0,2019.0,10.0,1920.0,1502.0,2620.0,2620.0
1029.0,2019.0,11.0,1502.0,2620.0,2620.0,2420.0
1029.0,2019.0,12.0,2620.0,2620.0,2420.0,1880.0
1337.0,2019.0,8.0,454.0,420.0,420.0,420.0
1337.0,2019.0,9.0,420.0,420.0,420.0,420.0
1337.0,2019.0,10.0,420.0,420.0,420.0,60.0
102.0,2019.0,11.0,150.0,150.0,150.0,100.0
102.0,2019.0,12.0,150.0,150.0,100.0,10078.0
102.0,2020.0,1.0,150.0,100.0,10078.0,10178.0
102.0,2020.0,2.0,100.0,10078.0,10178.0,10178.0
1481.0,2019.0,8.0,400.0,400.0,400.0,400.0
1481.0,2019.0,9.0,400.0,400.0,400.0,800.0
1101.0,2019.0,9.0,500.0,500.0,660.0,660.0
1101.0,2019.0,10.0,500.0,660.0,660.0,660.0
1101.0,2019.0,11.0,660.0,660.0,660.0,970.0
1101.0,2019.0,12.0,660.0,660.0,970.0,770.0
65.0,2019.0,7.0,1958.32,700.0,700.0,700.0
65.0,2019.0,8.0,700.0,700.0,700.0,700.0
65.0,2019.0,9.0,700.0,700.0,700.0,2200.0
65.0,2019.0,10.0,700.0,700.0,2200.0,2000.0
65.0,2019.0,11.0,700.0,2200.0,2000.0,1500.0
65.0,2019.0,12.0,2200.0,2000.0,1500.0,1500.0
65.0,2020.0,1.0,2000.0,1500.0,1500.0,1900.0
65.0,2020.0,2.0,1500.0,1500.0,1900.0,1958.32
1229.0,2019.0,9.0,620.0,1220.0,1220.0,1220.0
1229.0,2019.0,10.0,1220.0,1220.0,1220.0,1200.0
1229.0,2019.0,11.0,1220.0,1220.0,1200.0,1250.0
1446.0,2019.0,8.0,120.0,120.0,170.0,170.0
1446.0,2019.0,9.0,120.0,170.0,170.0,136.0
1443.0,2019.0,8.0,200.0,200.0,200.0,200.0
1443.0,2019.0,9.0,200.0,200.0,200.0,400.0
170.0,2019.0,8.0,150.0,100.0,100.0,150.0
170.0,2019.0,9.0,100.0,100.0,150.0,100.0
170.0,2019.0,10.0,100.0,150.0,100.0,100.0
170.0,2019.0,11.0,150.0,100.0,100.0,90.0
170.0,2019.0,12.0,100.0,100.0,90.0,90.0
170.0,2020.0,1.0,100.0,90.0,90.0,90.0
1124.0,2019.0,11.0,200.0,200.0,200.0,320.0
1479.0,2019.0,8.0,2000.0,2160.0,3160.0,3660.0
1479.0,2019.0,9.0,2160.0,3160.0,3660.0,3960.0
911.0,2019.0,8.0,970.0,962.0,528.0,134.0
911.0,2019.0,9.0,962.0,528.0,134.0,134.0
911.0,2019.0,10.0,528.0,134.0,134.0,134.0
228.0,2019.0,7.0,22416.0,27302.0,28058.0,24480.0
228.0,2019.0,8.0,27302.0,28058.0,24480.0,19944.0
228.0,2019.0,9.0,28058.0,24480.0,19944.0,20488.0
228.0,2019.0,10.0,24480.0,19944.0,20488.0,17822.0
228.0,2019.0,11.0,19944.0,20488.0,17822.0,17332.0
228.0,2019.0,12.0,20488.0,17822.0,17332.0,23498.0
228.0,2020.0,1.0,17822.0,17332.0,23498.0,22744.0
228.0,2020.0,2.0,17332.0,23498.0,22744.0,22416.0
864.0,2019.0,10.0,184.0,184.0,184.0,384.0
864.0,2019.0,11.0,184.0,184.0,384.0,384.0
864.0,2019.0,12.0,184.0,384.0,384.0,582.0
720.0,2019.0,8.0,174.0,174.0,112.0,112.0
720.0,2019.0,9.0,174.0,112.0,112.0,112.0
1218.0,2019.0,10.0,250.0,500.0,500.0,500.0
1218.0,2019.0,11.0,500.0,500.0,500.0,1500.0
1475.0,2019.0,8.0,500.0,500.0,300.0,300.0
1475.0,2019.0,9.0,500.0,300.0,300.0,600.0
342.0,2020.0,1.0,2500.0,2500.0,8676.0,8676.0
342.0,2020.0,2.0,2500.0,8676.0,8676.0,8680.0
1050.0,2019.0,8.0,108.0,136.0,136.0,136.0
1050.0,2019.0,9.0,136.0,136.0,136.0,86.0
1419.0,2019.0,8.0,400.0,400.0,400.0,400.0
1419.0,2019.0,9.0,400.0,400.0,400.0,800.0
370.0,2019.0,7.0,348.0,524.0,674.0,640.0
370.0,2019.0,8.0,524.0,674.0,640.0,640.0
370.0,2019.0,9.0,674.0,640.0,640.0,610.0
370.0,2019.0,10.0,640.0,640.0,610.0,568.0
370.0,2019.0,11.0,640.0,610.0,568.0,316.0
370.0,2019.0,12.0,610.0,568.0,316.0,402.0
370.0,2020.0,1.0,568.0,316.0,402.0,348.0
370.0,2020.0,2.0,316.0,402.0,348.0,348.0
769.0,2019.0,8.0,250.0,250.0,250.0,250.0
769.0,2019.0,9.0,250.0,250.0,250.0,200.0
769.0,2019.0,10.0,250.0,250.0,200.0,700.0
769.0,2019.0,11.0,250.0,200.0,700.0,700.0
769.0,2019.0,12.0,200.0,700.0,700.0,950.0
769.0,2020.0,1.0,700.0,700.0,950.0,1050.0
1002.0,2019.0,8.0,1008.0,1608.0,2454.0,2454.0
1002.0,2019.0,9.0,1608.0,2454.0,2454.0,2454.0
1002.0,2019.0,10.0,2454.0,2454.0,2454.0,2414.0
1002.0,2019.0,11.0,2454.0,2454.0,2414.0,1496.0
1002.0,2019.0,12.0,2454.0,2414.0,1496.0,1118.0
229.0,2019.0,7.0,1040.0,1470.0,1070.0,1090.0
229.0,2019.0,8.0,1470.0,1070.0,1090.0,1070.0
229.0,2019.0,9.0,1070.0,1090.0,1070.0,1520.0
229.0,2019.0,10.0,1090.0,1070.0,1520.0,1220.0
229.0,2019.0,11.0,1070.0,1520.0,1220.0,720.0
229.0,2019.0,12.0,1520.0,1220.0,720.0,960.0
229.0,2020.0,1.0,1220.0,720.0,960.0,940.0
229.0,2020.0,2.0,720.0,960.0,940.0,1040.0
971.0,2019.0,8.0,1200.0,1200.0,1200.0,1200.0
971.0,2019.0,9.0,1200.0,1200.0,1200.0,1424.0
971.0,2019.0,10.0,1200.0,1200.0,1424.0,1424.0
971.0,2019.0,11.0,1200.0,1424.0,1424.0,3214.0
971.0,2019.0,12.0,1424.0,1424.0,3214.0,4944.0
413.0,2019.0,7.0,5598.0,16028.0,16028.0,16028.0
413.0,2019.0,12.0,100.0,100.0,100.0,100.0
413.0,2020.0,1.0,100.0,100.0,100.0,4100.0
413.0,2020.0,2.0,100.0,100.0,4100.0,5598.0
1200.0,2019.0,8.0,222.0,298.0,198.0,186.0
1200.0,2019.0,9.0,298.0,198.0,186.0,186.0
1200.0,2019.0,10.0,198.0,186.0,186.0,76.0
1200.0,2019.0,11.0,186.0,186.0,76.0,226.0
428.0,2019.0,7.0,17880.0,13598.0,7600.0,7600.0
428.0,2019.0,8.0,13598.0,7600.0,7600.0,12100.0
428.0,2019.0,9.0,7600.0,7600.0,12100.0,11850.0
428.0,2019.0,10.0,7600.0,12100.0,11850.0,10250.0
428.0,2019.0,11.0,12100.0,11850.0,10250.0,12200.0
428.0,2019.0,12.0,11850.0,10250.0,12200.0,17380.0
428.0,2020.0,1.0,10250.0,12200.0,17380.0,24880.0
428.0,2020.0,2.0,12200.0,17380.0,24880.0,17880.0
309.0,2019.0,8.0,400.0,500.0,500.0,500.0
309.0,2019.0,9.0,500.0,500.0,500.0,500.0
309.0,2019.0,10.0,500.0,500.0,500.0,500.0
309.0,2019.0,11.0,500.0,500.0,500.0,500.0
309.0,2019.0,12.0,500.0,500.0,500.0,400.0
1328.0,2019.0,8.0,500.0,500.0,400.0,400.0
1328.0,2019.0,9.0,500.0,400.0,400.0,650.0
1328.0,2019.0,10.0,400.0,400.0,650.0,850.0
893.0,2019.0,8.0,560.0,556.0,556.0,556.0
893.0,2019.0,9.0,556.0,556.0,556.0,550.0
642.0,2019.0,8.0,1612.0,1462.0,2150.0,1250.0
642.0,2019.0,9.0,1462.0,2150.0,1250.0,1250.0
642.0,2019.0,10.0,2150.0,1250.0,1250.0,1200.0
642.0,2019.0,11.0,1250.0,1250.0,1200.0,1300.0
642.0,2019.0,12.0,1250.0,1200.0,1300.0,1300.0
642.0,2020.0,1.0,1200.0,1300.0,1300.0,650.0
358.0,2020.0,1.0,70.0,70.0,70.0,70.0
358.0,2020.0,2.0,70.0,70.0,70.0,120.0
863.0,2019.0,9.0,420.0,420.0,460.0,560.0
863.0,2019.0,10.0,420.0,460.0,560.0,560.0
863.0,2019.0,11.0,460.0,560.0,560.0,560.0
863.0,2019.0,12.0,560.0,560.0,560.0,476.0
764.0,2019.0,8.0,580.0,656.0,742.0,852.0
764.0,2019.0,9.0,656.0,742.0,852.0,852.0
764.0,2019.0,10.0,742.0,852.0,852.0,1082.0
764.0,2019.0,11.0,852.0,852.0,1082.0,1392.0
764.0,2019.0,12.0,852.0,1082.0,1392.0,1452.0
764.0,2020.0,1.0,1082.0,1392.0,1452.0,1400.0
55.0,2020.0,2.0,150.0,150.0,266.0,216.0
426.0,2019.0,7.0,22442.0,28062.0,28818.0,25780.0
426.0,2019.0,8.0,28062.0,28818.0,25780.0,21444.0
426.0,2019.0,9.0,28818.0,25780.0,21444.0,21888.0
426.0,2019.0,10.0,25780.0,21444.0,21888.0,19222.0
426.0,2019.0,11.0,21444.0,21888.0,19222.0,18532.0
426.0,2019.0,12.0,21888.0,19222.0,18532.0,24724.0
426.0,2020.0,1.0,19222.0,18532.0,24724.0,22970.0
426.0,2020.0,2.0,18532.0,24724.0,22970.0,22442.0
1113.0,2019.0,9.0,60.0,60.0,60.0,60.0
409.0,2020.0,1.0,500.0,500.0,1200.0,1200.0
409.0,2020.0,2.0,500.0,1200.0,1200.0,1238.0
1007.0,2019.0,11.0,150.0,150.0,150.0,150.0
1007.0,2019.0,12.0,150.0,150.0,150.0,266.0
1007.0,2020.0,1.0,150.0,150.0,266.0,266.0
1007.0,2020.0,2.0,150.0,266.0,266.0,116.0
569.0,2019.0,12.0,100.0,196.0,196.0,196.0
569.0,2020.0,1.0,196.0,196.0,196.0,196.0
569.0,2020.0,2.0,196.0,196.0,196.0,196.0
544.0,2019.0,7.0,43298.0,54486.0,55140.0,41850.0
544.0,2019.0,8.0,54486.0,55140.0,41850.0,44526.0
544.0,2019.0,9.0,55140.0,41850.0,44526.0,55872.0
544.0,2019.0,10.0,41850.0,44526.0,55872.0,46492.0
544.0,2019.0,11.0,44526.0,55872.0,46492.0,46774.0
544.0,2019.0,12.0,55872.0,46492.0,46774.0,43852.0
544.0,2020.0,1.0,46492.0,46774.0,43852.0,44806.0
544.0,2020.0,2.0,46774.0,43852.0,44806.0,43298.0
1442.0,2019.0,8.0,500.0,698.0,698.0,198.0
1442.0,2019.0,9.0,698.0,698.0,198.0,998.0
1128.0,2019.0,8.0,258.0,64.0,64.0,54.0
1128.0,2019.0,9.0,64.0,64.0,54.0,54.0
472.0,2020.0,2.0,430.0,430.0,430.0,380.0
1355.0,2019.0,9.0,70.0,70.0,70.0,70.0
1355.0,2019.0,10.0,70.0,70.0,70.0,200.0
328.0,2019.0,7.0,4010.0,6162.0,4992.0,5242.0
328.0,2019.0,8.0,6162.0,4992.0,5242.0,4542.0
328.0,2019.0,9.0,4992.0,5242.0,4542.0,6092.0
328.0,2019.0,10.0,5242.0,4542.0,6092.0,6242.0
328.0,2019.0,11.0,4542.0,6092.0,6242.0,4300.0
328.0,2019.0,12.0,6092.0,6242.0,4300.0,4510.0
328.0,2020.0,1.0,6242.0,4300.0,4510.0,4260.0
328.0,2020.0,2.0,4300.0,4510.0,4260.0,4010.0
946.0,2019.0,10.0,184.0,184.0,184.0,384.0
946.0,2019.0,11.0,184.0,184.0,384.0,384.0
946.0,2019.0,12.0,184.0,384.0,384.0,582.0
1359.0,2019.0,8.0,96.0,146.0,196.0,146.0
1359.0,2019.0,9.0,146.0,196.0,146.0,146.0
1359.0,2019.0,10.0,196.0,146.0,146.0,200.0
414.0,2019.0,7.0,1424.0,5354.0,4764.0,4046.0
414.0,2019.0,8.0,5354.0,4764.0,4046.0,4186.0
414.0,2019.0,9.0,4764.0,4046.0,4186.0,4686.0
414.0,2019.0,10.0,4046.0,4186.0,4686.0,2636.0
414.0,2019.0,11.0,4186.0,4686.0,2636.0,2212.0
414.0,2019.0,12.0,4686.0,2636.0,2212.0,2162.0
414.0,2020.0,1.0,2636.0,2212.0,2162.0,1814.0
414.0,2020.0,2.0,2212.0,2162.0,1814.0,1424.0
789.0,2019.0,11.0,192.0,192.0,192.0,192.0
789.0,2019.0,12.0,192.0,192.0,192.0,192.0
789.0,2020.0,1.0,192.0,192.0,192.0,686.0
609.0,2019.0,8.0,2760.0,2258.0,756.0,756.0
609.0,2019.0,9.0,2258.0,756.0,756.0,600.0
609.0,2019.0,10.0,756.0,756.0,600.0,212.0
609.0,2019.0,11.0,756.0,600.0,212.0,262.0
609.0,2019.0,12.0,600.0,212.0,262.0,812.0
609.0,2020.0,1.0,212.0,262.0,812.0,972.0
1259.0,2019.0,8.0,454.0,420.0,420.0,420.0
1259.0,2019.0,9.0,420.0,420.0,420.0,420.0
1259.0,2019.0,10.0,420.0,420.0,420.0,60.0
60.0,2019.0,7.0,328.0,1758.0,1058.0,56.0
60.0,2020.0,1.0,60.0,60.0,60.0,278.0
60.0,2020.0,2.0,60.0,60.0,278.0,328.0
385.0,2019.0,7.0,1170.0,1000.0,1000.0,900.0
385.0,2019.0,8.0,1000.0,1000.0,900.0,400.0
385.0,2019.0,9.0,1000.0,900.0,400.0,650.0
385.0,2019.0,10.0,900.0,400.0,650.0,850.0
385.0,2019.0,11.0,400.0,650.0,850.0,450.0
385.0,2019.0,12.0,650.0,850.0,450.0,450.0
385.0,2020.0,1.0,850.0,450.0,450.0,450.0
385.0,2020.0,2.0,450.0,450.0,450.0,1170.0
873.0,2019.0,8.0,430.0,438.0,438.0,438.0
873.0,2019.0,9.0,438.0,438.0,438.0,438.0
873.0,2019.0,10.0,438.0,438.0,438.0,438.0
50.0,2019.0,8.0,150.0,100.0,100.0,150.0
50.0,2019.0,9.0,100.0,100.0,150.0,100.0
50.0,2019.0,10.0,100.0,150.0,100.0,100.0
50.0,2019.0,11.0,150.0,100.0,100.0,76.0
50.0,2019.0,12.0,100.0,100.0,76.0,76.0
50.0,2020.0,1.0,100.0,76.0,76.0,76.0
337.0,2019.0,11.0,248.0,248.0,250.0,250.0
337.0,2019.0,12.0,248.0,250.0,250.0,300.0
337.0,2020.0,1.0,250.0,250.0,300.0,306.0
337.0,2020.0,2.0,250.0,300.0,306.0,162.0
129.0,2019.0,8.0,80.0,80.0,80.0,80.0
129.0,2019.0,9.0,80.0,80.0,80.0,130.0
129.0,2019.0,10.0,80.0,80.0,130.0,130.0
470.0,2019.0,11.0,150.0,200.0,200.0,200.0
470.0,2019.0,12.0,200.0,200.0,200.0,200.0
470.0,2020.0,1.0,200.0,200.0,200.0,200.0
841.0,2019.0,8.0,5198.0,1200.0,1000.0,1000.0
