category,Year,Month,n-3,n-2,n-1,y
1268.0,2019.0,10.0,708.0,708.0,1008.0,1158.0
176.0,2019.0,8.0,400.0,400.0,400.0,400.0
176.0,2019.0,9.0,400.0,400.0,400.0,400.0
378.0,2019.0,11.0,1308.0,1306.0,122.0,122.0
378.0,2019.0,12.0,1306.0,122.0,122.0,1120.0
378.0,2020.0,1.0,122.0,122.0,1120.0,1320.0
378.0,2020.0,2.0,122.0,1120.0,1320.0,1320.0
1146.0,2019.0,8.0,110.0,110.0,110.0,110.0
1146.0,2019.0,9.0,110.0,110.0,110.0,60.0
1146.0,2019.0,10.0,110.0,110.0,60.0,40.0
1146.0,2019.0,11.0,110.0,60.0,40.0,50.0
1052.0,2019.0,11.0,10.0,10.0,10.0,20.0
1052.0,2019.0,12.0,10.0,10.0,20.0,40.0
28.0,2019.0,7.0,950.0,1050.0,50.0,50.0
28.0,2019.0,8.0,1050.0,50.0,50.0,50.0
57.0,2019.0,7.0,170.0,642.0,642.0,48.0
57.0,2019.0,8.0,642.0,642.0,48.0,6.0
57.0,2019.0,9.0,642.0,48.0,6.0,6.0
57.0,2019.0,10.0,48.0,6.0,6.0,6.0
57.0,2019.0,11.0,6.0,6.0,6.0,6.0
57.0,2019.0,12.0,6.0,6.0,6.0,56.0
57.0,2020.0,1.0,6.0,6.0,56.0,150.0
57.0,2020.0,2.0,6.0,56.0,150.0,170.0
560.0,2019.0,7.0,604.0,644.0,644.0,644.0
560.0,2019.0,8.0,644.0,644.0,644.0,20.0
560.0,2019.0,9.0,644.0,644.0,20.0,20.0
560.0,2019.0,10.0,644.0,20.0,20.0,20.0
560.0,2019.0,11.0,20.0,20.0,20.0,20.0
560.0,2019.0,12.0,20.0,20.0,20.0,20.0
560.0,2020.0,1.0,20.0,20.0,20.0,20.0
560.0,2020.0,2.0,20.0,20.0,20.0,604.0
108.0,2019.0,12.0,58.0,58.0,58.0,58.0
108.0,2020.0,1.0,58.0,58.0,58.0,118.0
108.0,2020.0,2.0,58.0,58.0,118.0,318.0
1445.0,2019.0,8.0,14.0,14.0,14.0,14.0
1445.0,2019.0,9.0,14.0,14.0,14.0,34.0
316.0,2019.0,7.0,1170.0,1000.0,1000.0,900.0
316.0,2019.0,8.0,1000.0,1000.0,900.0,400.0
316.0,2019.0,9.0,1000.0,900.0,400.0,650.0
316.0,2019.0,10.0,900.0,400.0,650.0,850.0
316.0,2019.0,11.0,400.0,650.0,850.0,450.0
316.0,2019.0,12.0,650.0,850.0,450.0,450.0
316.0,2020.0,1.0,850.0,450.0,450.0,450.0
316.0,2020.0,2.0,450.0,450.0,450.0,1170.0
1374.0,2019.0,8.0,96.0,146.0,196.0,146.0
1374.0,2019.0,9.0,146.0,196.0,146.0,146.0
1374.0,2019.0,10.0,196.0,146.0,146.0,200.0
466.0,2019.0,7.0,10.0,250.0,250.0,216.0
466.0,2019.0,8.0,250.0,250.0,216.0,216.0
466.0,2020.0,1.0,10.0,10.0,10.0,10.0
466.0,2020.0,2.0,10.0,10.0,10.0,10.0
904.0,2019.0,8.0,200.0,200.0,200.0,200.0
904.0,2019.0,9.0,200.0,200.0,200.0,100.0
734.0,2019.0,8.0,512.0,450.0,350.0,450.0
734.0,2019.0,9.0,450.0,350.0,450.0,450.0
734.0,2019.0,10.0,350.0,450.0,450.0,100.0
734.0,2019.0,11.0,450.0,450.0,100.0,100.0
734.0,2019.0,12.0,450.0,100.0,100.0,120.0
734.0,2020.0,1.0,100.0,100.0,120.0,220.0
355.0,2019.0,10.0,1214.0,214.0,200.0,200.0
355.0,2019.0,11.0,214.0,200.0,200.0,160.0
508.0,2019.0,7.0,10.0,100.0,100.0,100.0
508.0,2019.0,8.0,100.0,100.0,100.0,100.0
508.0,2019.0,9.0,100.0,100.0,100.0,50.0
508.0,2019.0,10.0,100.0,100.0,50.0,50.0
1512.0,2019.0,8.0,380.0,370.0,76.0,20.0
1512.0,2019.0,9.0,370.0,76.0,20.0,220.0
1305.0,2019.0,8.0,928.0,928.0,400.0,400.0
958.0,2019.0,8.0,196.0,406.0,606.0,410.0
958.0,2019.0,9.0,406.0,606.0,410.0,410.0
958.0,2019.0,10.0,606.0,410.0,410.0,410.0
958.0,2019.0,11.0,410.0,410.0,410.0,430.0
958.0,2019.0,12.0,410.0,410.0,430.0,420.0
380.0,2019.0,8.0,400.0,400.0,1000.0,600.0
380.0,2019.0,9.0,400.0,1000.0,600.0,600.0
380.0,2019.0,10.0,1000.0,600.0,600.0,1000.0
1187.0,2019.0,8.0,202.0,202.0,252.0,252.0
1187.0,2019.0,9.0,202.0,252.0,252.0,252.0
1187.0,2019.0,10.0,252.0,252.0,252.0,252.0
1187.0,2019.0,11.0,252.0,252.0,252.0,100.0
1430.0,2019.0,8.0,400.0,400.0,400.0,400.0
1430.0,2019.0,9.0,400.0,400.0,400.0,800.0
513.0,2019.0,7.0,2.0,48.0,48.0,50.0
513.0,2019.0,8.0,48.0,48.0,50.0,50.0
513.0,2019.0,9.0,48.0,50.0,50.0,50.0
513.0,2019.0,10.0,50.0,50.0,50.0,2.0
513.0,2019.0,11.0,50.0,50.0,2.0,2.0
513.0,2019.0,12.0,50.0,2.0,2.0,2.0
45.0,2019.0,8.0,150.0,50.0,50.0,50.0
45.0,2019.0,9.0,50.0,50.0,50.0,50.0
45.0,2019.0,10.0,50.0,50.0,50.0,50.0
45.0,2019.0,11.0,50.0,50.0,50.0,50.0
555.0,2019.0,8.0,1352.0,802.0,502.0,500.0
555.0,2019.0,9.0,802.0,502.0,500.0,1600.0
555.0,2019.0,10.0,502.0,500.0,1600.0,1800.0
1371.0,2019.0,8.0,500.0,500.0,400.0,400.0
1371.0,2019.0,9.0,500.0,400.0,400.0,650.0
1371.0,2019.0,10.0,400.0,400.0,650.0,850.0
1179.0,2019.0,8.0,202.0,202.0,252.0,252.0
1179.0,2019.0,9.0,202.0,252.0,252.0,252.0
1179.0,2019.0,10.0,252.0,252.0,252.0,252.0
1179.0,2019.0,11.0,252.0,252.0,252.0,100.0
1254.0,2019.0,8.0,90.0,90.0,110.0,90.0
1254.0,2019.0,9.0,90.0,110.0,90.0,144.0
1254.0,2019.0,10.0,110.0,90.0,144.0,124.0
1263.0,2019.0,8.0,844.0,844.0,844.0,792.0
1263.0,2019.0,9.0,844.0,844.0,792.0,792.0
1263.0,2019.0,10.0,844.0,792.0,792.0,56.0
1407.0,2019.0,8.0,400.0,400.0,400.0,200.0
1407.0,2019.0,9.0,400.0,400.0,200.0,400.0
551.0,2019.0,7.0,258.0,514.0,614.0,546.0
551.0,2019.0,8.0,514.0,614.0,546.0,546.0
551.0,2019.0,9.0,614.0,546.0,546.0,506.0
551.0,2019.0,10.0,546.0,546.0,506.0,474.0
551.0,2019.0,11.0,546.0,506.0,474.0,182.0
551.0,2019.0,12.0,506.0,474.0,182.0,278.0
551.0,2020.0,1.0,474.0,182.0,278.0,258.0
551.0,2020.0,2.0,182.0,278.0,258.0,258.0
634.0,2019.0,8.0,30.0,30.0,30.0,30.0
634.0,2019.0,9.0,30.0,30.0,30.0,30.0
1485.0,2019.0,8.0,300.0,300.0,300.0,300.0
1485.0,2019.0,9.0,300.0,300.0,300.0,400.0
998.0,2019.0,10.0,184.0,184.0,184.0,384.0
998.0,2019.0,11.0,184.0,184.0,384.0,384.0
998.0,2019.0,12.0,184.0,384.0,384.0,582.0
1498.0,2019.0,8.0,380.0,370.0,76.0,20.0
1498.0,2019.0,9.0,370.0,76.0,20.0,220.0
1121.0,2019.0,10.0,8.0,8.0,8.0,8.0
1121.0,2019.0,11.0,8.0,8.0,8.0,278.0
658.0,2019.0,9.0,4.0,4.0,4.0,4.0
658.0,2019.0,10.0,4.0,4.0,4.0,6.0
658.0,2019.0,11.0,4.0,4.0,6.0,6.0
658.0,2019.0,12.0,4.0,6.0,6.0,252.0
658.0,2020.0,1.0,6.0,6.0,252.0,1302.0
1405.0,2019.0,8.0,198.0,198.0,298.0,298.0
1405.0,2019.0,9.0,198.0,298.0,298.0,318.0
1219.0,2019.0,8.0,36.0,36.0,36.0,36.0
1231.0,2019.0,8.0,72.0,72.0,72.0,60.0
1231.0,2019.0,9.0,72.0,72.0,60.0,60.0
1231.0,2019.0,10.0,72.0,60.0,60.0,52.0
1231.0,2019.0,11.0,60.0,60.0,52.0,150.0
1237.0,2019.0,8.0,2.0,4.0,4.0,4.0
1237.0,2019.0,9.0,4.0,4.0,4.0,4.0
1237.0,2019.0,10.0,4.0,4.0,4.0,4.0
1237.0,2019.0,11.0,4.0,4.0,4.0,10.0
1455.0,2019.0,8.0,740.0,740.0,740.0,740.0
1455.0,2019.0,9.0,740.0,740.0,740.0,960.0
977.0,2019.0,10.0,34.0,34.0,34.0,34.0
977.0,2019.0,11.0,34.0,34.0,34.0,34.0
977.0,2019.0,12.0,34.0,34.0,34.0,74.0
1471.0,2019.0,8.0,26.0,26.0,26.0,20.0
1471.0,2019.0,9.0,26.0,26.0,20.0,40.0
